vid	start	stop	label	cid	text
SqAiJrvHXNA	173.627	184.744	1.0	9	 It can be installed pretty much anywhere…very easy to maintain It's a very quality constructive product I think overall this is a great buy
SqAiJrvHXNA	160.716	174.627	0.3333333432674408	8	 Definitely don't recommend the bathroom but any common space, this product can be installed there So we kind of gave a basic overview of the design, you have a lot of design options within this line
SqofxdeEcjg	28.447	32.959	1.3333333730697632	1	"I guess on Leap Year it would be ""EDI 366"" but, oh well...small point."
SqofxdeEcjg	94.068	104.237	1.6666666269302368	9	And also that we create an environment that is equitable and that gives everybody a chance to make their contribution the most productive way.
SqofxdeEcjg	33.246	60.416	1.0	2	The leadership that is in place, and about to be in place, with Deb Chew now taking on the role of creating this new version of the office and with Hanna Valantine, distinguished cardiologist coming from Stanford to be our new Chief Officer for Scientific Workforce Diversity, puts us in a place to emphasize this area of diversity and inclusion in new and creative ways.
SqofxdeEcjg	74.931	81.538	1.3333333730697632	5	We are in a circumstance here of kind of running a small town ...a wonderful town.
SqofxdeEcjg	62.11	75.372	0.3333333432674408	4	Everything from the senior investigators, the people working in the labs, the critical people who support all of this... administration, finances, facilities, public safety.
SwT0gh0V8fI	86.525	96.155	0.6666666865348816	11	For instance, there is really no way of knowing who did it in this one until it's actually revealed by Sherlock Holmes who had committed the crime.
SwT0gh0V8fI	78.942	87.305	0.0	10	A lot of the sorta hallmarks of your average mystery novel are not really in this one.
SwT0gh0V8fI	123.411	128.551	1.3333333730697632	13	Really liked all the stuff that was told from Dr. John Watson's perspective.
SwT0gh0V8fI	178.795	195.918	0.3333333432674408	20	I can't really tell Lestrade and Gregson, the two police detectives, apart and it's pretty clear that Watson is just sorta supposed to be the everyday person who is our insider look at the dazzling brilliance of Sherlock Holmes.
SwT0gh0V8fI	195.427	204.01	0.3333333432674408	21	Sherlock Holmes and Dr. John Watson's interactions are more memorable than Dr. Watson as an actual character.
SwT0gh0V8fI	144.653	152.218	-0.3333333432674408	17	"It was a little bit too jarring when it happened and all of the sudden we were in the flashbacks and that I was like, ""Did I read the wrong page?"
SwT0gh0V8fI	134.546	145.653	0.0	16	But in the sections that took place... elsewhere (because I'm trying to be vague so I don't spoil anyone)... I just didn't quite get as into it.
SwT0gh0V8fI	170.534	179.795	0.6666666865348816	19	He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.
SwT0gh0V8fI	151.218	171.534	1.6666666269302368	18	"What is going on?"" I found Sherlock Holmes to be a lot more likeable than I think most adaptations portray  him and I don't know if maybe he gets a more... difficult, shall we say, personality in the latter mysteries but in this novel I  thought he was a fairly likeable character."
SwT0gh0V8fI	212.598	222.588	-0.3333333432674408	23	I do agree that it does feel like Doyle didn't really know anything about Mormonism and yet he tried to write Mormonism into this mystery.
SwT0gh0V8fI	10.338	18.731	-0.3333333432674408	1	[music] Because I only finished two books in February, I will not be posting Monthly Minis video.
SwT0gh0V8fI	17.731	25.885	0.0	2	Instead you're gonna get two separate videos that are going to have individual reviews for both books I read in February.
SwT0gh0V8fI	49.948	55.208	0.0	5	 The body is unmarked by violence, but on the wall a mysterious word has been written in blood.
SwT0gh0V8fI	129.916	135.486	2.3333332538604736	15	There were some really great quotes in the sections that took place in London.
TLPlduck5II	8.402	16.636	-1.6666666269302368	1	So when I argued with them and argued with my credit card company, they refused to reimburse me for the difference so I made a complaint with the Consumer Affairs.
TLPlduck5II	0.0	8.774	-1.3333333730697632	0	I purchased a purse at a store that had a tag with a price on it and I found out later that they overcharged me what the purchase price was.
TLPlduck5II	17.192	24.688	0.0	3	And within about a month or so, I received a call from the store and they told me that they will refund me the difference.
TLPlduck5II	32.039	36.042	0.0	5	That you don’t have to go to a lawyer to get your issue resolved.
TLPlduck5II	23.777	33.039	0.6666666865348816	4	I would tell every New Yorker that there are government agencies like the Department of Consumer Affairs that are out there and are free; that you can use to help you resolve complaints.
TLPlduck5II	35.85	39.813	1.6666666269302368	6	It worked wonderfully; I got my money back in no time at all.
TXiOSZdaLJ8	42.764	65.644	0.0	3	Both sides also noted agreement on five Enhanced Defense Cooperation Agreement agreed locations encompassing portions of the following facilities and areas: Antonio Bautista Air Base, Basa Air Base, Fort Magsaysay, Lumbia Air Base, and Mactan-Benito Ebuen Air Base.
TXiOSZdaLJ8	27.14	42.677	0.6666666865348816	2	Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.
TXiOSZdaLJ8	67.139	85.12	0.3333333432674408	4	They also discussed next steps for implementation of the EDCA and how it will support the United States efforts to help modernize the armed forces of the Philippines, develop capacity and capability for maritime security and domain awareness, and provide rapid humanitarian assistance to the people of the Philippines.
TcTGCIh6e5s	11.954	15.558	0.0	1	So first of all what data exchange formats are
TcTGCIh6e5s	0.0	11.827	0.6666666865348816	0	this video we're going to have a brief talk about data exchange formats and more specifically about XML and JSON and why JSON is widely replacing XML nowadays
TcTGCIh6e5s	32.248	38.237	0.0	3	For example, one might be a client that wants to talk to a web server
TcTGCIh6e5s	39.611	46.408	0.3333333432674408	5	By sending data back and forth in some standardized way that they both know about such as XML and JSON
TcTGCIh6e5s	37.756	40.192	0.0	4	How do they talk to each other
TcTGCIh6e5s	54.946	58.151	0.0	7	JSON nowadays it's kind of moving forward
TcTGCIh6e5s	45.777	54.031	0.0	6	XML stands for extensible markup language and JSON for javascript object notation
TqQgIxR7thU	0.0	7.377	0.0	0	Well the classic 30 or 60 second TV spot is evolving and changing pretty dramatically.
TsfyeZ8hgwE	3.723	10.35	0.3333333432674408	1	Going to Denver was really hard because I had no friends or family, but I definitely learned independence through that.
TsfyeZ8hgwE	18.14	26.424	2.6666667461395264	3	So actually, since I've moved to Denver, I climbed my first 14,000 feet mountain, went rafting, and I also tried snowboarding for the first time this winter.
TsfyeZ8hgwE	9.45	18.551	1.6666666269302368	2	And, umm after I made friends in Denver, I was able to go explore more parts of Colorado and try a lot of outdoor activities I probably wouldn't have otherwise.
TtAyUQtmTLk	24.486	34.425	0.0	3	This article really emphasizes the importance certainly from a narrative perspective of engaging externalizing conversations in our work.
TtAyUQtmTLk	2.605	24.857	-0.6666666865348816	2	This lesson is titled Whose Life is it Anyway and it begins with an article a short article that I wrote in direct response to the language that I heard many of my, as I always say, more traditionally inclined therapists using with their gay identified clients continually referring to this thing called internalized homophobia.
TtAyUQtmTLk	34.194	56.625	-0.3333333432674408	4	The article or the lesson then goes on to identified certain what I call fluid practices that ground me in the work, along with an article documenting my work with particular clients suffering from the effects childhood sexual abuse and our work over a period of about nine months.
TtAyUQtmTLk	78.962	99.547	2.0	7	It's a great example of that kind of work and the lesson ends with an award-winning documentary film about the remarkable ability of people to come together and form community even in the face of what could otherwise be described as a devastating tragedy So enjoy and I look forward to hearing your thoughts.
TtAyUQtmTLk	68.556	79.962	0.3333333432674408	6	We also included an article on called Linking lives Around Shared Themes written by Chris Behan which engages narrative practices in a group context.
TxRtSItpGMo	0.0	7.606	0.6666666865348816	0	The Chicago School of Professional Psychology is a foremost academic institution competitive with top universities today.
TxRtSItpGMo	15.905	24.608	2.3333332538604736	2	What makes TCSPP unique is that it prepares its students for a life of purpose, service, and leadership.
TxRtSItpGMo	27.569	32.51	2.0	4	I especially appreciate the fact that faculty know their students personally.
TxRtSItpGMo	46.156	54.55	1.3333333730697632	7	Above all, we have an amazing president, Dr. Michelle Nealon-Woods, whose tireless support is essential for students' success.
TxRtSItpGMo	38.584	47.156	2.0	6	The administrators and staff really care for the students and their support encourages students throughout the program.
U-KihZeIfKI	180.461	188.326	1.3333333730697632	24	 If you're ever in Washington please come by it's your office, the door is always open, 2229 Rayburn House Office Building
U-KihZeIfKI	187.844	191.309	1.0	25	 Thank you for joining me for This Week with Wilson
U-KihZeIfKI	154.46	166.046	1.3333333730697632	20	 I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington
U-KihZeIfKI	165.106	171.554	0.3333333432674408	21	 I enjoyed meeting with many constituent groups while they were in the Washington area this week
U-KihZeIfKI	170.983	176.961	1.0	22	 I met with representatives from the American Cancer Society, South Carolina Principal of the Year Dr
U-KihZeIfKI	175.961	181.062	0.3333333432674408	23	 Bill Coon, and a group from the United Fresh Produce Association
U-KihZeIfKI	3.064	8.913	0.6666666865348816	1	 I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th
U-KihZeIfKI	-0.378	4.064	0.6666666865348816	0	Thank you for watching the weekly video about my work in Congress
U-KihZeIfKI	8.392	24.787	-1.0	2	" Each time I speak on the House Floor I end my remarks by saying ""and may the President by his actions never forget September 11th and the Global War on Terrorism,"" because we must never forget this devastating mass murder of American families on U"
U-KihZeIfKI	24.685	34.435	-0.6666666865348816	5	 I also spoke this week about how under the President's failed legacy on drug policies, addiction rates and overdose deaths of opioids has increased dramatically
U-KihZeIfKI	39.162	51.068	-0.3333333432674408	7	 I'm grateful that Congress acted to address the opioid crisis by passing the bipartisan Comprehensive Addiction Recovery Act that empowers communities to address the opioid crisis locally
U-KihZeIfKI	33.884	39.703	-1.0	6	 Sadly this Administration's reactions to the public health crisis are too little too late
U-KihZeIfKI	59.257	66.363	0.3333333432674408	9	 With the rapidly changing job market, quality education and training are vital for a thriving work force
U-KihZeIfKI	50.556	59.698	1.3333333730697632	8	 I also spoke on the house for this week to urge my colleagues to vote for the Strengthening Career and Technical Education for the 21st Century Act
U-KihZeIfKI	71.489	80.74	0.6666666865348816	11	 This week in Congress, I attended hearings in the House Foreign Affairs Committee and the House Committee on Education and Workforce
U-KihZeIfKI	65.602	72.09	1.0	10	 I'm a grateful sponsor of this piece of legislation and was pleased when it passed the House to create jobs
U-KihZeIfKI	87.892	92.773	0.0	13	 When the Obama Administration provided the Iranian regime was $1
U-KihZeIfKI	79.76	88.463	0.0	12	 In the House Foreign Affairs Committee hearing, we passed a bill that prohibits any future ransom payments to Iran, a state sponsor of terrorism
U-KihZeIfKI	97.809	112.039	0.6666666865348816	15	 This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans
U-KihZeIfKI	91.883	98.33	0.0	14	7 billion worth of untraceable foreign cash, they put American families of risk of attack
U-KihZeIfKI	118.203	124.77	0.3333333432674408	17	 The Committee on Education and the Workforce met to discuss the Juvenile Justice Reform
U-KihZeIfKI	111.209	119.013	1.0	16	 I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce
U-KihZeIfKI	139.564	154.961	1.3333333730697632	19	 This week I appreciated being recognized by the National Federation of Independent Business as a Guardian of Small Business and I am strongly committed to supporting small business, free enterprise, creating jobs in the 2nd Congressional District
U-KihZeIfKI	124.219	140.564	1.6666666269302368	18	 I'm grateful to support this legislation of the Supporting Youth Opportunity and Preventing Delinquency Act of 2016, because this legislation provides necessary resources to state and local officials to better serve at risk youth and drug offenders
U6IqFbpM-VM	0.0	7.716	1.6666666269302368	0	What's great about the CashCourse dictionary is that I can look up things that I don't understand on, say, bills or applications for student loans.
U6IqFbpM-VM	8.053	13.932	0.0	2	I don't know what APR is so I'll just type it in, I'll look it up and I’ll find out.
U8VYG_g6yVE	94.398	95.665	2.0	10	We want to share with you those to your promise land and we're going to tell you the truth, facts and give you everything that you need to succeed.
U8VYG_g6yVE	16.006	32.578	1.3333333730697632	3	You know over the last 3 years I will tell you rewind 3 years ago that's what I was looking for I was looking for a team I was looking for a mentor and I was just really looking for somebody that could lay out an exact plan that could get me and my family to where we wanted to go.
U8VYG_g6yVE	61.084	72.228	2.6666667461395264	5	We've raised up over 70 six figure income earners now on our team over a thousand people that have earned that free ViSalus paid for BMW payment and because of our simple system.
U8VYG_g6yVE	86.316	94.049	2.6666667461395264	9	A team that's always looking for the newest story that the newest brightest that as the most potential giving them everything that we got.
UNLD7eYPzfQ	50.397	60.845	-1.0	10	But certainly it has to be viable, because if you think that you're going to spend money doing it locally, you're going to spend a lot more money doing it on the road.
UNLD7eYPzfQ	33.246	39.304	-0.3333333432674408	7	Certainly the one thing you don't want to do is butt heads with someone who's doing that already.
USkMa4Evv7U	12.064	19.849	1.0	2	My agency – OSHA – was created to help prevent workers from getting sick, injured, or killed on the job.
USkMa4Evv7U	39.252	50.379	1.3333333730697632	7	It’s a contest to create apps that demonstrate the importance of workplace safety and health or and help young people understand their rights in the workplace.
USkMa4Evv7U	35.88	40.252	0.3333333432674408	6	That’s why we’ve launched the Worker Safety and Health Challenge at www.challenge.gov.
UTErYLpdAY0	22.121	37.648	1.3333333730697632	1	I think that marketers today are understanding that this is really a moment where you can educate and connect with people in a way that really is helpful to them as opposed to advertising at them the way that we have seen in the past.
UcV-bpksJi0	10.318	14.86	0.0	3	They're going to do a lot more research, especially online.
UcV-bpksJi0	18.978	23.47	0.0	5	And if it's not down the block, they'll order it from the other side of the world.
UcV-bpksJi0	14.149	19.35	0.0	4	They're going to look for the best price, the best deal they can get.
UiurP5k-f1A	11.924	17.175	1.0	1	The organization has achieved a 30 percent reduction in administrative function costs.
UiurP5k-f1A	16.534	25.566	1.0	2	In addition, the timeliness of the organization's quarterly and monthly financial reports and payroll processing substantially improved.
UiurP5k-f1A	36.0	45.51	1.0	4	Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.
UjqA6KVW2m8	51.165	57.792	0.6666666865348816	11	A reminder to focus on your passions and what you want to do versus trying to please everyone else
UjqA6KVW2m8	46.196	52.165	1.6666666269302368	10	My favorite line from class today: At the end of your life, are you living for you, or are you living for someone else
UjqA6KVW2m8	0.0	2.109	-0.3333333432674408	0	- Something weird happened to me
UjqA6KVW2m8	14.0	16.267	-0.6666666865348816	3	- I forgot I'm working out
UjqA6KVW2m8	12.633	14.95	-1.3333333730697632	2	Who the hell am I
UjqA6KVW2m8	20.764	26.414	0.6666666865348816	5	"- I like that he said, ""The next 45 minutes isn't gonna change your life, but it's gonna help change your day"
UjqA6KVW2m8	15.267	21.764	1.0	4	I was more focusing on my dream, my goals, my fears, and how to achieve all this
UjqA6KVW2m8	37.057	39.215	-1.0	7	Yeah, maybe I should draw about now
UjqA6KVW2m8	43.852	47.196	1.6666666269302368	9	- David's definitely one of my favorite instructors
UjqA6KVW2m8	38.215	44.772	2.0	8	- I've been upping my weights so I started with two and then went to three and now I'm on five so definitely seeing some results
Uu_XyXyKHAk	40.789	47.905	-1.0	10	And you have to like it and be interested in it, or trust me, it's going to get dreadfully boring for you to work on.
UweZVaFqruU	0.879	9.123	0.3333333432674408	1	 This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute
UweZVaFqruU	12.034	21.984	0.0	3	" A lot of people ask, ""What kind of credit do I need in order to buy a home?"" Well, there's no set answer, but there's a couple of things we look for"
UweZVaFqruU	8.951	12.595	0.0	2	 Today, I want to talk to you a little bit about credit
UweZVaFqruU	34.573	48.174	0.0	5	 The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit
UweZVaFqruU	21.383	35.273	0.0	4	 We kind of look for 640 as kind of a minimum score that we're trying to have in order to get an approval, and obviously, the higher the score, the easier your approval will be
UweZVaFqruU	52.263	73.926	0.0	7	 Another general tip is we're looking for three credit items to be open for a minimum of 12 months, so if you don't have any credit, you need to go out and borrow some money to build up your credit history before you go get a mortgage, which is the biggest piece of credit you'll ever get
UweZVaFqruU	47.703	52.075	0.3333333432674408	6	 So, you want to be very careful about those items
UweZVaFqruU	86.774	95.826	2.0	9	 So, hopefully these credit tips will help you so when it's time to buy your home, your credit will be in great shape and you'll have no problem at all
UweZVaFqruU	73.454	87.505	0.6666666865348816	8	 And at Member One, we also offer, besides mortgages, personal loans, we have credit cards, we have starter loans, so we have everything that you need to help build your credit if you're at that point
V0SvSPkiJUY	36.488	45.81	-0.3333333432674408	10	"For example, ""My parents are hosting a dinner party Saturday, and I´m totally going to get busted when they discover that all we´ve got in the bar is fraudka and Faker´s Mark"
V0SvSPkiJUY	45.707	54.879	1.6666666269302368	12	[ Applause ] Our last new teen slang term is Brady Brunch
V0SvSPkiJUY	4.222	8.355	0.6666666865348816	1	[ Laughter ] Coming up next, it´s Rex Tillerson
V0SvSPkiJUY	-0.468	5.222	2.3333332538604736	0	By far my favorite one, which I guess is why I´m the guy in his 40s
V0SvSPkiJUY	12.812	16.456	0.0	3	"For example, ""Brandon went full Rex Tillerson yesterday"
V0SvSPkiJUY	7.464	12.715	0.6666666865348816	2	This is someone who is doing everything they can to get fired
V0SvSPkiJUY	20.395	29.926	0.6666666865348816	5	""" [ Laughter and applause ] Still there, though"
V0SvSPkiJUY	15.456	21.355	-0.3333333432674408	4	He walked into his job at Starbucks 20 minutes late wearing no shirt and called his boss a [bleep] moron
V0SvSPkiJUY	31.48	36.092	1.6666666269302368	9	What´s left when you steal your parents´ liquor and top the bottle off with water
V27mmEkN80g	0.0	6.778	0.0	0	more rock like structures than the ones that you used to get and add that to the mix
V2X1NU5RkwY	3.942	13.293	0.0	1	""" To share how governments can better protect human rights for all sectors of society, officials and experts from around the world gathered at a forum in Seoul"
V2X1NU5RkwY	-0.468	4.184	-0.6666666865348816	0	policies and laws from a human rights perspective to make recommendations
V2X1NU5RkwY	19.477	28.249	0.3333333432674408	3	"""Regional authorities are very often responsible for providing social services"
V2X1NU5RkwY	12.393	20.407	0.0	2	They emphasized the role of regional governments to institutionalize human rights in administrative policies
V2X1NU5RkwY	39.482	44.323	0.0	5	""" To further raise awareness of human rights issues and share the progress seen over the years,"
V2X1NU5RkwY	47.124	53.283	0.0	7	"""Here, at Seoul Citizens' Hall, visitors can learn more about their basic rights by working their way through a maze"
V2X1NU5RkwY	43.323	47.336	-0.3333333432674408	6	there are various campaigns popping up around the country
V7OFSHYcQD0	54.807	60.516	-0.3333333432674408	8	Don't elaborate on the front end or the back end of the humorous element.
VDkBM0ZG4q8	48.511	53.452	0.0	10	the whole system, run long-term tests, and screened the technology
VDkBM0ZG4q8	3.354	11.966	0.3333333432674408	1	-The advantages of EN3 for society and for the environment are the usage of
VDkBM0ZG4q8	-0.488	4.194	0.3333333432674408	0	households with electricity for 1 year
VDkBM0ZG4q8	15.845	21.156	0.6666666865348816	3	and is a valuable contribution to climate protection
VDkBM0ZG4q8	11.146	16.845	0.0	2	previously unused waste heat, which reduces carbon emissions
VDkBM0ZG4q8	24.007	31.602	0.0	5	systems more energy-efficient very quickly due to recent policies
VDkBM0ZG4q8	20.235	24.907	0.0	4	-All manufacturers of engines, CHP plants, and trucks must make their
VDkBM0ZG4q8	38.274	44.473	0.3333333432674408	7	-Our system has been proven to work and is being used by a major
VDkBM0ZG4q8	30.602	39.274	0.3333333432674408	6	EN3 has developed a technology that solves this very problem
VIVkYG31Oas	0.0	6.259	1.0	0	But the first thing that we need to remember is Stop trying to win the argument
VLQgw-88v4Q	78.104	90.129	2.0	11	 Why not apply for a free LeverageLine Quote today via our secure online form? You've got nothing to lose! For more information about our stock secured loan program, visit abnicholas
VLQgw-88v4Q	72.287	78.834	2.3333332538604736	10	 Start by launching your long-term financial relationship with your LeverageLine as the first step
VLQgw-88v4Q	-0.318	13.992	0.0	0	Are you looking for a stock secured loan? Have you ever thought about using your stock, bond, or mutual fund securities portfolio as collateral for a credit line? If you’d rather not sell your stock portfolio when you need cash, look no further than A
VLQgw-88v4Q	22.351	31.293	1.6666666269302368	3	 We call this line of credit “LeverageLine”- a custom-built facility offered through one of several major, “household name” licensed U
VLQgw-88v4Q	13.161	23.011	1.0	2	 Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications
VLQgw-88v4Q	39.651	54.091	2.3333332538604736	7	 LeverageLine puts the value of your securities to work for you without the need to sell to obtain funds, so that you may obtain quick funding in a very low-cost and client-friendly package, with no mandatory lender-side fees
VLQgw-88v4Q	31.669	40.332	1.6666666269302368	6	 Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor
VLQgw-88v4Q	65.283	73.117	1.3333333730697632	9	 And your advisor is a long-time expert in helping you grow your business if you are buying a franchise, for example
VLQgw-88v4Q	53.33	66.143	1.3333333730697632	8	 Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates
VS7xSvno7NA	105.342	114.454	1.0	11	Enforcement is fundamental to ASIC and our priorities of ensuring investors are confident and informed and market integrity maintained.
VS7xSvno7NA	115.818	120.071	0.3333333432674408	13	You might also want to take a look at ASIC's responses to Four Corners’ specific questions.
VS7xSvno7NA	113.454	116.818	0.3333333432674408	12	For more info on how we tackle wrongdoing, check out our website.
VS7xSvno7NA	5.289	20.407	-1.3333333730697632	1	Today’s Fairfax papers report on bribery allegations against the Reserve Bank of Australia and its note printing subsidiaries - and ASIC’s decision not to take the matter further.
VS7xSvno7NA	41.128	53.143	-0.6666666865348816	5	Let me be crystal clear: ASIC looked at this matter very closely but, based on the facts, decided not to take the matter further.
VS7xSvno7NA	62.908	77.657	-0.6666666865348816	7	As there are related prosecutions before the court, we are not in a position to detail the reasons for our decision, but the public can be completely and utterly confident in what ASIC did.
VS7xSvno7NA	53.26	62.871	0.0	6	What we did do was review more than 10,000 pages of documents including several detailed witness statements.
VS7xSvno7NA	85.637	91.256	1.0	9	More broadly, ASIC's record on punishing wrongdoers is solid.
VVtx4IDsHZA	37.736	42.198	-0.6666666865348816	2	So, there is no need to fight for all this at all
VXy21GwGs8o	0.0	7.896	0.0	0	Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.
VXy21GwGs8o	24.037	35.074	1.6666666269302368	2	I'm now a Beltone member of the family and I just think that it has improved my way of living so much.
Vdf1McvE9ao	61.512	67.221	0.0	11	Provided there are no unforseen delays certification could come as early as September.
Vdf1McvE9ao	56.453	61.793	0.3333333432674408	10	MSC was able to say that the surveyor recommended the fishery for certification.
Vdf1McvE9ao	85.816	94.629	-0.6666666865348816	15	As of August 14th the summer run estimation is 1,300,000 fish, which will not support commercial or recreational fishing.
Vdf1McvE9ao	80.229	86.317	-0.6666666865348816	14	---The Fraser river sockeye fishing is not going to take place according to the department of fisheries and Oceans.
Vdf1McvE9ao	100.194	105.873	0.0	17	The decision was made based on assesment, timing, and escapement of the sockeye run.
Vdf1McvE9ao	94.427	100.425	-0.6666666865348816	16	DFO reports there are no planned commercial or recreational sockeye fisheries at this time.
Vdf1McvE9ao	113.883	123.742	-0.6666666865348816	19	Sources have speculated for the past few weeks that the fishery would be closed based on very poor First Nations food fishing and on poor test fishery results.
Vdf1McvE9ao	105.811	114.144	-0.6666666865348816	18	First Nations food fishing is underway in all areas, however are restricted due to constraints on the late run stocks.
Vdf1McvE9ao	0.0	6.16	0.6666666865348816	0	"Welcome to The Tradex Foods ""3-Minute Market Insight"" Here are some timely updates for you."
Vdf1McvE9ao	9.091	13.074	0.3333333432674408	2	Strong landings of large and bright pink salmon are coming in.
Vdf1McvE9ao	23.388	32.031	1.0	5	On a positive note suppliers have reported strong sales for export over the past week with both Europe and China active in the market.
Vdf1McvE9ao	37.097	43.664	1.0	7	---British Columbia Canada chum salmon is expected to be MSC certified any time now.
Vdf1McvE9ao	51.325	56.705	0.0	9	No official report or comment from MCS has confirmed it was released.
Vlas-mPydcg	39.083	48.434	1.6666666269302368	11	 Um, but now I just roll my laundry hamper from the bedroom  to the laundry room and it's so easy.
Vlas-mPydcg	66.021	77.817	0.6666666865348816	17	 So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.
Vlas-mPydcg	82.205	87.136	0.0	19	They are literally on the bottom shelf  in a corner and they're hard to find.
Vlas-mPydcg	12.473	16.676	1.0	3	 And one of those products are these self-adhesive instant wheels.
Vlas-mPydcg	23.747	32.131	0.3333333432674408	5	I went home and I put them on my  laundry hamper because my hamper is always so heavy to  move from my bedroom to my laundry room.
Vlas-mPydcg	16.464	24.628	2.6666667461395264	4	 I discovered these wheels probably about six months ago  when I was just browsing The Container Store and I am so  glad I bought them.
VsXGwSZazwA	62.1	73.267	0.6666666865348816	10	Witnesses quite commonly will forget certain pieces of information, not be able to remember details and will change their mind about what happened and when, but that should be expected.
VsXGwSZazwA	5.13	10.58	0.0	1	Forensic psychology is concerned with all aspects of crime in a criminal investigative procedure.
VsXGwSZazwA	0.0	5.711	1.3333333730697632	0	I'm Dr Graham Pike from the Department of Psychology at the OU and I'm a forensic psychologist.
VsXGwSZazwA	9.869	19.689	1.0	2	One thing forensic psychologists have done is look at witness memory, particularly how we can help the police to get the most out of what a witness has seen of a crime.
VsXGwSZazwA	26.451	32.909	0.0	4	One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.
VsXGwSZazwA	48.371	56.316	0.0	7	One of the reasons it's so important to look at witness memory is there's an expectation that our brains act a bit like a computer.
VsXGwSZazwA	44.141	49.002	1.6666666269302368	6	By doing that the witness can remember more accurate information.
VsXGwSZazwA	55.585	60.676	1.6666666269302368	8	So the information goes in, is stored perfectly and can just be retrieved perfectly.
VwGPIUNayKM	8.352	15.449	0.0	1	to work out a method whereby glass could become part of this process, if you like
VwGPIUNayKM	-0.418	9.352	0.0	0	and so we worked with OFGEM and the Department of Energy and of Climate… - Department of Energy and Climate Change that administers this
VwGPIUNayKM	17.262	25.546	0.0	3	The fundamental opportunity that we identified through this process is that
VwGPIUNayKM	14.927	18.262	0.0	2	We’ve been successful in doing that
VwGPIUNayKM	31.959	38.586	-1.0	5	which are not very efficient windows and we identified that by replacing the old
VwGPIUNayKM	25.005	32.52	-0.3333333432674408	4	there are 13 million homes in the UK that have windows that were fitted more than 10 years ago
VwGPIUNayKM	43.772	50.239	0.6666666865348816	7	we could save significant energy and significant levels of CO2
VwGPIUNayKM	38.953	44.213	0.6666666865348816	6	altered technology glass with modern, energy efficient glass
VwGPIUNayKM	49.439	53.722	1.0	8	Glass technology has advanced so much in the last 10 years
W1CWpktWtTs	34.343	39.224	2.6666667461395264	10	Michelle is an extremely energetic, dynamic speaker
W1CWpktWtTs	3.693	11.138	1.3333333730697632	1	"I said, ""You know it was because of you- that you SAT with me, that I have SAT with over 100 people who have wanted to start their own businesses"
W1CWpktWtTs	0.301	4.693	1.0	0	Because she had no idea I was writing a book
W1CWpktWtTs	13.002	15.528	0.3333333432674408	3	she literally lost her breath for a moment
W1CWpktWtTs	11.874	13.982	0.0	2	and she just kind of
W1CWpktWtTs	18.23	22.722	1.0	5	and one of the things that you can give when you have nothing else is appreciation
W1CWpktWtTs	14.528	19.23	1.3333333730697632	4	I get a little choked up because it was a really special moment
W1CWpktWtTs	24.665	28.359	0.0	7	You can give credit and that's what I gave to Amy
W1CWpktWtTs	30.213	34.815	0.6666666865348816	9	Always look for those opportunities, but be okay that you can't do them yet
W1CWpktWtTs	27.738	30.095	0.0	8	So be patient with yourself
WBA79Q3e_PU	0.012	4.861	1.0	0	This... just coming in... Korea's central bank has cut its key rate by a quarter-of-a-percentage point to one-point-two-five percent in June, ending an almost a year of leaving the key rate steady.
WJM8u2I2rQ4	94.517	102.181	0.0	13	The main thing about advertising, your business for sale, is that, you want to get the attention of a buyer.
WJM8u2I2rQ4	29.564	42.547	0.0	5	Typically, the way I work as a business broker, I typically advertise a business on eight different websites, in addition to my own company website.
WJM8u2I2rQ4	17.452	24.887	0.6666666865348816	3	In California, there's one called BusBend, there's one called BusBySell, which is a national website.
WQFRctNL8AA	0.0	4.034	0.0	0	I've never seen it come back into an ornamental pond in our backyard
WQFRctNL8AA	17.382	24.478	-0.6666666865348816	2	You'd have to spend a great deal of money and make some giant room for a small pond to make that work
