vid	start	stop	label	cid	text
KDjl2exStlI	28.916	36.81	0.3333333432674408	5	Some of the variations for arbitrator connectors include how they handle faults.
KDjl2exStlI	20.455	29.916	0.0	4	Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.
KDjl2exStlI	36.738	47.326	0.3333333432674408	6	Typically with a simple arbitrator scheme, there's a single decision made but more complex systems might involve a voting scheme.
KkKWFZZmmCM	8.173	21.026	0.0	1	The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.
KpMCvUyQCXg	5.668	13.014	0.0	1	Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.
KpMCvUyQCXg	0.0	6.269	0.3333333432674408	0	Deloitte is starting to become particularly concerned about doing business in China.
KpMCvUyQCXg	15.157	19.619	-0.3333333432674408	3	Auditing firms become aware of problems towards the end of April.
KpMCvUyQCXg	28.197	34.834	0.3333333432674408	5	Deloitte feels it is crucial that any firms they do business with do so with full transparency.
KqFarHUGjSc	0.0	4.922	0.3333333432674408	0	Dr. Fassnacht's lecture provided an overview of snow and its influence on hydrology.
KqFarHUGjSc	30.552	43.225	0.6666666865348816	3	The next two lectures, by Dr. Ellen Wohl, address this issue of physical complexity in headwater streams, and lead us to an understanding of the nature of leaky rivers, and what they mean to the hydrologic environment.
L1eFHRQGFeg	0.0	18.671	-1.0	0	JANE FERNANDES: Well, with Deaf people, if you   know the history of Deaf people,  you know that learning language and literacy, especially  reading and writing English is an essential struggle that happens.
L1eFHRQGFeg	38.045	54.27	0.6666666865348816	3	  And I know that with a deaf mother,  who was literate... she was able to provide me with strategies and information that I needed to learn.
L1eFHRQGFeg	24.945	38.526	0.3333333432674408	2	 Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.
L1eFHRQGFeg	54.308	60.436	0.0	4	I had to learn English, even though I would say English is my native language.
Lh8r-5eHX6Q	0.0	16.676	0.0	0	ISA Director Yoram Cohen and his people are doing important and excellent work for the people of Israel and for the security of Israel I find the attacks on them to be unacceptable.
MCsvw5-7lVE	10.937	21.395	1.3333333730697632	1	And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.
MCsvw5-7lVE	26.511	36.351	1.3333333730697632	3	And the best thing, what you can do to actually ensure that is really invest in customer service.
MCsvw5-7lVE	20.395	27.212	0.6666666865348816	2	And been able to bring them back over and over and over again to be able to purchase more and more products.
MCsvw5-7lVE	35.531	42.916	0.0	4	And really invest in sort of answering any questions that your customers have.
MD6Tq_4VlGc	20.265	29.197	2.3333332538604736	3	So, thirteen years later, her I am and I'm happy to share with you today all of the insights I have learned in my experience.
MD6Tq_4VlGc	59.536	70.563	1.0	7	Well, we all have to start somewhere, and whether you're financially flawed or financially fortunate, here's some no brainers about managing your finances without paying unnecessary fees and expenses.
MMpo2bDk-DU	52.432	57.653	-0.3333333432674408	10	It's easy for you to lose some objectivity about what you've written.
MMpo2bDk-DU	73.135	77.966	0.0	14	She did very poorly on the spelling and grammar test that I gave her.
MMpo2bDk-DU	88.909	101.273	-0.6666666865348816	17	" ""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on."
MMpo2bDk-DU	82.743	89.44	-1.0	16	"I use spell check."" Don't rely on spell check for grammar checking or catch errors."
MMpo2bDk-DU	105.033	113.745	1.6666666269302368	19	"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills."
MMpo2bDk-DU	21.572	28.798	-1.0	5	It greatly increases everybody's stress level including the  attorney as well as yourself.
MMpo2bDk-DU	31.49	37.748	-0.6666666865348816	7	Writing and proofreading your report at the last minute may cause you to miss things.
MMpo2bDk-DU	37.726	46.648	0.6666666865348816	8	Second, have a knowledgeable and trusted person look at your report for anything that needs to be changed before it is submitted.
MjaaudUc5-4	5.15	12.056	0.0	1	To write an angry letter of protest is not as effective as to write a love letter
MjaaudUc5-4	1.857	5.511	-0.3333333432674408	0	And you try to help them
MjaaudUc5-4	21.742	29.177	0.6666666865348816	3	You may wake them up and the may change their course, their idea of happiness
MjaaudUc5-4	12.303	20.128	0.6666666865348816	2	Because when you are able to write a love letter you touch the best thing in the politician, in the leader
MjaaudUc5-4	41.038	48.942	0.0	5	Alone, even if you are a very talented person you cannot do much
MjaaudUc5-4	29.125	41.26	0.6666666865348816	4	So we need a community, a Sangha, in order to be able to do something
MjaaudUc5-4	49.579	53.332	0.6666666865348816	6	Even a Buddha without a Sangha cannot do much
MoQmPA7Q07Q	6.427	16.466	1.3333333730697632	1	 It's about the courage to be honest about where I'm at who am I and who am I becoming in the process
MoQmPA7Q07Q	0.0	7.247	0.6666666865348816	0	Hi, so what is fearless financial mastery? Well, it's really about leadership
MoQmPA7Q07Q	27.04	38.676	1.6666666269302368	3	 So I'm Audrey Godwin I was a CPA for 20 years and helped lots of business owners make really great tax decisions about what's important about not paying taxes
MoQmPA7Q07Q	15.736	27.222	1.6666666269302368	2	 And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy
MoQmPA7Q07Q	44.41	47.765	0.0	5	 because they just figured that's the way it's supposed to be
MoQmPA7Q07Q	38.025	45.071	-1.3333333730697632	4	 Yet at the same point I'm watching them struggle financially to fund their retirement plans, to just make ends meet
MoQmPA7Q07Q	56.762	78.366	2.3333332538604736	7	 Because really when it comes down to it, your business is the only asset you can control so that it funds everything that the business needs you can serve your clients well and you can get the compensation and the peace of mind knowing that this business is everything you ever dreamed of and its funding the life you want to live
MoQmPA7Q07Q	47.384	57.393	1.3333333730697632	6	 And in all honesty, they really need to step into the CEO role and really look at how their business is really affecting their life
MoQmPA7Q07Q	78.174	100.395	1.6666666269302368	8	 So fearless financial mastery is a blog where you're going to get insights, tools and strategies about how to be a leader of your own life, how to manage the cash flow and direct it in the place you want it to go how to invest in yourself, your team and your customers in such a way of service and contribution that you figured why didn't I do this sooner
N1X63d_jgmw	28.786	41.14	0.3333333432674408	5	We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.
N5xfBtD6rLY	0.221	3.516	0.3333333432674408	1	I know what those things are capable of
N5xfBtD6rLY	4.621	14.062	1.3333333730697632	3	And I know this planet is safer because she’s defending it
N5xfBtD6rLY	2.516	5.621	1.0	2	But I know what my daughter is capable of
N5xfBtD6rLY	25.623	40.541	-0.3333333432674408	5	You remember, that’s the fictional one that didn’t actually happen, where the US Military defeated the extraterrestrial invasion with the help of Will Smith
N5xfBtD6rLY	41.916	46.298	0.6666666865348816	7	Cross-branded promotions are now ubiquitous in Hollywood
N5xfBtD6rLY	45.907	52.395	-0.6666666865348816	8	You’ve probably seen commercials for Audi or Doritos or Coke that double as trailers for superhero films
NoZsdSGnNpI	8.263	17.424	0.3333333432674408	1	As an actor, you probably have a warm up suite or some comfortable clothing that you use when you're working or rehearsing.
NoZsdSGnNpI	20.605	32.709	0.6666666865348816	3	But by all means, make sure that at some point in the process, you choose what to wear, which we'll be talking about later, and you rehearse exactly in that audition outfit.
NoZsdSGnNpI	45.937	55.019	0.0	7	If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.
Nrurc5sMUOE	13.75	20.327	0.0	2	Exposition is the who, what, where, when, and how of a play, and of the characters in the play.
Nrurc5sMUOE	51.454	62.551	-0.3333333432674408	5	If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.
Nrurc5sMUOE	37.456	51.876	-1.0	4	Next, if you see or a play that contains a lot of dialogue that is repetitious, with seemingly no pers purpose; characters talking back and forth to one another and never really gaining any ground.
Nrurc5sMUOE	72.866	78.126	0.0	7	If a character is talking about themselves and nothing is really happening on stage.
Nrurc5sMUOE	62.958	73.207	-0.6666666865348816	6	Next, dialogue with no action, dialogue that does not spur anything to happen, so again, exposition.
Nrurc5sMUOE	77.944	92.174	0.0	8	Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.
NzvNW7vP-Co	0.0	3.955	0.0	0	Kevin Taylor, Managing Director for the BT in Asia Pacific.
NzvNW7vP-Co	11.356	22.672	2.3333332538604736	3	The Chinese government has made into the infrastructure in China has helped also increase growth by 30% or- which is excellent.
NzvNW7vP-Co	25.863	44.004	1.3333333730697632	5	I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.
NzvNW7vP-Co	22.101	26.044	0.0	4	But half the bridge only, the other half of the bridge is the US.
NzvNW7vP-Co	48.79	64.836	0.0	7	I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.
OLP0nCKwU6k	5.369	13.164	0.3333333432674408	1	Single premium as opposed to monthly or periodical insurance premiums is really quite simple.
OLP0nCKwU6k	51.045	63.908	-0.6666666865348816	6	You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.
OrYBtyO0aPI	1.428	7.018	0.6666666865348816	1	What's surprising is how Apple is undercutting the competition in 4K pricing
OrYBtyO0aPI	0.0	2.268	0.6666666865348816	0	The Apple TV does everything you would expect it to do
OrYBtyO0aPI	18.41	27.711	-0.6666666865348816	3	Its just a shame that we have to wait on fixes for the curious omissions, like it's lack of Atmos support, and the weird way that it's handling HDR
OrYBtyO0aPI	28.646	32.121	0.6666666865348816	5	That was your look at the new Apple TV 4K
OrYBtyO0aPI	26.85	29.646	1.0	4	So there you have it guys
OrYBtyO0aPI	31.3	34.954	1.3333333730697632	6	Drop a like on this video if you enjoyed it
OrYBtyO0aPI	52.352	55.308	2.0	9	Thank you so much, as always guys, for watching
OwE-7MwzfYI	0.0	17.574	1.3333333730697632	0	According to a recent survey from KPMG International, chemical industry executives say they will use the significant cash on their balance sheets to pursue strategic acquisitions and new product development to spur company growth.
PORCNDRKtko	25.813	41.429	1.3333333730697632	3	So I'd highly recommend that for those individuals who need time to understand all the different nuances of the different college options that are out there, and also trying to find the best financial aid awards, it's always good...sit down with a professional and work with someone who has these expertise.
PboaYD5hlG8	99.824	106.951	1.0	10	 As those intelligent enough to use this open source information to build their own self driving car modification
PboaYD5hlG8	7.574	18.083	1.6666666269302368	1	25 hours of highway driving saying when he started there was no good source of data to play with using machine learning for autonomous driving, so he’s making it easier for everyone else
PboaYD5hlG8	-0.158	8.574	0.6666666865348816	0	George Hotz Gives away data to Build your own Autonomous Driving Mod George Hotz who was the first person to unlock the iPhone in 2007 when he was 17, open sources his dataset of 7
PboaYD5hlG8	22.7	28.609	1.3333333730697632	3	ai saying quote “I believe in being as open as possible without killing the host organism
PboaYD5hlG8	17.332	23.7	-0.6666666865348816	2	 The data is 6 months behind where he is now with his startup company comma
PboaYD5hlG8	40.928	48.493	1.0	5	 Is it safe for me to tinker with an autonomous vehicle modification? Yes with EXTREME caution
PboaYD5hlG8	28.008	41.39	1.3333333730697632	4	 We make sure we keep the company alive to open source more stuff” George says the key to staying ahead is to Work it harder, make it better, do it faster, makes us stronger, more than ever, hour after our work is never over
PboaYD5hlG8	68.625	81.439	0.0	7	 Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override
PboaYD5hlG8	48.252	68.757	-0.3333333432674408	6	 It’s a scary thought, if a company like Tesla who’s at the forefront of autonomous driving gets someone killed why would we ever want someone with a hacked together autonomous vehicle modification on the road? Well most people who understand how to piece together their own self driving car are smart enough not to do something stupid enough to seriously harm themselves or others
PboaYD5hlG8	89.578	99.847	0.0	9	 Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer
PboaYD5hlG8	80.748	90.069	-1.3333333730697632	8	 As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious
Pt-D0LUHDSc	4.112	15.119	0.0	1	You dont have to look any further than the title because it says it all
Pt-D0LUHDSc	-0.488	3.406	0.6666666865348816	0	The Good, The Bad, The Weird&nbsp
Pt-D0LUHDSc	14.738	23.54	0.3333333432674408	2	This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout
Pt-D0LUHDSc	31.759	36.241	0.0	4	Aliens exist, well at least in Save The Green Planet
PwapK9d8IGk	25.633	37.099	0.0	4	For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.
PwapK9d8IGk	47.034	59.907	0.0	6	If you had the money in your own care and attention during that period of time you might run the risk of well, blowing the money or spending it on something that you end up with very little principle.
PyQrAYl1bFs	2.955	13.683	1.3333333730697632	1	Triangle Dance Marathon is a dance marathon that we organize at PNC Arena which is where the Carolina Hurricanes play and NC State basketball team play.
PyQrAYl1bFs	0.0	3.635	1.0	0	The name my project is Triangle Dance Marathon.
PyQrAYl1bFs	18.31	23.131	2.0	3	All and all we raise a $145,000 for the hospitals.
PyQrAYl1bFs	13.092	18.971	0.0	2	And it's a dance marathon that sponsors Duke and North Carolina Children's Hospitals.
PyQrAYl1bFs	29.215	32.799	1.6666666269302368	5	We make cards for the kids and it was a really good time.
PyQrAYl1bFs	22.72	29.626	0.1666666716337204	4	It's last year it was 6 hours of dancing, basketball, eating, photo booths.
PyQrAYl1bFs	42.844	50.259	1.3333333730697632	7	We encourage other people to volunteer by doing little fundraisers and pep rallies for Dance Marathon.
PyQrAYl1bFs	32.039	43.565	0.8333333134651184	6	The club that I'm part of that organize that has about currently 40 some students and then last year we had 260-something come out to the dance.
PyQrAYl1bFs	56.892	65.744	1.6666666269302368	9	It makes me feel really good but it's not just me that feels good it's the kids at hospital and that's what's most important.
PyQrAYl1bFs	49.259	57.862	1.6666666269302368	8	Like every year have a huge pep rally at our school where we get the whole school in the gym and we give information about the dance marathon.
Q4WzApjaCNI	-0.059	6.309	0.6666666865348816	0	So Wagner talked him into building a special theater just for these productions
Q7S0tX4FUNA	0.49	8.953	-1.3333333730697632	1	So, if someone slaps you in the face violently and unexpectedly, you turn red, feel angry and have an indescribable urge to lash out
Q7S0tX4FUNA	7.953	15.269	-0.6666666865348816	2	but if you're younger, that emotion can override your rational decision-making and cause you to do something you might later regret, right
Q7S0tX4FUNA	22.949	31.332	0.3333333432674408	5	Their findings unexpectedly found that even usually irrational thinkers became careful thinkers when angry
Q7S0tX4FUNA	15.935	23.77	0.6666666865348816	4	Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical
Q7S0tX4FUNA	37.536	41.479	0.6666666865348816	7	This is the problem we have when studying our emotions
Q7S0tX4FUNA	30.592	38.277	0.3333333432674408	6	suggesting that anger isn't only a physical fight-or-flight response, but can also focus the mind for decisionmaking
Q7S0tX4FUNA	40.779	45.43	-0.6666666865348816	8	They're so fleeting and deep-seated they're difficult to measure
Qa6Yz62V-Yc	0.0	13.234	0.6666666865348816	0	The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.
Qa6Yz62V-Yc	39.073	45.191	0.6666666865348816	4	And we will back that up of course with aggressive FTC enforcement.
QjcQx8_PQfw	73.933	79.154	1.0	10	I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.
QjcQx8_PQfw	56.453	64.028	-0.3333333432674408	7	They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.
QpchvHpGFc8	67.159	74.325	0.3333333432674408	13	I spent, oh, about a week, going through the first few chapters of the sales plan, and it was important.
QpchvHpGFc8	92.461	102.66	1.0	17	I had an idea of the location I wanted to be in, and those are really major aspects of the plan, so I didn't actually go through and complete a plan.
QpchvHpGFc8	12.782	20.437	0.6666666865348816	3	They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.
QpchvHpGFc8	9.799	13.782	0.6666666865348816	2	Now, one of the reasons was because they were very exotic looking.
QpchvHpGFc8	24.206	34.166	1.0	5	I'm here today to talk a little bit about writing a sales plan, and it was an interesting experience for me, attacking a sales plan.
QpchvHpGFc8	48.501	57.523	1.0	9	I was lucky enough that I had some savings, and didn't have to depend on that, because if you go to the bank, and you're looking for a loan, they're going to want to see your sales plan.
QpchvHpGFc8	42.185	49.112	0.3333333432674408	8	Sales planning can be very important for you, especially if you're looking for outside financing of your business.
QxU625Hn370	38.394	46.658	0.0	1	wanting sent the work they were the constitution but the bible in place if we talk in more about uh
R7IkQVUuLew	5.609	10.44	0.6666666865348816	1	I've done more papers for sociology classes than I ever thought I would.
R7IkQVUuLew	14.029	26.623	0.6666666865348816	3	I just think there's a lot here for them to... to explore right is enough diversity in terms of the student body in terms of faculty interests for them to really kind of develop a sense of their interests.
R7IkQVUuLew	10.009	15.0	0.0	2	But if it's something that you're interested in, it's definitely worth it.
R7IkQVUuLew	34.383	44.143	0.3333333432674408	5	But also, um, a range of nations that people come from a range of ethnicities and a range of views that people have.
R7IkQVUuLew	26.232	35.154	0.6666666865348816	4	We try very hard to have a diverse faculty, a range of ages in our faculty from young to...to fairly elderly.
R7IkQVUuLew	43.143	67.41	0.6666666865348816	6	I think what's kinda neat about this department is we have several faculty who are actively engaged in projects that are local in nature, right, so that on top of that core subject area the students are also seeing sociology in action and also how it pertains to this great local context the suburban area of New York and then also New York City.
RArhIHk4Qs4	72.816	78.805	0.3333333432674408	11	 In order to find that, you can't go through Google, you have to go through the portal on respective web sites
RArhIHk4Qs4	52.841	73.566	0.0	10	 For example, if you were to get on the Clark County recorders website and you want to search recorded documents associated with a certain parcel number, or were you to get on a Clark County assessor's site or the Clark County District Court website and you wanted to search different cases, none of that is indexed
RArhIHk4Qs4	84.08	89.211	0.3333333432674408	13	 Yet, there's nothing wrong with searching for that information
RArhIHk4Qs4	78.024	84.821	0.0	12	 So all that public information is unindexed and therefore as part of the deep web
RArhIHk4Qs4	97.54	101.054	0.3333333432674408	15	 So, yes it is legal to surf the web
RArhIHk4Qs4	88.47	98.26	-0.3333333432674408	14	 So, the question really is, what is it that you're looking for on the deep web, because certainly there are illegal activities going on beneath the radar of what is indexed
RArhIHk4Qs4	105.921	107.918	0.0	17	 There is nothing wrong with that
RArhIHk4Qs4	100.154	106.921	0.3333333432674408	16	 In and of itself, searching this information, and looking at information that is not indexed is not illegal
RArhIHk4Qs4	116.157	119.851	0.3333333432674408	19	 So the answer depends on what the actual behavior is
RArhIHk4Qs4	106.948	117.157	-0.3333333432674408	18	 The question is, what is it that you're doing because some of the activities on there, if you were looking for a contract killer, for example, that would be illegal
RArhIHk4Qs4	4.421	14.351	0.0	1	" Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is"
RArhIHk4Qs4	-0.488	5.252	0.0	0	Hi my name is Zach Parry
RArhIHk4Qs4	13.561	21.185	0.3333333432674408	2	 Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will
RArhIHk4Qs4	26.94	31.582	0.3333333432674408	5	 The deep web is the unindexed portion of the internet
RArhIHk4Qs4	22.021	27.302	1.3333333730697632	4	 Index meaning, Google has it in their algorithm and it could be a potential search result
RArhIHk4Qs4	39.422	44.662	0.3333333432674408	7	 In fact, the vast majority of information online is in the deep web
RArhIHk4Qs4	30.901	39.334	0.3333333432674408	6	 It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see
RArhIHk4Qs4	46.166	53.512	0.0	9	 Just because the information is uncharted or unmapped down't mean there is anything illegal about it
RArhIHk4Qs4	119.061	123.633	0.0	20	 But surfing the deep web in and of itself is perfectly legal
RArhIHk4Qs4	44.141	46.707	0.0	8	 And a lot of it is pretty benign
RArhIHk4Qs4	123.68	127.634	0.0	21	 Lawyers Plus, We Earn Your Trust
ROcTx5VEn7o	90.855	103.568	0.0	11	So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.
ROcTx5VEn7o	8.532	13.593	0.3333333432674408	1	There are two approved ways of reporting income to external users.
ROcTx5VEn7o	0.0	8.754	0.3333333432674408	0	You learned in Financial Accounting about the income statement.
ROcTx5VEn7o	37.247	48.104	-0.3333333432674408	5	This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.
ROcTx5VEn7o	19.956	37.01	0.0	4	Note the operating income of $9700. We will refer to that again at the end of this video, but now I wanna introduce you to a new format for the income statement known as the Contribution Margin Income Statement format.
ROcTx5VEn7o	76.478	83.304	0.0	9	Thus contribution margin is the incremental profit earned on each unit sold.
RrGpzInAwCg	0.0	4.733	0.6666666865348816	0	The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.
RrGpzInAwCg	13.022	25.226	1.6666666269302368	2	The institute will focus on developing innovative, ground-breaking consumer research to illuminate the challenges and opportunities of understanding and marketing to technologically empowered consumers.
RzOFxDk26p0	7.614	24.139	1.3333333730697632	1	Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.
RzOFxDk26p0	0.0	8.075	1.3333333730697632	0	CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.
RzOFxDk26p0	33.226	44.333	2.3333332538604736	3	They make me want to get up every day and go to work, and I feel so fortunate to have had this opportunity to spend time with them and to get to know them and to work with them.
RzOFxDk26p0	23.139	33.956	2.3333332538604736	2	The women that are here, not only who are speaking on the panel, but the ones who are participating in the audience, are absolutely so inspiring.
SHa756SwGJQ	3.972	11.218	-0.3333333432674408	1	""" Ryerson and UofT went head to head, back and forth, but they both knew that only one could come out on top"
SHa756SwGJQ	-0.488	4.972	0.3333333432674408	0	example of why you need a Hegemonic structure to actually foster human rights
SHa756SwGJQ	20.006	27.541	0.3333333432674408	3	"""Madam speaker, warden, ladies and gentlemen, we have conferred"
SHa756SwGJQ	10.218	19.03	0.0	2	After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner
SHa756SwGJQ	27.289	32.56	-1.0	4	"And in response to the notion ""This House welcomes the decline of U"
SHa756SwGJQ	37.386	46.318	0.3333333432674408	7	""" However, even though the judges agreed that Ryerson has successfully defended the notion"
SHa756SwGJQ	31.839	37.758	0.0	6	"Hegemony"" we believe Ryerson has successfully defended the notion"
SHa756SwGJQ	46.875	50.349	0.0	9	"""The house voted against the notion"
SO53x_pbou8	9.699	26.434	2.0	1	I'm devoted to ensuring that we provide quality services, that we have staff that are competent, and not only competent, but measurably competent, as well as assessing and treating patients using best practices, so that we have great outcomes.
SO53x_pbou8	26.741	42.168	1.0	2	I feel that the standards and ethics that have been developed by ASHA over the years really anchor our professional and clinical services, whether we’re emerging clinicians or experienced speech-language pathologists.
SuIcJvERiFk	0.012	8.074	0.3333333432674408	0	Hey guys, so I just wanted to make a video really quick to run you through description and narration.
SuIcJvERiFk	29.715	30.593	0.0	3	So I just want to tell you what that is so that you'll kind of have an idea of how to get started and start thinking about a topic.
TH32jop4FiI	67.089	77.258	0.3333333432674408	11	The opening brief is due on January 27th, a response brief is due February 18, then a reply on February 25th, and then oral arguments will follow that.
TH32jop4FiI	95.893	103.578	0.3333333432674408	15	Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.
TH32jop4FiI	86.176	96.405	-0.6666666865348816	14	Turning to the other states, the Michigan Department of State has confirmed that it will not allow gay couples who marry out of state to change their names on their Michigan driver's licenses.
TH32jop4FiI	109.383	117.297	1.0	17	And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.
TH32jop4FiI	5.908	11.478	-0.6666666865348816	1	An apology from a Florida governor who has now changed his mind on banning the freedom to marry.
TH32jop4FiI	0.0	6.439	0.3333333432674408	0	We have the latest from Utah, where the state has committed to spending millions of dollars to undo marriage equality.
TH32jop4FiI	34.862	45.301	0.0	5	Republican lawmakers have pledged to spend up to two million dollars of taxpayer funds to try to overturn the freedom to marry, even though the case has already passed what should be its most expensive hurdles.
TH32jop4FiI	55.735	60.456	0.0	8	If granted, the stay would halt marriage equality during the appeals process.
TH32jop4FiI	50.676	56.346	-0.3333333432674408	7	Also last week, the state requested an emergency stay from the US Supreme Court.
TH32jop4FiI	44.73	51.307	0.0	6	For comparison, the entire cost of defending DOMA from start to finish was two point three million dollars.
TH32jop4FiI	59.825	62.99	0.0	9	We could have a decision from the court on the stay any day now.
TH32jop4FiI	120.767	125.02	1.0	20	Subscribe here on YouTube to stay up to date on all these stories.
TWszOxkOV0w	26.84	43.674	-2.3333332538604736	1	And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
TWszOxkOV0w	50.606	55.747	0.0	3	So I believe very strongly that the average tax payer in the U.S.
TWszOxkOV0w	42.674	51.357	0.3333333432674408	2	And then we find out that essentially the notion of corporate welfare is stronger than the notion of corporate performance.
TXCXFYIc3Yo	75.44	86.098	1.0	10	And that is what we must do, cling to the Hand of Jesus with child like faith knowing that nothing is impossible for Him.
TXCXFYIc3Yo	110.281	117.686	2.0	16	If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.
TXCXFYIc3Yo	7.993	13.483	-0.3333333432674408	1	We all know that without faith it's impossible to be pleasing to the Lord.
TXCXFYIc3Yo	0.0	7.217	1.3333333730697632	0	I want to share a short testimony with you that I hope touches you as much as it touched me.
TXCXFYIc3Yo	20.455	36.311	-1.3333333730697632	3	We came home and for the past several months and most of this year my driveway, the walkway out front, and the sidewalks have been snow covered, ice covered at times, just very dangerous.
TXCXFYIc3Yo	13.79	20.966	0.6666666865348816	2	And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.
TXCXFYIc3Yo	35.311	44.233	-1.0	4	And when we were walking into the house my little girl, she's six now, she got really nervous.
TXCXFYIc3Yo	53.799	64.008	1.3333333730697632	7	And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.
TXCXFYIc3Yo	46.805	54.31	1.3333333730697632	6	And I said, honey don't be afraid, just grab a hold of daddy's hand.
TXCXFYIc3Yo	69.633	76.011	0.3333333432674408	9	He's reaching His hand out to you and to me and I'm going to cling to His Hand.
TXCXFYIc3Yo	63.756	70.633	1.3333333730697632	8	And the Lord spoke into my spirit and He just showed me how He's reaching His hand out to us.
TYJzg5IJN8o	91.583	104.406	-0.3333333432674408	11	Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.
TYJzg5IJN8o	82.564	92.184	-0.3333333432674408	10	What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.
TYJzg5IJN8o	109.941	117.417	1.0	14	 We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.
TYJzg5IJN8o	6.856	17.394	0.3333333432674408	1	 The other two chairs are John Podesta, who was formerly Chief of Staff for President Clinton and Pete Rouse, who was formerly Chief of Staff Senator Obama when he was in the Senate.
TYJzg5IJN8o	0.0	7.556	1.3333333730697632	0	Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.
TYJzg5IJN8o	34.832	44.014	0.3333333432674408	4	 President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.
TYJzg5IJN8o	60.195	68.528	0.0	7	 President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.
TYJzg5IJN8o	75.57	82.985	0.0	9	President-elect Obama adopted the most  sweeping and strict ethics rules that have ever been in place  in the course of a transition.
TYJzg5IJN8o	67.907	74.953	1.0	8	We are looking for the best and the brightest around the country  to help the President-elect as he assumes office on January 20th.
