,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
4430,Phoebe,surprise,negative,-0.8354904105908787,476,5,3,20
4431,Ross,neutral,neutral,0.0,476,6,3,20
4432,Phoebe,fear,negative,-0.15371370773654291,476,7,3,20
4433,Monica,neutral,neutral,0.0,476,8,3,20
4434,Phoebe,surprise,negative,-0.9858040308695237,476,9,3,20
4435,Ross,fear,negative,-1.4678286608799738,476,10,3,20
4436,Phoebe,sadness,negative,-0.36857467001402355,476,11,3,20
4437,Ross,neutral,neutral,0.0,477,0,3,24
4438,Monica,neutral,neutral,0.0,477,1,3,24
4439,Ross,neutral,neutral,0.0,477,2,3,24
4440,Monica,fear,negative,-0.614829534292221,477,3,3,24
4441,Phoebe,neutral,neutral,0.0,477,4,3,24
4442,Ross,joy,positive,0.8649436950683593,477,5,3,24
4443,Phoebe,sadness,negative,-1.1915618890548885,477,6,3,24
4444,Ross,joy,positive,0.8052126806541082,477,7,3,24
4445,Phoebe,neutral,neutral,0.0,477,8,3,24
4446,Ross,joy,positive,0.9242003917694092,477,9,3,24
4447,Phoebe,disgust,negative,-0.37556641426383663,477,10,3,24
4448,Chandler,neutral,neutral,0.0,477,11,3,24
4449,Ross,neutral,neutral,0.0,477,12,3,24
4450,Joey,joy,positive,0.9130285959316424,477,13,3,24
4451,Ross,neutral,neutral,0.0,477,14,3,24
4452,Chandler,anger,negative,-0.7032122821573097,477,15,3,24
4453,Chandler,neutral,neutral,0.0,477,16,3,24
4454,Chandler,neutral,neutral,0.0,477,17,3,24
4455,Joey,neutral,neutral,0.0,477,18,3,24
4456,Chandler,neutral,neutral,0.0,478,0,6,24
4457,Joey,surprise,positive,0.914587058673213,478,1,6,24
4458,Monica,joy,positive,0.3208926018345135,478,2,6,24
4459,Joey,neutral,neutral,0.0,478,3,6,24
4460,Monica,neutral,neutral,0.0,478,4,6,24
4461,Chandler,neutral,neutral,0.0,478,5,6,24
4462,Chandler,neutral,neutral,0.0,478,6,6,24
4463,Joey,neutral,neutral,0.0,478,7,6,24
4464,Monica,neutral,neutral,0.0,478,8,6,24
4465,Chandler,neutral,neutral,0.0,478,9,6,24
4466,Monica,anger,negative,-0.6529587507247925,478,10,6,24
4467,Chandler,neutral,neutral,0.0,478,11,6,24
4468,Monica,sadness,negative,-0.1788943463234407,478,12,6,24
4469,Joey,joy,positive,0.15366178215528858,478,13,6,24
4470,Chandler,joy,positive,0.8956075494541906,479,0,6,18
4471,Dana,neutral,neutral,0.0,479,1,6,18
4472,Chandler,neutral,neutral,0.0,479,2,6,18
4473,Dana,neutral,neutral,0.0,479,3,6,18
4474,Dana,anger,negative,-0.2053813002123821,479,4,6,18
4475,Dana,surprise,negative,-1.4482337537867522,479,5,6,18
4476,Dana,surprise,negative,-0.30892220735549925,479,6,6,18
4477,Chandler,disgust,negative,-1.029705182003056,479,7,6,18
4478,Dana,disgust,negative,-0.5745010375976562,479,8,6,18
4479,Chandler,disgust,negative,-0.5689740777015686,479,9,6,18
4480,Dana,disgust,negative,-0.26586569147901784,479,10,6,18
4481,Chandler,neutral,neutral,0.0,479,11,6,18
4482,Ross,joy,positive,0.852236807346344,480,0,8,2
4483,Tag,joy,positive,0.30641469955444334,480,1,8,2
4484,Tag,neutral,neutral,0.0,480,2,8,2
4485,Ross,neutral,neutral,0.0,480,3,8,2
4486,Tag,surprise,positive,0.21744186334138682,480,4,8,2
4487,Ross,surprise,positive,0.48356612026691437,480,5,8,2
4488,Tag,neutral,neutral,0.0,480,6,8,2
4489,Ross,neutral,neutral,0.0,480,7,8,2
4490,Tag,neutral,neutral,0.0,480,8,8,2
4491,Ross,anger,negative,-0.25713994871993684,480,9,8,2
4492,Monica,surprise,negative,-0.60436655892034,481,0,9,20
4493,Rachel,joy,positive,0.28157892668979123,481,1,9,20
4494,Rachel,joy,positive,0.18793168230647872,481,2,9,20
4495,Rachel,surprise,negative,-0.18973476260110012,481,3,9,20
4496,Monica,surprise,negative,-0.7194950795023161,481,4,9,20
4497,Rachel,neutral,neutral,0.0,481,5,9,20
4498,Monica,neutral,neutral,0.0,481,6,9,20
4499,Rachel,neutral,neutral,0.0,481,7,9,20
4500,Monica,surprise,negative,-0.297869651452789,481,8,9,20
4501,Rachel,neutral,neutral,0.0,481,9,9,20
4502,Monica,neutral,neutral,0.0,481,10,9,20
4503,Rachel,neutral,neutral,0.0,481,11,9,20
4504,Monica,anger,negative,-0.5864885449409485,481,12,9,20
4505,Rachel,sadness,negative,-0.24245243000345695,481,13,9,20
4506,Monica,surprise,negative,-0.9421185851097107,481,14,9,20
4507,Phoebe,surprise,negative,-0.35403065941822476,482,0,7,12
4508,Phoebe,surprise,negative,-0.16796182099864332,482,1,7,12
4509,The Fireman,anger,negative,-0.4097098410129547,482,2,7,12
4510,Phoebe,neutral,neutral,0.0,482,3,7,12
4511,The Fireman,neutral,neutral,0.0,482,4,7,12
4512,Phoebe,fear,negative,-0.275567817953263,482,5,7,12
4513,The Fireman,disgust,negative,-0.162492538367486,482,6,7,12
4514,Phoebe,anger,negative,-0.38954195380210876,482,7,7,12
4515,The Fireman,neutral,neutral,0.0,482,8,7,12
4516,Phoebe,anger,negative,-0.5227444767951965,482,9,7,12
4517,The Fireman,neutral,neutral,0.0,482,10,7,12
4518,Phoebe,surprise,negative,-0.39635480631455167,482,11,7,12
4519,Phoebe,surprise,negative,-1.772468605865683,482,12,7,12
4520,Phoebe,surprise,negative,-0.9475826025009154,482,13,7,12
4521,Phoebe,neutral,neutral,0.0,482,14,7,12
4522,Phoebe,joy,positive,0.22224852111682836,482,15,7,12
4523,Phoebe,surprise,positive,0.22374406130345825,482,16,7,12
4524,Phoebe,joy,positive,0.17334269007074887,482,17,7,12
4525,Ross,neutral,neutral,0.0,483,0,1,20
4526,Chandler,anger,negative,-1.1359727790478473,483,1,1,20
4527,Ross,neutral,neutral,0.0,483,2,1,20
4528,Joey,surprise,negative,-0.8447844982147217,483,3,1,20
4529,Chandler,surprise,negative,-0.8983682264397999,483,4,1,20
4530,Joey,neutral,neutral,0.0,483,5,1,20
4531,Chandler,anger,negative,-1.2643800258636475,483,6,1,20
4532,Monica,neutral,neutral,0.0,483,7,1,20
4533,Joey,anger,negative,-0.5764725208282471,483,8,1,20
4534,Joey,anger,negative,-1.3863452399454133,483,9,1,20
4535,Joey,neutral,neutral,0.0,483,10,1,20
4536,Ross,neutral,neutral,0.0,483,11,1,20
4537,Phoebe,neutral,neutral,0.0,483,12,1,20
4538,Ross,neutral,neutral,0.0,483,13,1,20
4539,Phoebe,neutral,neutral,0.0,483,14,1,20
4540,Joey,surprise,negative,-0.9476876616477966,483,15,1,20
4541,Receptionist,neutral,neutral,0.0,484,0,1,4
4542,Joey,neutral,neutral,0.0,484,1,1,4
4543,Receptionist,neutral,neutral,0.0,484,2,1,4
4544,Ross,joy,positive,0.2882453885151559,485,0,1,1
4545,Chandler,neutral,neutral,0.0,486,0,6,4
4546,Joey,neutral,neutral,0.0,486,1,6,4
4547,Chandler,neutral,neutral,0.0,486,2,6,4
4548,Joey,neutral,neutral,0.0,486,3,6,4
4549,Chandler,neutral,neutral,0.0,486,4,6,4
4550,Joey,neutral,neutral,0.0,486,5,6,4
4551,Chandler,neutral,neutral,0.0,486,6,6,4
4552,Joey,surprise,negative,-0.41578997420638686,486,7,6,4
4553,Chandler,neutral,neutral,0.0,486,8,6,4
4554,Joey,surprise,negative,-1.0474509744457166,486,9,6,4
4555,Joey,anger,negative,-2.2531481981277466,486,10,6,4
4556,Joey,fear,negative,-0.5584630370140076,486,11,6,4
4557,Joey,anger,negative,-0.3188354015350342,486,12,6,4
4558,Joey,anger,negative,-0.1888174272224532,486,13,6,4
4559,Chandler,sadness,negative,-0.29979120591653974,486,14,6,4
4560,Joey,sadness,negative,-0.36391501716519414,486,15,6,4
4561,Chandler,neutral,neutral,0.0,486,16,6,4
4562,Joey,joy,positive,0.3777314537087513,486,17,6,4
4563,Monica,surprise,positive,1.4240122139453888,487,0,5,5
4564,Chandler,joy,positive,2.3008143792792453,488,0,5,2
4565,Chandler,neutral,neutral,0.0,488,1,5,2
4566,Monica,neutral,neutral,0.0,488,2,5,2
4567,Chandler,neutral,neutral,0.0,488,3,5,2
4568,Monica,neutral,neutral,0.0,488,4,5,2
4569,Chandler,neutral,neutral,0.0,488,5,5,2
4570,Rachel,joy,positive,1.2151415348052979,489,0,1,3
4571,Ross,joy,positive,0.16166419272614085,489,1,1,3
4572,Monica,neutral,neutral,0.0,489,2,1,3
4573,All,neutral,neutral,0.0,489,3,1,3
4574,Ross,neutral,neutral,0.0,489,4,1,3
4575,Monica,neutral,neutral,0.0,490,0,1,6
4576,Phoebe,neutral,neutral,0.0,491,0,1,3
4577,Monica,sadness,negative,-0.7581374871175726,491,1,1,3
4578,Ross,sadness,negative,-0.8102264807170272,491,2,1,3
4579,Monica,joy,positive,0.8830002546310425,492,0,1,22
4580,Ross,neutral,neutral,0.0,492,1,1,22
4581,Joey,neutral,neutral,0.0,492,2,1,22
4582,Rachel,neutral,neutral,0.0,492,3,1,22
4583,Rachel,sadness,negative,-1.757827639313163,493,0,6,23
4584,Monica,surprise,positive,0.14748528045868703,493,1,6,23
4585,Rachel,neutral,neutral,0.0,493,2,6,23
4586,Monica,neutral,neutral,0.0,493,3,6,23
4587,Rachel,neutral,neutral,0.0,493,4,6,23
4588,Monica,neutral,neutral,0.0,493,5,6,23
4589,Monica,neutral,neutral,0.0,493,6,6,23
4590,Rachel,joy,positive,0.24041816315307685,493,7,6,23
4591,Rachel,neutral,neutral,0.0,493,8,6,23
4592,Rachel,joy,positive,0.8460924029350281,493,9,6,23
4593,Rachel,neutral,neutral,0.0,493,10,6,23
4594,Monica,neutral,neutral,0.0,493,11,6,23
4595,Rachel,anger,negative,-1.5895979404449463,493,12,6,23
4596,Phoebe,neutral,neutral,0.0,494,0,3,17
4597,Phoebe,neutral,neutral,0.0,495,0,6,17
4598,Monica,neutral,neutral,0.0,495,1,6,17
4599,Phoebe,anger,negative,-0.6273086667060852,495,2,6,17
4600,Rachel,neutral,neutral,0.0,496,0,3,17
4601,Phoebe,neutral,neutral,0.0,496,1,3,17
4602,Rachel,sadness,negative,-1.1043923377990723,496,2,3,17
4603,Phoebe,neutral,neutral,0.0,496,3,3,17
4604,Phoebe,neutral,neutral,0.0,496,4,3,17
4605,Phoebe,neutral,neutral,0.0,496,5,3,17
4606,Rachel,neutral,neutral,0.0,496,6,3,17
4607,Monica,anger,negative,-0.4668152471427689,496,7,3,17
4608,Monica,fear,negative,-0.30660677869936137,496,8,3,17
4609,Monica,neutral,neutral,0.0,496,9,3,17
4610,Rachel,anger,negative,-0.4267120957374573,496,10,3,17
4611,Phoebe,fear,negative,-0.2023753584139154,496,11,3,17
4612,Rachel,anger,negative,-0.3846822296981678,496,12,3,17
4613,Phoebe,joy,positive,0.16334497422014582,496,13,3,17
4614,Monica,neutral,neutral,0.0,496,14,3,17
4615,Joey,neutral,neutral,0.0,497,0,3,8
4616,Chandler,anger,negative,-0.4263957865952186,497,1,3,8
4617,Joey,sadness,negative,-1.1197688579559326,497,2,3,8
4618,Monica,neutral,neutral,0.0,498,0,7,5
4619,Monica,neutral,neutral,0.0,498,1,7,5
4620,Monica,joy,positive,1.0463634877277173,498,2,7,5
4621,Monica,surprise,negative,-0.26394560726321536,498,3,7,5
4622,Monica,surprise,negative,-0.21775188697631798,498,4,7,5
4623,Monica,anger,negative,-0.12840113426450284,498,5,7,5
4624,Monica,anger,negative,-0.5213473395908075,498,6,7,5
4625,Monica,anger,negative,-1.1333130526547492,498,7,7,5
4626,Monica,neutral,neutral,0.0,498,8,7,5
4627,Rachel,joy,positive,0.6282195448875427,499,0,6,25
4628,Phoebe,joy,positive,0.23026530634160736,499,1,6,25
4629,Rachel,neutral,neutral,0.0,499,2,6,25
4630,Rachel,joy,positive,1.0090579986572266,499,3,6,25
4631,Rachel,neutral,neutral,0.0,499,4,6,25
4632,Phoebe,neutral,neutral,0.0,499,5,6,25
4633,Rachel,neutral,neutral,0.0,499,6,6,25
4634,Phoebe,neutral,neutral,0.0,499,7,6,25
4635,Rachel,joy,positive,0.2278776038053909,499,8,6,25
4636,Phoebe,neutral,neutral,0.0,499,9,6,25
4637,Rachel,neutral,neutral,0.0,499,10,6,25
4638,Phoebe,neutral,neutral,0.0,499,11,6,25
4639,Rachel,neutral,neutral,0.0,499,12,6,25
4640,Phoebe,joy,positive,0.28157892668979123,499,15,6,25
4641,Rachel,surprise,negative,-0.681778609752655,499,16,6,25
4642,Phoebe,joy,positive,0.12845340753952872,499,17,6,25
4643,Rachel,surprise,positive,0.31396472454071045,499,18,6,25
4644,Phoebe,neutral,neutral,0.0,499,19,6,25
4645,Rachel,surprise,positive,0.20069703064452682,499,20,6,25
4646,Joey,neutral,neutral,0.0,499,21,6,25
4647,Chandler,neutral,neutral,0.0,500,0,6,11
4648,Joey,joy,positive,0.28157892668979123,500,1,6,11
4649,Tag,neutral,neutral,0.0,501,0,7,5
4650,Rachel,joy,positive,0.640251199402798,501,1,7,5
4651,Tag,joy,positive,0.7872041375508907,501,2,7,5
4652,Rachel,joy,positive,1.4853715896606445,501,3,7,5
4653,Tag,joy,positive,0.9578835368156433,501,4,7,5
4654,Rachel,disgust,negative,-0.549692368994922,501,5,7,5
4655,Tag,neutral,neutral,0.0,501,6,7,5
4656,Rachel,neutral,neutral,0.0,501,7,7,5
4657,Tag,surprise,positive,0.6969255814033417,501,8,7,5
4658,Rachel,surprise,positive,0.6239266978877787,501,9,7,5
4659,Tag,neutral,neutral,0.0,501,10,7,5
4660,Rachel,surprise,positive,0.27134097431126136,501,11,7,5
4661,Tag,neutral,neutral,0.0,501,12,7,5
4662,Monica,joy,positive,1.2066376209259033,502,0,5,3
4663,Phoebe,neutral,neutral,0.0,502,1,5,3
4664,Rachel,joy,positive,0.1673008849412465,502,2,5,3
4665,Monica,surprise,negative,-0.23539951151806626,503,0,5,24
4666,Chandler,joy,positive,0.49353283643722534,503,1,5,24
4667,Monica,surprise,negative,-0.681778609752655,503,2,5,24
4668,Chandler,joy,positive,0.76507169008255,503,3,5,24
4669,Monica,joy,positive,0.631281316280365,503,4,5,24
4670,Chandler,joy,positive,1.2664020180702211,503,5,5,24
4671,Chandler,neutral,neutral,0.0,503,6,5,24
4672,Monica,joy,positive,1.7750428915023804,503,7,5,24
4673,Chandler,joy,positive,0.6779813170433044,503,8,5,24
4674,Chandler,anger,negative,-0.3895431078337559,503,9,5,24
4675,Drunken Gambler,neutral,neutral,0.0,503,10,5,24
4676,Monica,anger,negative,-0.15862607435264398,503,11,5,24
4677,Chandler,joy,positive,0.20086916886376827,503,12,5,24
4678,Monica,neutral,neutral,0.0,503,13,5,24
4679,Chandler,neutral,neutral,0.0,503,14,5,24
4680,Monica,neutral,neutral,0.0,503,15,5,24
4681,Joey,joy,positive,0.47306326031684875,504,0,8,9
4682,Monica,joy,positive,0.9929270308909324,504,1,8,9
4683,Chandler,neutral,neutral,0.0,504,2,8,9
4684,Phoebe,neutral,neutral,0.0,504,3,8,9
4685,Joey,neutral,neutral,0.0,504,4,8,9
4686,Rachel,neutral,neutral,0.0,504,5,8,9
4687,Joey,surprise,positive,0.17491490170105983,504,6,8,9
4688,Monica,neutral,neutral,0.0,504,7,8,9
4689,Joey,joy,positive,0.610943055152893,504,8,8,9
4690,Joey,neutral,neutral,0.0,504,9,8,9
4691,Joey,neutral,neutral,0.0,504,10,8,9
4692,Joey,surprise,positive,0.43131754094315156,504,11,8,9
4693,Joey,anger,negative,-0.661961893100397,504,12,8,9
4694,Joey,anger,negative,-0.5560840964317322,504,13,8,9
4695,Ross,surprise,positive,0.15639058221550517,505,0,7,2
4696,Phoebe,neutral,neutral,0.0,505,1,7,2
4697,Ross,surprise,negative,-1.8073591173026955,505,2,7,2
4698,Ross,neutral,neutral,0.0,505,3,7,2
4699,Ross,neutral,neutral,0.0,505,4,7,2
4700,Ross,neutral,neutral,0.0,505,5,7,2
4701,Ross,fear,negative,-1.0113998555560855,505,6,7,2
4702,Phoebe,neutral,neutral,0.0,505,7,7,2
4703,Phoebe,neutral,neutral,0.0,505,8,7,2
4704,Phoebe,neutral,neutral,0.0,505,9,7,2
4705,Ross,neutral,neutral,0.0,505,10,7,2
4706,Phoebe,neutral,neutral,0.0,505,11,7,2
4707,Ross,anger,negative,-0.16421574843572806,505,12,7,2
4708,Phoebe,neutral,neutral,0.0,505,13,7,2
4709,Ross,anger,negative,-0.3670227636999712,505,14,7,2
4710,Phoebe,neutral,neutral,0.0,505,15,7,2
4711,Ross,sadness,negative,-0.40819407725912527,506,0,3,16
4712,Ross,fear,negative,-0.8147203445434571,506,1,3,16
4713,Ross,sadness,negative,-0.16576163468047866,506,2,3,16
4714,Ross,sadness,negative,-0.3270644444345763,506,3,3,16
4715,Rachel,neutral,neutral,0.0,506,4,3,16
4716,Rachel,sadness,negative,-0.7104995462447263,506,5,3,16
4717,Rachel,sadness,negative,-1.315419316291809,506,6,3,16
4718,Rachel,sadness,negative,-0.7086070589802773,506,7,3,16
4719,Rachel,sadness,negative,-1.1724780797958374,506,8,3,16
4720,Rachel,sadness,negative,-0.7644113927407474,506,9,3,16
4721,Ross,sadness,negative,-1.1629809658611379,506,10,3,16
4722,Rachel,sadness,negative,-0.20791336520254688,506,11,3,16
4723,Monica,neutral,neutral,0.0,507,0,1,22
4724,Monica,joy,positive,0.19365331114292061,507,1,1,22
4725,Monica,neutral,neutral,0.0,507,2,1,22
4726,Monica,neutral,neutral,0.0,507,3,1,22
4727,Monica,anger,negative,-0.4034455340140717,507,4,1,22
4728,Rachel,neutral,neutral,0.0,507,5,1,22
4729,Rachel,neutral,neutral,0.0,507,6,1,22
4730,Rachel,surprise,negative,-0.359790137205227,507,7,1,22
4731,Rachel,surprise,positive,0.18551793253971915,507,8,1,22
4732,Monica,neutral,neutral,0.0,507,9,1,22
4733,Rachel,joy,positive,0.1904511905844366,507,10,1,22
4734,Monica,neutral,neutral,0.0,507,11,1,22
4735,Monica,joy,positive,0.2464814855599844,507,12,1,22
4736,Monica,joy,positive,0.5746517777442932,507,13,1,22
4737,Monica,neutral,neutral,0.0,507,14,1,22
4738,Rachel,neutral,neutral,0.0,507,15,1,22
4739,Monica,neutral,neutral,0.0,507,16,1,22
4740,Joey,anger,negative,-1.0887225197477832,508,0,5,18
4741,The Casting Director,neutral,neutral,0.0,508,2,5,18
4742,Joey,joy,positive,0.3179904317256934,508,3,5,18
4743,The Casting Director,neutral,neutral,0.0,508,4,5,18
4744,Joey,fear,negative,-0.2629961648482926,508,5,5,18
4745,The Casting Director,neutral,neutral,0.0,508,6,5,18
4746,Joey,neutral,neutral,0.0,508,7,5,18
4747,Joey,neutral,neutral,0.0,508,8,5,18
4748,Joey,neutral,neutral,0.0,508,9,5,18
4749,Joey,neutral,neutral,0.0,508,10,5,18
4750,The Casting Director,neutral,neutral,0.0,508,11,5,18
4751,Joey,surprise,negative,-0.2603187439934036,508,12,5,18
4752,The Casting Director,neutral,neutral,0.0,508,13,5,18
4753,Joey,surprise,positive,0.41317484020714446,508,14,5,18
4754,The Casting Director,neutral,neutral,0.0,508,15,5,18
4755,Joey,neutral,neutral,0.0,508,16,5,18
4756,The Casting Director,neutral,neutral,0.0,508,17,5,18
4757,Joey,neutral,neutral,0.0,508,18,5,18
4758,Joey,anger,negative,-1.054368527363792,508,19,5,18
4759,Raymond,anger,negative,-0.34497850174641087,508,20,5,18
4760,The Casting Director,anger,negative,-0.40145903035379504,508,21,5,18
4761,Joey,anger,negative,-1.2730584740638733,508,22,5,18
4762,Rachel,neutral,neutral,0.0,509,0,8,23
4763,Ross,neutral,neutral,0.0,509,1,8,23
4764,Rachel,neutral,neutral,0.0,509,2,8,23
4765,Ross,neutral,neutral,0.0,509,3,8,23
4766,Rachel,anger,negative,-0.1339287698446343,509,4,8,23
4767,Ross,neutral,neutral,0.0,509,5,8,23
4768,Ross,neutral,neutral,0.0,509,6,8,23
4769,Ross,neutral,neutral,0.0,509,7,8,23
4770,Nurse,neutral,neutral,0.0,509,8,8,23
4771,Rachel,neutral,neutral,0.0,509,9,8,23
4772,Rachel,anger,negative,-1.2125208377838135,509,10,8,23
4773,Rachel,anger,negative,-0.27667177548026345,509,11,8,23
4774,Rachel,surprise,negative,-1.878650939056385,509,12,8,23
4775,Ross,surprise,negative,-1.0109346214215336,509,13,8,23
4776,Rachel,surprise,negative,-1.1673411528039708,509,14,8,23
4777,Nurse,neutral,neutral,0.0,509,15,8,23
4778,Rachel,neutral,neutral,0.0,509,16,8,23
4779,Ross,neutral,neutral,0.0,510,0,1,14
4780,Kristin,joy,positive,1.0844977855682374,510,1,1,14
4781,Ross,neutral,neutral,0.0,510,2,1,14
4782,Kristin,surprise,positive,0.2035967569628383,510,3,1,14
4783,Ross,neutral,neutral,0.0,510,4,1,14
4784,Kristin,surprise,positive,0.8774502538874813,510,5,1,14
4785,Rachel,sadness,negative,-1.1256088256835939,511,0,1,19
4786,Ross,neutral,neutral,0.0,511,1,1,19
4787,Rachel,fear,negative,-1.1539456844329834,511,2,1,19
4788,Ross,surprise,negative,-0.9824692701042466,511,3,1,19
4789,Rachel,neutral,neutral,0.0,511,4,1,19
4790,Ross,neutral,neutral,0.0,511,5,1,19
4791,Rachel,sadness,negative,-1.1863279342651367,511,6,1,19
4792,Rachel,joy,positive,0.2389137021376797,512,0,7,15
4793,Phoebe,joy,positive,0.3179904317256934,512,1,7,15
4794,Rachel,neutral,neutral,0.0,512,2,7,15
4795,Phoebe,neutral,neutral,0.0,512,3,7,15
4796,Rachel,neutral,neutral,0.0,512,4,7,15
4797,Phoebe,neutral,neutral,0.0,512,5,7,15
4798,Rachel,neutral,neutral,0.0,512,6,7,15
4799,Phoebe,joy,positive,0.28157892668979123,512,7,7,15
4800,Rachel,anger,negative,-0.3591488706811923,512,8,7,15
4801,Phoebe,fear,negative,-0.657328029195309,512,9,7,15
4802,Rachel,anger,negative,-0.7566673376560047,512,10,7,15
4803,Phoebe,anger,negative,-1.0578174111590002,512,11,7,15
4804,Rachel,anger,negative,-0.4174050331115723,512,12,7,15
4805,Phoebe,fear,negative,-0.1637869724766503,512,13,7,15
4806,Rachel,anger,negative,-0.33121137811376755,512,14,7,15
4807,Tag,neutral,neutral,0.0,513,0,7,12
4808,Rachel,neutral,neutral,0.0,513,1,7,12
4809,Tag,neutral,neutral,0.0,513,2,7,12
4810,Rachel,anger,negative,-0.5033496618270874,513,3,7,12
4811,Tag,anger,negative,-0.2822689696829208,513,4,7,12
4812,Joey,joy,positive,0.49709194393233247,514,0,5,4
4813,Stage Director,neutral,neutral,0.0,514,1,5,4
4814,Joey,neutral,neutral,0.0,514,2,5,4
4815,Stage Director,neutral,neutral,0.0,514,3,5,4
4816,Joey,surprise,negative,-0.5066701769828796,514,4,5,4
4817,Stage Director,neutral,neutral,0.0,514,5,5,4
4818,Joey,neutral,neutral,0.0,514,6,5,4
4819,Stage Director,neutral,neutral,0.0,514,7,5,4
4820,Gunther,neutral,neutral,0.0,515,0,3,11
4821,Monica,surprise,negative,-0.29283862191951116,515,1,3,11
4822,Phoebe,neutral,neutral,0.0,515,2,3,11
4823,Monica,disgust,negative,-1.2212308645248413,515,3,3,11
4824,Phoebe,neutral,neutral,0.0,515,4,3,11
4825,Monica,neutral,neutral,0.0,515,5,3,11
4826,Joey,neutral,neutral,0.0,515,6,3,11
4827,Chandler,anger,negative,-0.20115902625994941,516,0,8,10
4828,Monica,joy,positive,0.4620733796181291,516,1,8,10
4829,Chandler,surprise,negative,-0.8477824781670904,516,2,8,10
4830,Monica,joy,positive,0.20123230023877703,516,3,8,10
4831,Chandler,joy,positive,0.16347138574137432,516,4,8,10
4832,Monica,sadness,negative,-0.3195082243137026,516,5,8,10
4833,Phoebe,anger,negative,-0.6104318482805837,517,0,8,14
4834,Monica,joy,positive,0.8850918769836427,517,1,8,14
4835,Phoebe,neutral,neutral,0.0,517,2,8,14
4836,Monica,joy,positive,0.4475213819996924,517,3,8,14
4837,Phoebe,joy,positive,1.1354588270187378,517,4,8,14
4838,Monica,sadness,negative,-0.28746043505650043,517,5,8,14
4839,Phoebe,joy,positive,0.9545251131057739,517,6,8,14
4840,Kate,anger,negative,-1.2504863142967224,518,0,3,19
4841,Joey,anger,negative,-0.23268531459625486,518,1,3,19
4842,Joey,neutral,neutral,0.0,518,2,3,19
4843,Joey,anger,negative,-0.9481863379478453,518,3,3,19
4844,Joey,neutral,neutral,0.0,518,4,3,19
4845,Joey,neutral,neutral,0.0,518,5,3,19
4846,Joey,neutral,neutral,0.0,518,6,3,19
4847,The Director,joy,positive,1.2887718039885527,518,7,3,19
4848,Kate,neutral,neutral,0.0,518,8,3,19
4849,Monica,surprise,negative,-0.9042709143242504,519,0,7,12
4850,Chandler,anger,negative,-0.8368667216161896,519,1,7,12
4851,Monica,neutral,neutral,0.0,519,2,7,12
4852,Chandler,neutral,neutral,0.0,519,3,7,12
4853,Monica,joy,positive,1.1301047444343568,519,4,7,12
4854,Joey,neutral,neutral,0.0,520,0,7,8
4855,Phoebe,neutral,neutral,0.0,520,1,7,8
4856,Ross,surprise,negative,-0.29257516938175243,520,2,7,8
4857,Phoebe,neutral,neutral,0.0,520,3,7,8
4858,Rachel,surprise,negative,-0.19640193968222341,520,4,7,8
4859,Joey,surprise,negative,-0.9036615164179054,520,5,7,8
4860,Phoebe,neutral,neutral,0.0,520,6,7,8
4861,Joey,neutral,neutral,0.0,521,0,3,7
4862,Joey,neutral,neutral,0.0,521,1,3,7
4863,Joey,sadness,negative,-1.5200549045044482,521,2,3,7
4864,Joey,anger,negative,-1.2198433876037598,521,3,3,7
4865,Joey,sadness,negative,-0.969070769093733,521,4,3,7
4866,Joey,sadness,negative,-0.9444228294816455,521,5,3,7
4867,Joey,neutral,neutral,0.0,521,6,3,7
4868,Phoebe,surprise,positive,0.16501930847821544,522,0,7,18
4869,Rachel,neutral,neutral,0.0,522,1,7,18
4870,Phoebe,joy,positive,0.31279456615448,522,2,7,18
4871,Rachel,neutral,neutral,0.0,522,3,7,18
4872,Phoebe,neutral,neutral,0.0,522,4,7,18
4873,Rachel,neutral,neutral,0.0,522,5,7,18
4874,Phoebe,joy,positive,1.106035590171814,522,6,7,18
4875,Rachel,surprise,negative,-0.8579956151444392,523,0,1,12
4876,Rachel,joy,positive,0.28919973837931146,523,1,1,12
4877,Monica,neutral,neutral,0.0,523,2,1,12
4878,Ross,surprise,positive,0.2123352749844969,523,3,1,12
4879,Monica,neutral,neutral,0.0,523,4,1,12
4880,Joey,joy,positive,0.41491040830543824,523,5,1,12
4881,Ross,anger,negative,-0.7874909476684806,523,6,1,12
4882,Monica,joy,positive,0.7967144885673463,523,7,1,12
4883,Joey,neutral,neutral,0.0,523,8,1,12
4884,Chandler,joy,positive,0.2263231940961834,523,9,1,12
4885,Ross,joy,positive,0.2389137021376797,523,10,1,12
4886,Rachel,joy,positive,0.20005494952365588,523,11,1,12
4887,Phoebe,anger,negative,-0.2742511513109349,523,12,1,12
4888,Monica,neutral,neutral,0.0,523,13,1,12
4889,Phoebe,sadness,negative,-0.918570466396325,523,14,1,12
4890,Rachel,surprise,positive,0.5998607277870178,523,15,1,12
4891,Joey,neutral,neutral,0.0,523,16,1,12
4892,Chandler,neutral,neutral,0.0,523,17,1,12
4893,Monica,neutral,neutral,0.0,523,18,1,12
4894,Phoebe,neutral,neutral,0.0,523,19,1,12
4895,Ross,neutral,neutral,0.0,523,20,1,12
4896,Phoebe,anger,negative,-0.6081957817077637,523,21,1,12
4897,Joey,surprise,positive,0.5539870262145996,523,22,1,12
4898,Chandler,joy,positive,0.7230572700500488,523,23,1,12
