Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
58,10,4,13,Joey,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",neutral,neutral,-0.6666666865348816,fru
58,11,4,13,Ross,Oh yeah!,joy,positive,0.3333333432674408,exc
59,0,5,20,Chandler,"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,0.0,neutral
59,1,5,20,Joey,"Yeah, hero sandwiches.",neutral,neutral,2.6,exc
59,2,5,20,Phoebe,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,-1.3333333730697632,fru
59,3,5,20,Phoebe,"When the revolution comes, I will have to destroy you all.",neutral,neutral,0.3333333432674408,exc
59,4,5,20,Phoebe,Not you Joey.,neutral,neutral,0.8,exc
60,0,6,17,Chandler,Oh my good God.,surprise,positive,0.6,exc
60,1,6,17,Monica,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,0.0,neutral
60,2,6,17,Chandler,"Look, you have done enough! Okay? You have to stop this now.",anger,negative,2.0,hap
60,3,6,17,Monica,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,positive,1.6666666269302368,exc
60,4,6,17,Chandler,"Oh, the mixed tape.",neutral,neutral,-1.6,fru
60,5,6,17,Monica,The Way You Look Tonight,joy,positive,0.3333333432674408,hap
60,6,6,17,Monica,You are just the sweetest.,joy,positive,2.0,hap
61,0,3,21,Monica,Hey!,joy,positive,0.3333333432674408,exc
61,1,3,21,Phoebe,Hey!,joy,positive,1.2,exc
61,2,3,21,Monica,"Hey, guess what Im doing tonight.",neutral,neutral,2.0,exc
61,3,3,21,Phoebe,What?,neutral,neutral,0.0,neutral
61,4,3,21,Monica,Im checking out the restaurant with Pete.,neutral,neutral,0.0,neutral
61,5,3,21,Phoebe,"Ohh, Monica, I am so excited for you.",joy,positive,2.0,exc
62,0,6,16,Ross,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,0.0,neutral
62,1,6,16,Carol,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",joy,positive,1.0,exc
62,2,6,16,Ross,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",surprise,positive,0.6666666865348816,exc
62,3,6,16,Carol,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,0.3333333432674408,exc
62,4,6,16,Ross,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,neutral,0.0,neutral
62,5,6,16,Carol,"Oh, me too.",neutral,neutral,0.3333333432674408,exc
63,0,8,18,Ross,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",joy,positive,0.3333333432674408,exc
63,1,8,18,Rachel,"Ross, it just wouldnt have been feasible.",neutral,neutral,0.0,neutral
63,2,8,18,Ross,But having a dove place the ring on your finger wouldve been no problem?,anger,negative,2.0,hap
63,3,8,18,Rachel,It was really fun being married to you tonight.,joy,positive,2.3333332538604736,hap
63,4,8,18,Ross,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",joy,positive,0.4,hap
63,5,8,18,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,negative,-1.3333333730697632,sad
63,6,8,18,Ross,Yeah.,neutral,neutral,0.0,neutral
63,7,8,18,Rachel,"That proposal, at the planetarium",neutral,neutral,-0.3333333432674408,fru
63,8,8,18,Ross,"I know, I know it was stupid.",sadness,negative,-2.0,fru
63,9,8,18,Rachel,Are you kidding?!,surprise,positive,1.3333333730697632,exc
63,10,8,18,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,positive,1.0,hap
63,11,8,18,Rachel,It wasreally wonderful!,joy,positive,2.8,exc
63,12,8,18,Rachel,Did you just make that up?,surprise,positive,0.6666666865348816,exc
63,13,8,18,Ross,"No, actually I thought about it when, when we were going out.",neutral,neutral,0.0,neutral
63,14,8,18,Ross,"Its how I imagined I uh, I would ask you to marry me.",neutral,neutral,0.0,neutral
63,15,8,18,Rachel,"Well, that wouldve been very hard to say no too.",neutral,neutral,0.0,neutral
63,16,8,18,Ross,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,neutral,0.0,neutral
63,17,8,18,Rachel,Goodnight,neutral,neutral,0.0,neutral
63,18,8,18,Ross,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,neutral,0.0,neutral
63,19,8,18,Rachel,I will think about it.,neutral,neutral,0.0,neutral
63,20,8,18,Ross,Thats all Im askin,neutral,neutral,0.0,neutral
64,0,6,9,Rachel,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",surprise,positive,1.6666666269302368,exc
64,1,6,9,Monica,"Well actually, I-I didnt eat mine. Its still in the bathroom.",joy,positive,1.0,exc
64,2,6,9,Joey,"No it isnt, I ate that.",neutral,neutral,-1.6666666269302368,fru
64,3,6,9,Mrs. Geller,Well we left ours in Monicas bedroom.,neutral,neutral,-1.0,fru
64,4,6,9,Joey,"Nope, got it and I got yours  too.",neutral,neutral,-0.3333333432674408,sad
65,0,4,9,Rachel,And thats Im so glad theres no problem.,joy,positive,0.6666666865348816,exc
65,1,4,9,Joanna,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,0.6666666865348816,exc
65,2,4,9,Rachel,Ohh! Thats great!,joy,positive,2.2,exc
65,3,4,9,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,1.3333333730697632,exc
65,4,4,9,Rachel,Really?!,surprise,positive,0.3333333432674408,exc
65,5,4,9,Joanna,No-ho-ho!,joy,positive,0.3333333432674408,hap
65,6,4,9,Joanna,Yeah.,neutral,neutral,-0.3333333432674408,fru
65,7,4,9,Joanna,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,neutral,0.0,neutral
65,8,4,9,Joanna,"Although, I might need some convincing.",neutral,neutral,0.0,neutral
65,9,4,9,Rachel,"Well, I, umm",fear,negative,-0.6666666865348816,sad
65,10,4,9,Joanna,"Kidding! God, I feel wild today!",joy,positive,2.0,exc
66,0,7,23,Phoebe,Oh my God! Chandler just left though!,surprise,negative,-1.0,sad
66,1,7,23,Rachel,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,neutral,1.6666666269302368,hap
66,2,7,23,Phoebe,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,neutral,2.4,exc
66,3,7,23,Ross,I think it means he freaked out and left!,surprise,negative,-0.25,sad
66,4,7,23,Phoebe,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,negative,2.6,exc
66,5,7,23,Rachel,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,negative,-1.3333333730697632,ang
66,6,7,23,Ross,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,neutral,0.0,neutral
66,7,7,23,Ross,Okay?,neutral,neutral,0.0,neutral
66,8,7,23,Ross,"You-you make sure Monica does not find out, okay?",neutral,neutral,-2.0,fru
66,11,7,23,Ross,"I will, I will find him.",neutral,neutral,-0.6666666865348816,fru
67,0,6,19,Rachel,Hey!,joy,positive,0.6666666865348816,hap
67,1,6,19,All,Hi! Hey!,joy,positive,0.3333333432674408,exc
67,2,6,19,Rachel,Do you guys know any cute guys?,neutral,neutral,1.3333333730697632,hap
67,3,6,19,Chandler,"Well, of course I do! My good friend Joey over here.",joy,positive,1.2,exc
67,4,6,19,Joey,"Oh, Im sorry. Thank you Chandler.",joy,positive,0.3333333432674408,hap
67,5,6,19,Rachel,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,0.3333333432674408,exc
67,6,6,19,Monica,Whats the charity?,neutral,neutral,-0.6666666865348816,sad
67,7,6,19,Rachel,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,2.0,exc
67,8,6,19,Monica,Does Ralph mumble when youre not paying attention?,neutral,neutral,2.5,hap
67,9,6,19,Rachel,Yeah! Its weird. But the thing is need to find a date.,surprise,positive,0.6666666865348816,exc
67,10,6,19,Phoebe,"Well, what kind of guy are you looking for?",neutral,neutral,2.6666667461395264,hap
68,0,6,21,Rachel,Hey!,joy,positive,0.3333333432674408,exc
68,1,6,21,Ross,What are you guys doing later?,neutral,neutral,2.3333332538604736,hap
68,2,6,21,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,0.0,neutral
68,3,6,21,Rachel,We do?,surprise,negative,-0.3333333432674408,ang
68,4,6,21,Phoebe,I want to see what he wants first.,neutral,neutral,0.0,neutral
68,5,6,21,Ross,I just found out that Elizabeths dad wants to meet me.,sadness,negative,-1.3333333730697632,sur
68,6,6,21,Chandler,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",surprise,positive,2.0,hap
68,7,6,21,Ross,"Come on guys, I-I really want this guy to like me.",fear,negative,1.0,hap
68,8,6,21,Ross,It-it would really help me out if you guys were here to make me look good.,sadness,negative,-1.6666666269302368,fru
68,9,6,21,All,Of course well help! Yeah! Well be here!,joy,positive,0.6666666865348816,exc
68,10,6,21,Ross,Thanks!,joy,positive,0.3333333432674408,exc
68,11,6,21,Monica,We know how tough those parent/teacher conferences can be.,neutral,neutral,-2.25,fru
69,0,7,8,Rachel,"Oh, hi! How are you doing?",joy,positive,2.2,exc
69,1,7,8,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,negative,-0.3333333432674408,fru
69,2,7,8,Tag,"Thanks for having me over, you guys.",neutral,neutral,0.0,neutral
69,3,7,8,Ross,Tag?,neutral,neutral,-0.6666666865348816,ang
69,4,7,8,Ross,Y-You're going?,joy,positive,0.6666666865348816,exc
69,5,7,8,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,neutral,1.0,hap
69,6,7,8,Ross,"Uh, so, where did you say you're from again?",neutral,neutral,-1.8,sad
69,7,7,8,Tag,Colorado.,neutral,neutral,0.0,neutral
69,8,7,8,Ross,"Ah, what good are you.",neutral,neutral,0.0,neutral
69,9,7,8,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,0.0,neutral
69,10,7,8,Tag,Okay.,neutral,neutral,0.0,neutral
69,11,7,8,Rachel,"Ah, I-I never should have said what I said.",sadness,negative,-0.3333333432674408,sad
69,12,7,8,Rachel,Ityknow what?,neutral,neutral,0.0,neutral
69,13,7,8,Rachel,It just doesn't matter how I feel.,sadness,negative,-1.0,ang
69,14,7,8,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,negative,-0.6666666865348816,fru
69,15,7,8,Tag,"Um, I'm not.",neutral,neutral,0.0,neutral
69,16,7,8,Rachel,"Oh, god, I knew it, that I freaked you out.",sadness,negative,-1.0,sad
69,17,7,8,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,negative,-0.3333333432674408,fru
69,18,7,8,Rachel,Really?,surprise,positive,0.6666666865348816,exc
69,19,7,8,Tag,"Yeah, so, please don't fire me for doing this.",sadness,negative,-0.6666666865348816,ang
70,0,1,4,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,negative,2.2,exc
70,1,1,4,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,0.0,neutral
70,2,1,4,Ross,Pass it! Pass it!,joy,positive,1.3333333730697632,hap
70,3,1,4,Chandler,He's open!,joy,positive,0.3333333432674408,exc
70,4,1,4,All,Shoot! Shoot! Shoot!,joy,positive,2.8,hap
70,5,1,4,Chandler,"Hey, look, we're on that TV thing!",surprise,positive,0.3333333432674408,hap
71,0,7,13,Rachel,I am so psyched I kept this chair for myself!,joy,positive,1.0,exc
71,1,7,13,Joey,"Yeah, me too.",neutral,neutral,0.0,neutral
71,2,7,13,Rachel,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",surprise,positive,1.6666666269302368,exc
71,3,7,13,Joey,No. Really?,surprise,negative,0.3333333432674408,exc
71,4,7,13,Rachel,Yeah! You can hook it up to your TV,joy,positive,2.0,exc
71,5,7,13,Joey,My chair heals itself.,neutral,neutral,0.3333333432674408,hap
72,0,5,11,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,negative,-0.3333333432674408,fru
72,1,5,11,Joey,"Yes! Yes, I did.",sadness,negative,2.0,exc
72,2,5,11,Phoebe,Then do Iceberg!,anger,negative,-2.6666667461395264,fru
72,3,5,11,Joey,G-sharp.,neutral,neutral,-1.4,sad
72,4,5,11,Phoebe,G,neutral,neutral,-2.3333332538604736,fru
72,5,5,11,Joey,What?! I didn't touch a guitar!,surprise,negative,-1.3333333730697632,sad
72,6,5,11,Phoebe,"No, but you're questioning my method!",anger,negative,-0.3333333432674408,fru
72,7,5,11,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,negative,-2.6666667461395264,fru
72,8,5,11,Monica,Thank you.,neutral,neutral,-0.3333333432674408,fru
72,9,5,11,Phoebe,Y'know none of my other student thought I was stupid.,anger,negative,-0.6666666865348816,sad
72,10,5,11,Joey,"Your other student, was you!",anger,negative,-0.3333333432674408,fru
72,11,5,11,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!",anger,negative,-0.3333333432674408,fru
72,12,5,11,Joey,"Look, maybe I need to try a real teacher!",anger,negative,-1.0,fru
72,13,5,11,Joey,Right here!,anger,negative,-0.6666666865348816,fru
72,14,5,11,Joey,Here!,anger,negative,-0.3333333432674408,sad
72,15,5,11,Joey,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,neutral,0.0,neutral
72,16,5,11,Phoebe,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,negative,0.3333333432674408,exc
72,17,5,11,Rachel,"""Baddest man in the whole damn town.""",neutral,neutral,0.0,neutral
72,18,5,11,Phoebe,"Oh, fine! Take his side!",anger,negative,-0.3333333432674408,fru
73,0,5,10,Ross,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,negative,-3.0,fru
73,1,5,10,Joey,Hey!,anger,negative,0.6666666865348816,hap
73,2,5,10,Ross,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,negative,0.6666666865348816,exc
74,0,8,3,Rachel,Hi!,joy,positive,1.0,exc
74,1,8,3,Ross,Hi.,neutral,neutral,0.0,neutral
74,2,8,3,Rachel,"Hi.  Umm, I think theres something that we really need to talk about.",joy,positive,0.6666666865348816,exc
74,3,8,3,Ross,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,negative,-0.3333333432674408,fru
74,4,8,3,Rachel,You do?,surprise,positive,1.6666666269302368,exc
74,5,8,3,Ross,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,-2.8,ang
74,6,8,3,Rachel,Okay.,neutral,neutral,-2.3333332538604736,sad
74,7,8,3,Ross,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral,0.0,neutral
74,8,8,3,Rachel,What?,surprise,negative,-1.3333333730697632,ang
74,9,8,3,Ross,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,negative,-1.3333333730697632,fru
74,10,8,3,Rachel,Seriously. What?!,surprise,negative,-1.0,ang
74,11,8,3,Ross,Okay.,neutral,neutral,0.0,neutral
74,12,8,3,Ross,Okay.,neutral,neutral,0.0,neutral
74,13,8,3,Ross,Yknow what?,neutral,neutral,0.0,neutral
74,14,8,3,Ross,"If you want to, we can do it one more time.",neutral,neutral,0.0,neutral
74,15,8,3,Ross,I mean Id-Id be okay with that.,neutral,neutral,0.0,neutral
74,16,8,3,Ross,"In fact, I have some time right now.",neutral,neutral,0.0,neutral
74,17,8,3,Rachel,"Okay, yknow what? Can I, can I talk now?",joy,positive,0.6666666865348816,hap
74,18,8,3,Ross,Oh sure.,neutral,neutral,0.0,neutral
74,19,8,3,Rachel,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,negative,-1.6,sad
75,0,3,9,Rachel,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,neutral,0.0,neutral
76,0,3,1,Chandler,I know!,joy,positive,0.6666666865348816,exc
76,1,3,1,Ross,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,positive,0.6666666865348816,exc
76,2,3,1,Chandler,Okay.,neutral,neutral,0.0,neutral
76,3,3,1,Ross,Okay.,neutral,neutral,0.0,neutral
76,4,3,1,Chandler,"Okay, you know, you know when your in bed, with a woman.",joy,positive,0.6666666865348816,exc
76,5,3,1,Ross,Hmph.,neutral,neutral,2.8,exc
76,6,3,1,Chandler,"And, ah, you know, your fooling around with her.",joy,positive,2.8,exc
76,7,3,1,Chandler,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,positive,1.6666666269302368,exc
76,8,3,1,Ross,"With the belly-button ring? Oh, muhawa!",joy,positive,0.3333333432674408,exc
76,9,3,1,Chandler,"I know, And then all of the sudden your Mom pops into your head.",anger,negative,-1.0,sur
76,10,3,1,Chandler,"And your like 'Mom, get outta here!'",anger,negative,-2.3333332538604736,sur
76,11,3,1,Chandler,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,negative,-1.0,ang
76,12,3,1,Chandler,"So it's kinda like, you're, you know.",neutral,neutral,0.0,neutral
76,13,3,1,Chandler,You know.... You don't know!,surprise,negative,-0.8,fru
76,14,3,1,Ross,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,negative,-0.6666666865348816,sad
76,15,3,1,Chandler,You said...,neutral,neutral,0.0,neutral
76,16,3,1,Ross,I said ',neutral,neutral,0.6666666865348816,hap
77,0,8,24,Phoebe,Oh!,surprise,positive,0.3333333432674408,hap
77,1,8,24,Ross,Look at Emma!,surprise,positive,0.3333333432674408,exc
77,2,8,24,Phoebe,"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral,-1.0,fru
77,3,8,24,Ross,"Oh what are you kidding? Shes gorgeous, its all Rachel.",joy,positive,0.3333333432674408,hap
77,4,8,24,Phoebe,"Im sorry, for the last time, why arent you two together again?",neutral,neutral,0.3333333432674408,exc
77,5,8,24,Phoebe,"No, I know.",neutral,neutral,0.0,neutral
77,6,8,24,Phoebe,"I know, because youre not in that place.",neutral,neutral,0.0,neutral
77,7,8,24,Phoebe,"Which would be fine, except you totally are.",neutral,neutral,0.0,neutral
77,8,8,24,Ross,Itsits complicated okay?,sadness,negative,-1.0,sur
77,9,8,24,Phoebe,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,0.0,neutral
77,10,8,24,Ross,"Look, weve been together.",sadness,negative,-0.3333333432674408,sad
77,11,8,24,Ross,Okay?,neutral,neutral,0.0,neutral
77,12,8,24,Ross,"And then apart, and then together, and then apart, and now we have a baby.",sadness,negative,-0.3333333432674408,fru
77,13,8,24,Ross,Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,negative,-0.3333333432674408,sad
77,14,8,24,Ross,I mean she-she thinking everything Oh thatsnow me.,sadness,negative,-1.0,fru
77,15,8,24,Ross,What do they put something in the water in this place?,neutral,neutral,0.0,neutral
77,16,8,24,Ross,"Since Rachel and I were doing really, were doing really well right now.",sadness,negative,-0.3333333432674408,sad
77,17,8,24,Phoebe,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,neutral,0.0,neutral
77,18,8,24,Ross,"Yeah, exactly.",neutral,neutral,0.0,neutral
77,19,8,24,Phoebe,Right.  Or you might get everything youve wanted since you were fifteen.,neutral,neutral,0.0,neutral
78,0,7,22,Rachel,God. I forgot how much I love driving. I have,joy,positive,0.8,exc
78,1,7,22,Ross,You dont have a,neutral,neutral,-1.3333333730697632,sad
78,2,7,22,Rachel,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,neutral,-2.3333332538604736,sad
78,3,7,22,Ross,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,negative,-1.6666666269302368,fru
78,4,7,22,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,positive,1.0,hap
78,5,7,22,Rachel,Uh-oh.,fear,negative,-0.4,ang
78,6,7,22,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,0.0,neutral
78,7,7,22,Rachel,Really? You think so?,fear,negative,1.3333333730697632,hap
78,8,7,22,Ross,I was talking to myself! Youre going down!,anger,negative,0.3333333432674408,exc
79,0,9,21,Monica,Hey honey! I missed you today!,joy,positive,0.3333333432674408,hap
79,1,9,21,Chandler,"Oh, yeah?",surprise,positive,0.3333333432674408,exc
79,2,9,21,Monica,Yeah.  What d'you wanna do tonight?,neutral,neutral,0.3333333432674408,exc
79,3,9,21,Chandler,"Oh, well... Maybe we could...",neutral,neutral,0.6666666865348816,exc
79,4,9,21,Monica,"Ok, trying to turn me on by making a mess?",joy,positive,0.6666666865348816,exc
79,5,9,21,Monica,Know your audience!,joy,positive,0.3333333432674408,hap
79,6,9,21,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,0.0,neutral
79,7,9,21,Chandler,We really need to take those tests?,sadness,negative,-0.3333333432674408,fea
79,8,9,21,Monica,"Honey, we've been trying to have a baby for over a year.",neutral,neutral,0.0,neutral
79,9,9,21,Monica,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,0.0,neutral
79,10,9,21,Chandler,But I don't wanna do it in a cup!,sadness,negative,-1.0,sad
80,0,1,10,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,neutral,-1.3333333730697632,ang
80,1,1,10,Max,No. Have you seen David?,neutral,neutral,1.6666666269302368,hap
80,2,1,10,Phoebe,"No, no, he hasn't been around.",neutral,neutral,1.0,exc
80,3,1,10,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,-1.25,sad
80,4,1,10,Phoebe,Minsk?,surprise,negative,-1.3333333730697632,ang
80,5,1,10,Max,Minsk. It's in Russia.,neutral,neutral,0.0,neutral
80,6,1,10,Phoebe,I know where Minsk is.,neutral,neutral,0.0,neutral
80,7,1,10,Max,"We got the grant. Three years, all expenses paid.",joy,positive,1.0,hap
80,8,1,10,Phoebe,"So when, when do you leave?",neutral,neutral,0.0,neutral
80,9,1,10,Max,January first,neutral,neutral,0.0,neutral
81,0,6,19,Elizabeth,You wanted to see me Professor Geller?,joy,positive,0.6666666865348816,hap
81,1,6,19,Ross,"Yes. Yes! Please, come in.",neutral,neutral,0.0,neutral
81,2,6,19,Ross,Oo-oo!,joy,positive,0.3333333432674408,exc
82,0,6,21,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,positive,2.0,exc
82,1,6,21,Chandler,"Damn those robots, theyre supposed to be our",anger,negative,-0.4,ang
82,2,6,21,Joey,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,neutral,-1.0,sad
82,3,6,21,Joey,"Yeah, he doesnt like me.",anger,negative,-0.6,sad
82,4,6,21,Joey,He had C.H.E.E.S.E.,neutral,neutral,-1.2,fru
82,5,6,21,Joey,knock over the sandwich right when I was reaching for one!,anger,negative,-3.0,ang
82,6,6,21,Joey,Ohh!,surprise,positive,0.3333333432674408,hap
82,7,6,21,Phoebe,"Well, why dont you just get him fired?",neutral,neutral,0.0,neutral
82,8,6,21,Joey,"I may have to, I hate to do it, but Im the star!",anger,negative,-1.0,fru
82,9,6,21,Joey,Yknow?,neutral,neutral,-1.0,fru
82,10,6,21,Joey,Theres a limit to how many sandwiches I can eat off the floor.,neutral,neutral,0.0,neutral
82,11,6,21,Joey,Excuse me.,neutral,neutral,0.0,neutral
82,12,6,21,Joey,Joey Tribbiani.,neutral,neutral,0.0,neutral
82,13,6,21,Estelle,"Joe! Im glad I found ya, I got an audition for ya!",joy,positive,0.3333333432674408,exc
82,14,6,21,Joey,Wow!,surprise,positive,2.6666667461395264,exc
82,15,6,21,Estelle,The thing is its kinda on the Q.T.,neutral,neutral,0.0,neutral
82,16,6,21,Estelle,The actor who has the part doesnt know he might be fired.,neutral,neutral,0.0,neutral
82,17,6,21,Estelle,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,0.0,neutral
82,18,6,21,Joey,Im the lead in Mac and C.H.E.E.S.E.!!,anger,negative,-1.6666666269302368,ang
83,0,8,23,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,negative,-0.3333333432674408,sur
83,1,8,23,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,positive,0.3333333432674408,exc
83,2,8,23,Chandler,Im not crazy about babies. Im crazy about us.,joy,positive,0.3333333432674408,hap
83,3,8,23,Monica,What?,surprise,positive,0.6666666865348816,exc
83,4,8,23,Chandler,"Look, weve always talked about having babies someday.",neutral,neutral,0.3333333432674408,exc
83,5,8,23,Chandler,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral,-2.3333332538604736,ang
83,6,8,23,Chandler,Were good.,neutral,neutral,-1.3333333730697632,sad
83,7,8,23,Chandler,Were really good.,joy,positive,2.2,hap
84,0,5,13,Monica,"Oh, did you catch him?!",surprise,negative,-2.3333332538604736,fea
84,1,5,13,Ross,Wh-what did he say?!,surprise,negative,-1.0,oth
84,2,5,13,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral,-2.3333332538604736,ang
84,3,5,13,Rachel,Why?! Why not?!,surprise,negative,-2.3333332538604736,sad
84,4,5,13,Phoebe,"Come on, you saw the way he ran out of here!",sadness,negative,-1.0,sad
84,5,5,13,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,sadness,negative,-0.3333333432674408,sad
84,6,5,13,Joey,What did you say to him?,neutral,neutral,-0.3333333432674408,fru
84,7,5,13,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0,neutral
85,0,8,4,Rachel,"Oh yeah, sure.",neutral,neutral,0.0,neutral
85,1,8,4,Rachel,"Okay, in about ten seconds youre gonna see him kiss me.",joy,positive,0.3333333432674408,hap
85,2,8,4,Ross,And in about five seconds youre gonna see why.,neutral,neutral,-2.3333332538604736,sur
85,3,8,4,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,-0.6666666865348816,sad
85,4,8,4,Rachel,"Okay, get ready to see some beggin!",joy,positive,1.0,hap
85,5,8,4,Phoebe,"Oh, you came on to Ross!",surprise,positive,1.0,exc
85,6,8,4,Rachel,What?!,surprise,negative,-1.3333333730697632,ang
85,7,8,4,Ross,Now Im so happy.,joy,positive,2.6666667461395264,hap
85,8,8,4,Rachel,What are you talking about?!,surprise,negative,-1.3333333730697632,sad
85,9,8,4,Monica,You used the Europe story!,joy,positive,2.2,exc
85,10,8,4,Chandler,Thats the magic story you use when you wanna have sex!,anger,negative,-1.3333333730697632,fru
85,11,8,4,Rachel,How do you know about that story?!,surprise,negative,-2.6666667461395264,ang
85,12,8,4,Joey,How do,neutral,neutral,0.0,neutral
85,13,8,4,Rachel,I heard it from my friend Irene who heard it from some guy!,neutral,neutral,0.0,neutral
85,14,8,4,Joey,Some guy!!,surprise,positive,0.6666666865348816,exc
85,15,8,4,Rachel,"No. No, she told me his name was Ken Adams.",neutral,neutral,0.0,neutral
85,16,8,4,Joey,Ken Adams!!,surprise,positive,0.3333333432674408,exc
86,0,1,8,Ross,"How we doing, you guys ready?",neutral,neutral,0.0,neutral
