Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Im not asking you to go on a,Rachel,-0.4993416368961334,neutral,130,10,7,5
Really? Cause I could kinda use the money.,Joey,-0.205704927444458,negative,130,11,7,5
"Joey, just-just he-hes new in town and I know he doesnt have any guy friends.",Rachel,-0.5297995805740356,neutral,130,12,7,5
Just take him to like a ball game or something.,Rachel,0.0,neutral,130,13,7,5
Ill really appreciate it.,Rachel,0.0,neutral,130,14,7,5
"Yeah, okay.",Joey,0.0,neutral,130,15,7,5
Yeah?,Rachel,0.27134097431126136,positive,130,16,7,5
"Sure, no problem.  OohHey, donuts!",Joey,0.659985323547879,positive,130,17,7,5
"Problem odour in the litter box? Dont change your kitty, change your kitty litter.",Commercial,0.0,neutral,131,0,3,14
"Sorry, Pheebs.",Monica,0.3104960017550784,negative,131,1,3,14
Yeah. You okay?,Joey,0.0,neutral,131,2,3,14
"No! Sorry, I just thought you were somebody else. Hi!",Rachel,0.18122695429802785,positive,132,0,3,15
"Hi. Well, look, I was just gonna leave a message, isnt tonight your, your big anniversary dinner?",Mark,0.0,neutral,132,1,3,15
"Yeah. Well, umm.....",Rachel,-0.28205635990867073,negative,132,2,3,15
"Rach, are you okay?",Mark,-0.2557802673910139,negative,132,3,3,15
"Yeah, Im fine.",Rachel,0.8451146543025971,negative,132,4,3,15
"You wanna talk, I mean I can come over?",Mark,0.0,neutral,132,5,3,15
"No! Really, no, please, please, thats, thats okay.",Rachel,-1.4562209745967607,negative,132,6,3,15
"All right, all right, Im coming over, and Im bringing Chinese food.",Mark,0.0,neutral,132,7,3,15
"Oh, yeah, Im not, Im not hungry.",Rachel,-0.5726423263549805,negative,132,8,3,15
Its for me.,Mark,-1.262391445906701,neutral,132,9,3,15
"Oh. Okay, bye.",Rachel,-0.3037289074181189,neutral,132,10,3,15
"Come on, pick up, pick up!",Chandler,0.3179904317256934,negative,133,0,6,19
Hello?,Chandler,-0.9577742703092368,neutral,134,0,1,4
Transit Authority?,Chandler,0.0,neutral,135,0,2,6
"Yes, hello.",Chandler,0.3907239950912391,neutral,135,1,2,6
"I'm doing research for a book, and I was wondering what someone might do if they left a baby on a city bus.",Chandler,0.0,neutral,135,2,2,6
"Hi, here's the deal.",Joey,0.2442513777092508,neutral,135,4,2,6
We lost a carseat on a bus today.,Joey,0.23551915791191114,neutral,135,5,2,6
"It's white plastic, with a handle, and it fits onto a stroller.",Joey,0.0,neutral,135,6,2,6
"Oh, and there was a baby in it.",Joey,0.0,neutral,135,7,2,6
He wants to talk to you again.,Joey,0.0,neutral,135,8,2,6
Hello.,Ross,1.883989334106445,neutral,136,0,8,12
Im sorry Im a little late.,Ross,0.0,neutral,136,1,8,12
Whoa,Joey,0.24746651194889854,positive,136,2,8,12
"Let me start by uh, by introducing myself, I am Professor Geller.",Ross,0.0,neutral,136,4,8,12
"So to sum up, Im Professor Geller.",Ross,0.0,neutral,136,5,8,12
"Good evening, sir.",Ross,0.0,neutral,137,0,5,14
My name is Ross Geller.,Ross,0.0,neutral,137,1,5,14
I'm one of the people who applied for the apartment.,Ross,0.0,neutral,137,2,5,14
And I-I realize that the competition is fierce butI'm sorry.,Ross,0.0,neutral,137,3,5,14
"I, I can't help but notice you're naked and  I applaud you.",Ross,1.6525826454162598,positive,137,4,5,14
"Man, I wish I was naked.",Ross,0.0,neutral,137,5,5,14
"I mean, this-this looks so great.",Ross,2.3243509292602536,positive,137,6,5,14
That is how God intended it.,Ross,-1.286519026647781,neutral,137,7,5,14
"Okay, I have to tell you something that I have never admitted during our entire friendship!",Rachel,-0.9419716173337704,negative,138,0,5,12
"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",Rachel,-1.3368153214454652,negative,138,1,5,12
"Wow, that feels so good to get off my chest!",Rachel,1.384578800201416,positive,138,2,5,12
"Okay, you go!",Rachel,-0.8983682264397999,negative,138,3,5,12
My turn? What-what are you talking about?,Monica,0.6257318258285522,positive,138,4,5,12
"Ugh, Monica, I know about you and Chandler.",Rachel,-0.3853303790092468,negative,138,5,5,12
What?!,Monica,-0.8983682264397999,negative,138,6,5,12
"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours.""",Rachel,0.0,neutral,138,7,5,12
"And he said, ""Laundry?",Rachel,0.0,neutral,138,8,5,12
Is,Rachel,0.0,neutral,138,9,5,12
Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,Monica,0.39412034732461976,positive,138,10,5,12
"Well, I wouldn't know because I got so freaked out that I hung up the phone.",Rachel,-1.5761132836341858,negative,138,11,5,12
"Well, if you had kept listening, you-you would have heard me call him Mr. Bigot.",Monica,0.0,neutral,138,12,5,12
What?!,Rachel,-0.8983682264397999,negative,138,13,5,12
Mr. Bigot. He tells the most,Monica,0.0,neutral,138,14,5,12
All right. So you're telling me that there is nothing going on between you and Chandler.,Rachel,-0.15010881871309326,negative,138,15,5,12
Me and Chandler?!,Monica,0.14185378378193916,positive,138,16,5,12
"I really thought you making a good point. I mean y'know, until you got cut off.",Phoebe,0.0,neutral,139,0,5,9
"Yeah, what's up with that girl Monica?",A Female Student,-0.3872920390156516,neutral,139,1,5,9
I don't know! I didn't come with her!,Phoebe,-0.7572792596800895,negative,139,2,5,9
All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!,Monica,0.2653136332426556,positive,139,3,5,9
A test?!!,All,0.3104960017550784,negative,139,4,5,9
Come on! Tests make us all better learners! Oh yeah!  We should have essay questions!!,Monica,0.192379798264696,positive,139,5,5,9
"Okay Ive got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",Phoebe,-1.023022508072316,neutral,140,0,8,24
"Id have to saythe talking gorilla, because at least I can explain to him that youre making me eat him.",Cliff,-1.0276960043419194,neutral,140,1,8,24
Somebody went to college. Wow.  What is it? Im sorry.,Phoebe,-0.18206531351999367,negative,140,2,8,24
"Okay, I hear you loud and clear. Bob will stay put.",Mr. Franklin,0.0,neutral,141,0,8,5
I think its best sir.,Chandler,0.0,neutral,141,1,8,5
But we really do need to find someone up here.,Mr. Franklin,0.0,neutral,141,2,8,5
The work is starting to pile up.,Mr. Franklin,0.0,neutral,141,3,8,5
Ive got a stack of documents on my desk this high.,Mr. Franklin,0.0,neutral,141,4,8,5
"Yknow what you should do, just toss em in the shedder and claim you never got em.",Chandler,0.0,neutral,141,5,8,5
Thats a good one.,Mr. Franklin,0.0,neutral,141,6,8,5
What does a guy have to,Chandler,0.0,neutral,141,7,8,5
"Yeah, yeah, everybody's here. Hey, everybody, say hi to Julie in New Mexico.",Ross,0.0,neutral,142,0,2,5
"Hi, Julie!",All,0.2344454596771435,positive,142,1,2,5
Isnt there a national football league.,Phoebe,0.0,neutral,143,0,3,9
"Yes. Yes, there is, they play on Sundays and Monday nights.",Chandler,0.0,neutral,143,1,3,9
Oh shoot! I work Monday nights.,Rachel,-0.6603187916771205,negative,143,2,3,9
"Umm, this stuffing is amazing. Do you think we should bring them some?",Phoebe,0.19906141953850032,positive,143,3,3,9
"When theyre hungry enough, theyll come in.",Joey,0.0,neutral,143,4,3,9
"Hey Joey, you wanted to talk to me?",Tag,-0.5461170077323914,neutral,144,0,7,5
"I dont know. You uh, you got something for me?",Joey,0.2771013262997464,neutral,144,1,7,5
"Oh, yeah, this is from Rachel.",Tag,-0.4759917557239533,neutral,144,2,7,5
Ten. Okay. Now Tag theres such a thing as too many women.,Joey,0.0,neutral,144,3,7,5
Really?,Tag,0.3907239950912391,positive,144,4,7,5
"Yeah, for you!",Joey,0.24088929814763735,positive,144,5,7,5
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!",Chandler,-0.3049798500035159,negative,145,0,1,20
That's,Monica,0.17421840153788715,neutral,145,1,1,20
"Hey, I've been honing!",Chandler,-0.1817184144770625,negative,145,2,1,20
What was with the dishes?,Ross,0.27134097431126136,neutral,145,3,1,20
"Oh, uh..",Chandler,-0.5053352665504391,negative,145,4,1,20
I want her to think I might be in a restaurant.. y'know?,Chandler,-0.356103073242398,negative,145,5,1,20
"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",Chandler,-0.2024776002509672,negative,145,6,1,20
"Look look! He's doing it again, the guy with the telescope!",Monica,-0.4597429037094116,negative,145,7,1,20
Oh my God!  Go away!  Stop looking in here!,Phoebe,-1.4378065573213237,negative,145,8,1,20
"Great, now he's waving back.",Monica,0.39486810748382695,negative,145,9,1,20
"Man, we gotta do something about that guy.",Joey,-0.5403414368629456,negative,145,10,1,20
"This morning, I caught him looking into our apartment.",Joey,-0.1655144244089053,negative,145,11,1,20
It creeps me out!,Joey,-1.5622656210627213,negative,145,12,1,20
I feel like I can't do stuff!,Joey,-1.4395078420639038,negative,145,13,1,20
What kinda stuff?,Monica,0.5057814271980945,positive,145,14,1,20
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",Joey,-0.16903247939643684,negative,145,15,1,20
You cook naked?,Phoebe,0.12267720071506096,positive,145,16,1,20
"Yeah, toast, oatmeal... nothing that spatters.",Joey,0.0,neutral,145,17,1,20
What are you looking at me for? I didn't know that.,Chandler,-0.7547327107608126,negative,145,18,1,20
Y'know they say a watched pot never beeps.,Monica,0.4152227366533694,neutral,146,0,3,14
"Its just y'know, been a couple of hours, and she hasnt called. Not that I even care, y'know.",Phoebe,-0.5832828059777455,negative,146,1,3,14
Phoebe why dont you just call her? You obviously want to.,Monica,-0.2992278029291171,neutral,146,2,3,14
You think you know me so well.,Phoebe,-0.5779888033866882,negative,146,3,3,14
"Well, dont cha wanna?",Monica,-1.0641829207675926,neutral,146,4,3,14
Yeah.,Phoebe,0.608685314655304,neutral,146,5,3,14
"Okay, well I do know you.",Monica,1.407363772392273,neutral,146,6,3,14
Thats what I said.,Phoebe,0.0,neutral,146,7,3,14
Well so?,Monica,0.0,neutral,146,8,3,14
I cant.,Phoebe,-1.6886968612670898,negative,146,9,3,14
I cant.,Phoebe,-1.6886968612670898,negative,146,10,3,14
"She dumped me, I mean I totally trusted her and then one day it was Okay, bye Pheebs gone.",Phoebe,-0.7275803305977675,negative,146,11,3,14
"Y'know what the saddest part is, when we were playing together, that was like the most fun Ive ever had in like all my lives.",Phoebe,-1.0720521211624146,negative,146,12,3,14
"Ok, bye.  Well, Monica's not coming, it's just gonna be me and Rachel.",Ross,-1.3812819719314575,neutral,147,0,1,5
"Oh. Well, hold on camper, are you sure you've thought this thing through?",Chandler,-0.6471797023369774,neutral,147,1,1,5
It's laundry. The thinking through is minimal.,Ross,-0.15502311254609946,neutral,147,2,1,5
"It's just you and Rachel, just the two of you? This is a date. You're going on a date.",Chandler,0.17279118814442107,positive,147,3,1,5
Nuh-uh.,Ross,-0.4393314719200134,negative,147,4,1,5
Yuh-huh.,Chandler,0.2640940228331292,positive,147,5,1,5
"So what're you saying here? I should shave again, pick up some wine, what?",Ross,-1.337476372718811,negative,147,6,1,5
"Well, you may wanna rethink the dirty underwear.",Chandler,-0.3818751290005977,negative,147,7,1,5
This is basically the first time she's gonna see your underwearyou want it to be dirty?,Chandler,-0.4274512827396393,negative,147,8,1,5
No.,Ross,0.0,neutral,147,9,1,5
"Oh, and uh, the fabric softener?",Chandler,0.2712994298726148,neutral,147,10,1,5
"Ok, ok, now what is wrong with my",Ross,-0.8505659356881949,negative,147,11,1,5
"Ok, so it's just because it was my table, I have to buy a new one?",Chandler,-0.9557471560164429,negative,148,0,1,12
That's the rule.,Joey,0.0,neutral,148,1,1,12
"What rule? There's no rule, if anything, you owe me a table!",Chandler,-1.3856085777282714,negative,148,2,1,12
How'd you get to that?,Joey,-0.2022962829161568,negative,148,3,1,12
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",Chandler,-0.4313073754310608,negative,148,4,1,12
You knew about that?,Joey,0.3700909724858689,positive,148,5,1,12
"Well, let's just say the impressions you made in the butter left little to the imagination.",Chandler,-0.4742286801338196,negative,148,6,1,12
"Ok, ok, How about if we split it?",Joey,0.0,neutral,148,7,1,12
"What do you mean, like, buy it together?",Chandler,0.0,neutral,148,8,1,12
Yeah,Joey,0.0,neutral,148,9,1,12
You think we're ready for something like that?,Chandler,0.0,neutral,148,10,1,12
Why not?,Joey,0.0,neutral,148,11,1,12
"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",Chandler,0.0,neutral,148,12,1,12
"Why, are you moving out?",Joey,-0.3823512111808221,negative,148,13,1,12
I'm not moving out.,Chandler,0.0,neutral,148,14,1,12
You'd tell me if you were moving out right,Joey,-0.43491802215576175,negative,148,15,1,12
"Yeah, yeah, it's just that with my last roommate Kip...",Chandler,0.0,neutral,148,16,1,12
"Aw, I know all about Kip!",Joey,-0.22665685415267944,negative,148,17,1,12
"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",Chandler,-0.1741890760517837,negative,148,18,1,12
"Well, let me ask you something, was Kip a better roommate than me?",Joey,-0.6896821068629251,negative,148,19,1,12
"Aw, don't do that",Chandler,-0.25800805066053195,negative,148,20,1,12
"Ooh, oh no! I have to go! I have a massage appointment.",Phoebe,-1.7009224113649708,negative,149,0,8,7
"Oh no, stay here well keep doing this. Ill pay you.",Eric,-0.42600664772609775,neutral,149,1,8,7
"No, I got in trouble for that before. Ill see you later.",Phoebe,-1.886535103439087,neutral,149,2,8,7
Absolutely.  I love the way you kiss.,Eric,0.679295539855957,positive,149,3,8,7
Oh my God! Oh my God! Im so sorry!,Mona,-0.14450438254587986,negative,150,0,8,8
"Aw forget it, its from",Ross,-1.4806164741516117,neutral,150,1,8,8
You think you can knock up my daughter and then not marry her?! Im gonna kill you!!,Dr. Green,-0.4885993944187774,negative,150,2,8,8
Yknow this is actually not a great time for me.,Ross,-0.3255724805267395,negative,150,3,8,8
"Okay! So, well just stay married.",Rachel,0.8870476272810066,positive,151,0,6,1
"Yes, exactly!",Ross,0.2617257911481197,positive,151,1,6,1
And I will make everyone call me Mrs. Geller!,Rachel,0.31717589449413275,positive,151,2,6,1
"Wow! This is so amazing. I uh, I really thought Id have to talk you into this more.",Ross,1.1666390021648638,positive,151,3,6,1
What-wh-what so well just stay married forever?!,Rachel,-0.5850421364617979,negative,151,6,6,1
"Okay, look, how is this gonna affect you?",Ross,0.0,neutral,151,7,6,1
Really?,Ross,-1.4008711576461792,negative,151,8,6,1
I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,Ross,0.557377815246582,positive,151,9,6,1
Its,Ross,0.0,neutral,151,10,6,1
"Ohh, okay, Im sorry.",Rachel,-0.89780857854511,negative,151,11,6,1
Youre right.,Rachel,0.0,neutral,151,12,6,1
Yknow what?,Rachel,0.0,neutral,151,13,6,1
Im asking you to do me a favor.,Ross,0.0,neutral,151,15,6,1
You are asking me to be your wife!,Rachel,-0.1626156120285076,negative,151,16,6,1
And as my wife I think you should grant me this favor.,Ross,0.0,neutral,151,17,6,1
Oh my God!,Monica,-1.8073591173026955,negative,152,0,1,1
"I know, I know, I'm such an idiot.",Paul,1.32418292760849,positive,152,1,1,1
"My brother's going through that right now, he's such a mess. How did you get through it?",Monica,0.0,neutral,152,4,1,1
"Well, you might try accidentally breaking something valuable of hers, say her-",Paul,0.0,neutral,152,5,1,1
-leg?,Monica,0.0,neutral,152,6,1,1
"That's one way! Me, I- I went for the watch.",Paul,0.0,neutral,152,7,1,1
You actually broke her watch?,Monica,0.2952374705246328,positive,152,8,1,1
"Barry, I'm sorry...",Rachel,-0.8760998510152049,negative,152,9,1,1
I am so sorry...,Rachel,-1.0226862735356759,negative,152,10,1,1
"I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju-  Hi, machine cut me off again... anyway...",Rachel,-0.3336505591963892,negative,152,11,1,1
