Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
91,7,2,2,Phoebe,You won't even taste it?,neutral,neutral,0.0
91,8,2,2,Ross,No!,disgust,negative,-2.0556665554841373
91,9,2,2,Phoebe,Not even if you just pretend that it's milk?,neutral,neutral,0.0
91,10,2,2,Ross,Not even if Carol's breast had a picture of a missing child on it.,disgust,negative,-0.7892987728118896
92,0,6,11,All,Aww!,surprise,positive,1.8083134671059042
92,1,6,11,Ross,"Hey Pheebs, could you please not put your feet up on my newold sheet?",disgust,negative,-0.4341839551925659
92,2,6,11,Phoebe,Oh sure!  Noo!,joy,positive,1.0140591859817505
92,3,6,11,Rachel,Ohh!!,surprise,negative,0.5954984664916992
92,4,6,11,Ross,My apothecary table!!!,surprise,negative,0.6843067586421966
92,5,6,11,Phoebe,What?!,surprise,negative,-1.6577976774784133
92,6,6,11,Rachel,Noooooo!!,fear,negative,-1.7063006773573761
92,7,6,11,Phoebe,"Ross, where did you get this?!",surprise,negative,-1.0387188108380272
92,8,6,11,Rachel,"Oh my God, Phoebe,",anger,negative,-1.4174744188785553
92,9,6,11,Phoebe,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,negative,-0.5261670351028442
92,10,6,11,Phoebe,Well this doesnt even smell like opium.,disgust,negative,-1.3787818365926086
92,11,6,11,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,negative,-1.191648144665848
93,0,2,1,Rachel,How is she?,sadness,negative,-0.947606658935547
93,1,2,1,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,-0.8145432714981808
93,2,2,1,Ross,How's the hair?,neutral,neutral,0.0
93,3,2,1,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,negative,0.4114475770229369
93,4,2,1,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,0.0
93,5,2,1,Joey,Can we see her?,neutral,neutral,-1.3187131035198547
93,6,2,1,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,negative,-0.5512689113616943
93,7,2,1,Joey,How're you doing?,sadness,negative,-0.17464823051238731
94,0,2,2,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,-0.9309881805674678
94,1,2,2,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,positive,0.5868661880493163
94,2,2,2,Ross,That would be no.,disgust,negative,-1.5631735189810172
94,3,2,2,Phoebe,Come on. It doesn't taste bad.,neutral,neutral,0.0
94,4,2,2,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,-0.35565428999029436
94,5,2,2,Susan,Cantaloupe juice.,joy,positive,0.17565334366718943
94,6,2,2,Joey,Exactly.,neutral,neutral,-0.4138133649174378
94,7,2,2,Ross,You've tasted it? You've tasted it.,surprise,positive,0.3335153361215788
94,8,2,2,Susan,Uh huh.,neutral,neutral,0.0
94,9,2,2,Ross,"Oh, you've tasted it.",anger,negative,-0.16200594590125306
94,10,2,2,Susan,"You can keep saying it, but it won't stop being true.",neutral,neutral,0.2066265406199257
94,11,2,2,Ross,Gimme the bottle.  Gimme the towel.,anger,negative,0.5477489829063416
95,0,8,4,Monica,I still don't get why Greg and Jenny would give us a fake number.,anger,negative,0.636055988073349
95,1,8,4,Joey,"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral,0.6252766251564026
95,2,8,4,Monica,"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,negative,0.1748720260919736
95,3,8,4,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,0.0
95,4,8,4,Phoebe,Regina Philange.,neutral,neutral,0.6198555813190012
95,5,8,4,Chandler,"I still dont get it, we didnt do anything wrong.",surprise,negative,0.21349128723615252
95,6,8,4,Monica,"I know! Although, you did tell an awful lot of jokes.",anger,negative,0.4776392920108421
95,7,8,4,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,positive,0.1707033963214375
95,8,8,4,Monica,Joke. Joke. Blah! Blah!,anger,negative,1.3952972888946533
95,9,8,4,Chandler,Well maybe it was all of your questions.,neutral,neutral,-1.144675612449646
95,10,8,4,Monica,What about my questions?,neutral,neutral,0.0
96,0,8,24,Cliff,"No, Im sorry. Its just my foot itches like crazy.",neutral,neutral,0.0
96,1,8,24,Phoebe,"Oh, Ill get it.",neutral,neutral,0.0
96,2,8,24,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,negative,0.20210914419419979
96,3,8,24,Phoebe,"Relax, its not like were forking.",joy,positive,1.0619417488574983
97,0,3,20,Monica,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",joy,positive,0.17361440778616277
97,1,3,20,Phoebe,Hey!,joy,positive,0.9464779496192932
97,2,3,20,Chandler,Hello.,neutral,neutral,0.0
97,3,3,20,Phoebe,Oh! Ooh! Oh Monica! Its so beautiful.,joy,positive,1.8866676807403564
97,4,3,20,Monica,I know!!!,joy,positive,0.3636901487019699
97,5,3,20,Phoebe,"So, Im here, ready to play.",joy,positive,0.6509948765534617
97,6,3,20,Monica,Okay.,neutral,neutral,0.0
97,7,3,20,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,positive,0.7755556337700966
97,8,3,20,Monica,Whats this?,surprise,positive,0.5406747820181081
97,9,3,20,Phoebe,"Thats a dog, every house should have a dog.",joy,positive,0.8490015860636646
97,10,3,20,Monica,Not one that can pee on the roof.,surprise,negative,-0.1576618400512686
97,11,3,20,Phoebe,"Well, maybe its so big because the house was built on radioactive waste.",joy,positive,1.214343975837771
97,12,3,20,Chandler,And is this in case the house sneezes?,surprise,negative,-0.1607484070683043
97,13,3,20,Phoebe,"No, no, thats the ghost for the attic.",neutral,neutral,0.0
97,14,3,20,Monica,I dont want a ghost.,fear,negative,-0.4297059535980225
97,15,3,20,Phoebe,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,0.0
97,16,3,20,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,positive,0.1209622955609051
97,17,3,20,Phoebe,"Okay, obviously you dont know much about the U.S. government.",neutral,neutral,0.0
97,18,3,20,Rachel,Hey!,surprise,positive,0.3104960017550784
97,19,3,20,All,Hello.,neutral,neutral,0.0
97,20,3,20,Rachel,I need to talk to you!,joy,positive,0.20522704338710618
97,21,3,20,Ross,"Sure, whats up?",neutral,neutral,0.0
98,0,3,12,Jeannine,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,negative,0.1411525649175811
98,1,3,12,Monica,"Please, I'm not going for anything.",disgust,negative,-0.8844339847564697
98,2,3,12,Jeannine,"Well, if you don't, I will.",anger,negative,0.7050041556358337
98,3,3,12,Monica,Would you please go?,joy,positive,0.2022844811961395
98,4,3,12,Ross,I would!,anger,negative,-1.6279087551804992
99,0,3,20,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",joy,positive,0.19899428483826753
99,1,3,20,Ross and Rachel,Uh-huh.,neutral,neutral,0.3104960017550784
99,2,3,20,Phoebe,"Watch, watch.",joy,positive,1.1434284573373361
99,3,3,20,Ross and Rachel,Ooohhhh!!,surprise,positive,0.21234308319319517
99,4,3,20,Phoebe,"And, and!",joy,positive,0.2022312542467688
99,5,3,20,Ross and Rachel,Ahhhh!!,surprise,positive,0.21014766524675466
99,6,3,20,Chandler,"Hey, my Fathers house does that!",surprise,positive,0.9221067428588867
99,7,3,20,Rachel,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,-0.7341704249382018
99,8,3,20,Chandler,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,neutral,0.20656018078009808
100,0,1,1,Monica,Okay. Its Emma.,neutral,neutral,0.0
101,0,8,4,Rachel,Emma!  See? I dont want it.,sadness,negative,0.3104960017550784
102,0,1,2,Monica,Take it.,neutral,neutral,-1.1474844956641732
102,1,1,2,Rachel,What?,neutral,neutral,0.0
103,0,8,24,Monica,Its clearly an Emma.,neutral,neutral,0.3104960017550784
103,1,8,24,Rachel,"Oh honey, but you love that name.",sadness,negative,-0.5484846353530883
103,2,8,24,Monica,"Yeah, but I love you more.",joy,positive,0.8357052206993103
103,3,8,24,Monica,"Besides yknow, nothing goes with Bing.",neutral,neutral,1.447505676175325
103,4,8,24,Monica,So Im screwed.,joy,positive,1.0596998155117037
104,0,5,8,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",joy,positive,0.5678432583808899
104,1,5,8,Chandler,Nice try.,sadness,negative,0.4621911346912384
104,2,5,8,Monica,"Wait, wait, wait!",joy,positive,0.3470504784698427
104,3,5,8,Chandler,"Look, Monica",neutral,neutral,0.0
104,4,5,8,Monica,Look!,surprise,negative,-1.5212957539571192
104,5,5,8,Chandler,This is not going to work.,anger,negative,-0.8159637451171875
104,6,5,8,Monica,I bet this will work!,joy,positive,0.7859758615493774
104,7,5,8,Chandler,You are so great! I love you!,joy,positive,0.7583664655685425
104,8,5,8,Monica,What?,surprise,positive,0.4776392920108421
104,9,5,8,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,negative,-0.9907016915312994
104,10,5,8,Monica,You said you loved me! I can't believe this!,surprise,positive,1.729859709739685
104,11,5,8,Chandler,No I didn't!,fear,negative,-1.0826057120940789
104,12,5,8,Monica,"Yes, you did!",surprise,positive,0.22170244321333676
104,13,5,8,Chandler,No I didn't!,fear,negative,-1.0826057120940789
104,14,5,8,Monica,You love me!,joy,positive,0.7961726188659668
104,15,5,8,Chandler,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,negative,-1.4151207208633423
105,0,8,4,Monica,Hello Greg?,neutral,neutral,-1.4728316957780834
105,1,8,4,Monica,"Hi, this is Monica from the plane?",neutral,neutral,-0.46905102729797366
105,2,8,4,Monica,"Listen, the number that you gave me 853-5   That is their old number!",anger,negative,-1.1426620483398438
105,3,8,4,Monica,Jennys been giving it out since they moved!,anger,negative,-0.6591831487214606
105,4,8,4,Chandler,Jenny! That is so Jenny!,joy,positive,0.17967924017744963
105,5,8,4,Monica,"Hey listen umm, how would you like to get together?",neutral,neutral,0.0
105,6,8,4,Monica,Say next Saturday?,neutral,neutral,0.0
105,7,8,4,Monica,"Okay, how about Sunday?",neutral,neutral,0.0
105,8,8,4,Monica,"Okay umm, the week after that?",joy,positive,1.5314023767856497
105,9,8,4,Monica,The week after that?,joy,positive,1.4354351468732744
105,10,8,4,Monica,Yknow what Greg?,anger,negative,-0.1631828893179561
105,11,8,4,Monica,"We are good, interesting, funny people with",anger,negative,-0.20606182633027892
106,0,6,18,Joey,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,neutral,-0.6877028281441646
106,1,6,18,Chandler,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,-0.21891002512703395
106,2,6,18,Phoebe,Whats a Movement class?,neutral,neutral,-0.16781054440569498
106,3,6,18,Monica,Its Chandlers way of pretending he didnt take mime.,neutral,neutral,-0.34318193793296814
106,4,6,18,Joey,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",joy,positive,0.38464487745299536
106,5,6,18,Chandler,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,neutral,-0.8991586947641679
107,0,6,20,Phoebe,I am.,neutral,neutral,0.0
107,1,6,20,Rachel,"Joey, what are you talking about? Youre a terrific actor.",neutral,neutral,0.0
107,2,6,20,Joey,You really think so?,surprise,positive,0.1530397579979823
107,3,6,20,Rachel,"Ugh, how can you even ask that question?!",surprise,positive,0.36781423393331636
108,0,5,3,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,positive,0.3031934391417135
108,1,5,3,Phoebe,"Oh, okay, I'm having another one!",fear,negative,-0.9994216521718897
108,2,5,3,Phoebe,"This one doesn't hurt eitherOoh, yes it does!",surprise,negative,0.18052713614286375
108,3,5,3,Phoebe,Ow!,anger,negative,-0.8014720487243636
108,4,5,3,Phoebe,Ow!,anger,negative,1.4018957614898682
108,5,5,3,Phoebe,Ow!,anger,negative,0.7392117402715996
108,6,5,3,Phoebe,Ow!,anger,negative,0.9330436587333679
108,7,5,3,Phoebe,Ooh!,surprise,negative,0.45158088207244873
108,8,5,3,Phoebe,"Oh, I was kinda hoping that was it.",sadness,negative,0.36710186004638673
108,9,5,3,Ross,"Hey, where are Monica and Rachel anyway?",neutral,neutral,0.990760898590088
108,10,5,3,Frank,"Yeah, I love you. Okay, bye!  Hi!",joy,positive,2.311655044555664
108,11,5,3,Rachel,Hi!,joy,positive,0.3179904317256934
108,12,5,3,Frank,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,negative,-0.1563006090015353
108,13,5,3,Rachel,"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,0.0
108,14,5,3,Frank,Yeah.,neutral,neutral,0.0
109,0,5,9,Monica,I guess I set up the video camera to try and entice Joey.,neutral,neutral,1.2204957387392028
109,1,5,9,Joey,But sadly I could not be enticed.,joy,positive,0.5480045080184937
109,2,5,9,Ross,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,negative,-0.2998459627185053
109,3,5,9,Monica,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,negative,-1.049781322479248
109,4,5,9,Joey,"Well, I think we've all learned something about who's disgusting and who's not.",anger,negative,0.58343905210495
109,5,5,9,Joey,Eh?,neutral,neutral,0.6205602169036866
109,6,5,9,Joey,"All right, now, I'm going to get back to my bucket.",neutral,neutral,-0.28644916275488796
109,7,5,9,Joey,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,-0.23428498410041065
110,0,6,11,Phoebe,"Ohh, okay, they gave you the old time pricing.",neutral,neutral,0.3408150774483403
110,1,6,11,Rachel,Yeah.,neutral,neutral,1.1739989835262534
110,2,6,11,Phoebe,"Well, what period is it from?",neutral,neutral,0.33787565443542533
110,3,6,11,Rachel,"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,0.9552861025662551
110,4,6,11,Phoebe,"Yes, yes I do.",neutral,neutral,0.7935779690742493
110,5,6,11,Phoebe,"God, oh its just perfect!",joy,positive,0.7705868482589722
110,6,6,11,Phoebe,I bet it has a great story behind it too.,joy,positive,0.5683793396268086
110,7,6,11,Phoebe,Did they tell you anything?,neutral,neutral,0.3542103872957938
110,8,6,11,Rachel,"Yes! That I know, this is from White Plains.",joy,positive,0.4889681339263916
110,9,6,11,Phoebe,"White Plains. Oh, it sounds like such a magical place.",joy,positive,0.5983265042304993
111,0,3,25,Chandler,"So, you still dont think Im boyfriend material?",anger,negative,0.2616393445424041
111,1,3,25,Monica,Huh?,neutral,neutral,-0.1517706558636025
111,2,3,25,Chandler,I saw you checking me out during the game last night.,neutral,neutral,0.7781442403793335
112,0,4,1,Phoebe,"I, umm, shut up!",anger,negative,-1.6580464871254463
112,1,4,1,Phoebe,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,negative,-0.7321559214872693
112,2,4,1,Ursula,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,-0.3886158582155659
112,3,4,1,Phoebe,Noooo!!,sadness,negative,-0.17580169963245673
112,4,4,1,Ursula,"All right, hang on!",neutral,neutral,-0.8983682264397999
113,0,6,2,Monica,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,neutral,-0.24754155419890722
113,1,6,2,Rachel,But I,sadness,negative,-0.3794357492358209
113,2,6,2,Monica,"No-no, wait!",neutral,neutral,0.6240334510803223
113,3,6,2,Monica,"Just let me finish, okay?",sadness,negative,-0.9456222030570771
113,4,6,2,Monica,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,neutral,-0.22639354744732998
113,5,6,2,Monica,And it,neutral,neutral,-0.9309881805674678
113,6,6,2,Rachel,It is? Really?,surprise,negative,-0.351853937462586
113,7,6,2,Monica,"Yeah, sweetie.",neutral,neutral,-0.43349771996829034
113,8,6,2,Rachel,"I mean were not, were not gonna live together anymore?",sadness,negative,1.151598567314899
113,9,6,2,Monica,No.,sadness,negative,-2.244519892379671
113,10,6,2,Rachel,What? Oh my God! Im gonna miss you so much!,sadness,negative,-0.15424937469510347
113,11,6,2,Monica,Im gonna miss you!,sadness,negative,-0.3311579723504572
113,12,6,2,Rachel,I mean its the end of an era!,sadness,negative,0.19354004244625678
113,13,6,2,Monica,I know!,sadness,negative,-0.6001452386422521
