Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
108,3,3,7,Phoebe,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,negative,-1.6666666269302368,fru
108,4,3,7,Monica,Not at these prices.,anger,negative,-1.25,sad
108,5,3,7,Phoebe,Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,positive,1.3333333730697632,exc
108,6,3,7,Monica,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,positive,2.0,exc
108,7,3,7,Phoebe,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",surprise,positive,1.0,hap
108,8,3,7,Phoebe,Oh my God!,surprise,positive,0.6,exc
108,9,3,7,Phoebe,"Aw, all right take this bed, you can make other friends.",joy,positive,1.6,hap
109,0,1,14,Lorraine,"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,positive,2.3333332538604736,exc
109,1,1,14,Joey,"Good for you.  Uh, quarters or rolls of quarters?",joy,positive,1.0,hap
109,2,1,14,Janice,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,negative,-0.6666666865348816,fru
109,3,1,14,Chandler,That's OK.,neutral,neutral,0.0,neu
109,4,1,14,Janice,"Oh, are you sure?",surprise,positive,1.0,hap
109,5,1,14,Janice,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,negative,-0.6666666865348816,fru
109,6,1,14,Joey,We can't do that.,neutral,neutral,0.0,neu
109,7,1,14,Chandler,What? What can't you do?,surprise,negative,-0.3333333432674408,fru
110,0,1,19,Joey,She really said that?,surprise,positive,0.6666666865348816,hap
110,1,1,19,Ross,"Well, I added the 'exactly like me' part...",neutral,neutral,0.0,neu
110,2,1,19,Ross,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.0,neu
110,3,1,19,Joey,'Tonight' tonight?,surprise,positive,1.6666666269302368,exc
110,4,1,19,Ross,"Well, I think it's perfect.",joy,positive,1.0,exc
110,5,1,19,Ross,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,0.0,neu
110,6,1,19,Chandler,I can't remember the last time I got a girl to take care of my monkey.,sadness,negative,-2.0,sad
110,7,1,19,Ross,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,positive,0.6666666865348816,exc
110,8,1,19,Chandler,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,negative,-0.3333333432674408,fru
111,0,1,11,Mrs. Bing,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.0,neu
111,1,1,11,Chandler,"No, just knowing you're gonna be there is enough.",neutral,neutral,0.0,neu
111,2,1,11,Mrs. Bing,"Alright, well, be good, I love you.",joy,positive,1.0,hap
111,3,1,11,Chandler,You kissed my best Ross! ...Or something to that effect.,anger,negative,-1.2,sur
111,4,1,11,Mrs. Bing,"O-kay. Look, it, it was stupid.",sadness,negative,-2.6666667461395264,fru
111,5,1,11,Chandler,Really stupid.,anger,negative,-2.3333332538604736,fru
111,6,1,11,Mrs. Bing,Really stupid.,sadness,negative,-2.3333332538604736,fru
111,7,1,11,Mrs. Bing,And I don't even know how it happened.,sadness,negative,-1.0,fru
111,8,1,11,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again.",sadness,negative,-2.0,sad
111,9,1,11,Mrs. Bing,Are we okay now?,fear,negative,-0.3333333432674408,fea
111,10,1,11,Chandler,Yeah. No. No...,anger,negative,-2.3333332538604736,fru
111,11,1,11,Ross,"Ah, the forbidden love of a man and his door.",neutral,neutral,0.0,neu
111,12,1,11,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,0.0,neu
111,13,1,11,Ross,You're kidding.,surprise,negative,-1.6666666269302368,ang
111,14,1,11,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,0.0,neu
112,0,8,17,Phoebe,Oh there it is.,neutral,neutral,0.0,neu
112,1,8,17,Monica,Thats not your regular dry cleaners.,neutral,neutral,0.0,neu
112,2,8,17,Phoebe,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,negative,-0.6666666865348816,sur
112,3,8,17,Phoebe,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,negative,-0.3333333432674408,sad
112,4,8,17,Monica,What?!,surprise,negative,-1.3333333730697632,ang
112,5,8,17,Phoebe,A new grocery store.,neutral,neutral,0.0,neu
112,6,8,17,Phoebe,The universe said I was going to meet a nice guy and thats what they gave me?,anger,negative,-0.6666666865348816,sad
112,7,8,17,Phoebe,When I get up there Im going to kick some ass.,anger,negative,-1.3333333730697632,sad
112,8,8,17,Monica,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral,0.0,neu
112,9,8,17,Phoebe,"Yeah, we both can. And we both will.",neutral,neutral,0.0,neu
112,10,8,17,Phoebe,"Oh, you didnt have to come in with me.",neutral,neutral,0.0,neu
112,11,8,17,Monica,Are you kidding? This is where they get out stains! Okay? This is like,joy,positive,0.3333333432674408,exc
112,12,8,17,Guy,"Oh, excuse me! I think you dropped s Wow!",surprise,positive,2.8,exc
112,13,8,17,Phoebe,What?,surprise,positive,0.6666666865348816,exc
112,14,8,17,Guy,"Im sorry, its just that youre so incredibly beautiful.",surprise,positive,0.2,exc
112,15,8,17,Phoebe,"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,neutral,0.0,neu
112,16,8,17,Guy,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,positive,1.3333333730697632,exc
112,17,8,17,Phoebe,A little.   Now youre talking.,neutral,neutral,0.0,neu
112,18,8,17,Guy,Would you like to go out and have a cup of coffee?,neutral,neutral,0.0,neu
112,19,8,17,Phoebe,I-I-Id love to. Let me just tell my friend.,joy,positive,1.0,exc
112,20,8,17,Monica,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,positive,0.6666666865348816,exc
112,21,8,17,Phoebe,She mustve left.,neutral,neutral,0.0,neu
113,0,5,21,Ross,Monica! Stop throwing it so hard! We're on the same team!,anger,negative,-0.6666666865348816,sur
113,1,5,21,Chandler,Four hours? You guys have been doing this for four hours?,surprise,negative,-0.6666666865348816,ang
113,2,5,21,Joey,That's right baby.,joy,positive,1.0,exc
113,3,5,21,Chandler,"All right, let me in.",neutral,neutral,0.0,neu
113,4,5,21,Monica,No-no! Don't do it! Don't!,fear,negative,-0.3333333432674408,fru
113,5,5,21,Chandler,What?,surprise,negative,-1.3333333730697632,ang
113,6,5,21,Monica,He's a dropper!,anger,negative,-0.6666666865348816,sad
113,7,5,21,Joey,"Oh yeah, that's right!",anger,negative,-0.6666666865348816,fru
113,8,5,21,Chandler,I'm not a dropper!,anger,negative,-0.6666666865348816,fru
113,9,5,21,Ross,"It's really a uh-uh three person game, y'know?",neutral,neutral,0.0,neu
113,10,5,21,Chandler,It's throwing and catching!,anger,negative,-0.3333333432674408,fru
113,11,5,21,Ross,All right.,neutral,neutral,0.0,neu
113,12,5,21,Chandler,Oh! Oh! That's so hard.,surprise,positive,0.3333333432674408,exc
113,13,5,21,Joey,"Whoa-whoa you guys, it's not a cat!",anger,negative,-1.3333333730697632,fru
113,14,5,21,Monica,Oh myOh good God!,surprise,negative,-2.3333332538604736,ang
113,15,5,21,Rachel,"I give up you guys, I don't know what I'm going to do with this thing!",anger,negative,-0.3333333432674408,fru
113,16,5,21,Ross,"Baking it didn't help, huh?",neutral,neutral,0.0,neu
114,0,6,3,Rachel,"All right, well the place was closed. Ill just copy it later.",neutral,neutral,0.0,neu
114,1,6,3,Joey,"Or not. Uh, Rach, why dont you just move in with me?",neutral,neutral,0.0,neu
114,2,6,3,Ross,"Whoa! Whoa! Whoa, Joey!",surprise,positive,0.3333333432674408,exc
114,3,6,3,Joey,"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,neutral,0.0,neu
114,4,6,3,Rachel,"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.0,neu
114,5,6,3,Joey,"Thursdays clearly not good for ya, pick a day!",joy,positive,0.6666666865348816,exc
115,0,3,10,Sarah,"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,positive,2.3333332538604736,exc
115,1,3,10,Ross,"Just admit it Chandler, you have no backhand.",neutral,neutral,0.0,neu
115,2,3,10,Chandler,"Excuse me little one, I have a very solid backhand.",anger,negative,-1.0,sad
115,3,3,10,Ross,Shielding your face and shrieking like a girl... is not a backhand.,disgust,negative,-1.6666666269302368,ang
115,4,3,10,Chandler,I was shrieking... like a Marine.,neutral,neutral,0.0,neu
115,5,3,10,Ross,All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,0.0,neu
116,0,1,23,Lydia,She's not much of a phone person.,neutral,neutral,0.0,neu
116,1,1,23,Joey,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,neutral,0.0,neu
116,2,1,23,Lydia,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,negative,-0.6666666865348816,sur
116,3,1,23,Joey,"Ok, look, maybe I should just go.",neutral,neutral,0.0,neu
116,4,1,23,Lydia,Maybe you should.,anger,negative,-0.6,fru
116,5,1,23,Joey,"Good luck, and uh, take care, huh?",sadness,negative,-2.3333332538604736,ang
116,6,1,23,Joey,You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.0,neu
116,7,1,23,Lydia,"Oh, that is so not true.",neutral,neutral,0.0,neu
116,8,1,23,Joey,"Oh, it is.",neutral,neutral,0.0,neu
116,9,1,23,Lydia,It isn't.,neutral,neutral,0.0,neu
116,10,1,23,Joey,It is.,neutral,neutral,0.0,neu
116,11,1,23,Lydia,Isn't!,anger,negative,-2.3333332538604736,fru
117,0,6,17,The Instructor,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.0,neu
117,1,6,17,Ross,Its a great class.,joy,positive,0.6666666865348816,exc
117,2,6,17,The Instructor,Thanks.,neutral,neutral,0.0,neu
117,3,6,17,Ross,"Yeah, yeah, I was watching.",neutral,neutral,0.0,neu
117,4,6,17,Ross,"Umm, hey, a couple of questions though.",neutral,neutral,0.0,neu
117,5,6,17,Ross,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,negative,-1.5,sad
117,6,6,17,The Instructor,"Well, she would take her keys and try to jam them",neutral,neutral,0.0,neu
117,7,6,17,Ross,No. No-no. No. What would,anger,negative,-2.3333332538604736,sur
117,8,6,17,The Instructor,Who? Me the attacker?,surprise,negative,-1.3333333730697632,sad
118,0,6,18,Dana,"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,negative,-0.6666666865348816,sad
118,1,6,18,Dana,"Oh, I wish there was something I can do to make you feel better.",sadness,negative,-1.0,sad
118,2,6,18,Chandler,No-noReally?!,surprise,positive,0.3333333432674408,exc
118,3,6,18,Dana,Of course!,joy,positive,0.3333333432674408,exc
118,4,6,18,Chandler,"Well, it just hurts so bad. I uh",sadness,negative,-1.3333333730697632,fru
118,5,6,18,Dana,"Ohh, Im sorry.",sadness,negative,-1.3333333730697632,sad
118,6,6,18,Chandler,Well maybe there is one thing you can do.,neutral,neutral,0.0,neu
118,7,6,18,Dana,What?! Anything! Anything!,joy,positive,0.3333333432674408,exc
118,8,6,18,Chandler,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.0,neu
118,9,6,18,Chandler,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,negative,-0.3333333432674408,fru
118,10,6,18,Dana,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,positive,1.0,exc
118,11,6,18,Chandler,"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.0,neu
119,0,8,12,Monica,"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.0,neu
119,1,8,12,Phoebe,"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,negative,-1.3333333730697632,sad
119,2,8,12,Monica,Theyre all Chandler.,neutral,neutral,0.0,neu
119,3,8,12,Phoebe,Chandler sucks! He couldnt have gotten this good!,surprise,negative,-2.0,sad
119,4,8,12,Chandler,I did.  But it came at a price.,neutral,neutral,0.0,neu
119,5,8,12,Monica,But Ben is coming over tonight and he cant see this.,fear,negative,-1.0,sad
119,6,8,12,Chandler,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,negative,-2.0,fru
120,0,6,3,Chandler,Sure!,joy,positive,2.0,hap
120,1,6,3,Monica,"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.0,neu
120,2,6,3,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,positive,2.0,exc
120,3,6,3,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,positive,0.6666666865348816,hap
120,4,6,3,Monica,"Okay, whatever, I really havent thought about it that much.",neutral,neutral,0.0,neu
120,5,6,3,Chandler,"Well, I like that idea.",joy,positive,1.6666666269302368,exc
120,6,6,3,Chandler,Obviously!,joy,positive,0.6666666865348816,hap
120,7,6,3,Chandler,"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.0,neu
120,8,6,3,Chandler,"I mean you can buy old arcade games like uh, like",neutral,neutral,0.0,neu
120,9,6,3,Monica,No.,disgust,negative,-2.3333332538604736,sad
120,10,6,3,Chandler,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",joy,positive,0.6666666865348816,exc
120,11,6,3,Monica,"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,negative,-1.0,ang
120,12,6,3,Chandler,"So, thats it?",surprise,negative,-0.6666666865348816,ang
120,13,6,3,Monica,I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral,0.0,neu
120,14,6,3,Chandler,Which is why,neutral,neutral,0.0,neu
120,15,6,3,Monica,What do you have against the beautiful guest room?,anger,negative,-2.0,fru
120,16,6,3,Chandler,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,negative,-0.3333333432674408,sad
120,17,6,3,Monica,Are you mocking me?,anger,negative,-0.3333333432674408,sur
120,18,6,3,Chandler,"No, Im not mocking you,  or you beautiful guest room.",neutral,neutral,0.0,neu
121,0,5,16,Monica,"Y'know, I love doing crossword puzzles with you honey!",joy,positive,1.3333333730697632,hap
121,1,5,16,Joey,"Aww, me too. Now let's finish this and go to bed.",joy,positive,1.0,exc
121,2,5,16,Monica,"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.0,neu
121,3,5,16,Joey,Cat.,neutral,neutral,0.0,neu
121,4,5,16,Monica,Yes! You are so smart!  I love you.,joy,positive,1.0,hap
121,5,5,16,Joey,I love you too.,joy,positive,1.0,hap
122,0,9,23,Chandler,"I never sucked, I actually didn't want you to know how good I was!",neutral,neutral,0.0,neu
122,1,9,23,Monica,Why?,surprise,negative,-2.6666667461395264,fru
122,2,9,23,Chandler,I don't know.,neutral,neutral,0.0,neu
122,3,9,23,Monica,This is so great! Now we can enter into doubles tournaments!,joy,positive,0.6666666865348816,exc
122,4,9,23,Chandler,That's,neutral,neutral,0.0,neu
123,0,8,5,Monica,"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.0,neu
123,1,8,5,Phoebe,But,neutral,neutral,0.0,neu
123,2,8,5,Monica,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,negative,-1.8,fru
123,3,8,5,Phoebe,"Okay. Okay, but you cant fire him today.",neutral,neutral,0.0,neu
123,4,8,5,Monica,Why not?!,anger,negative,-0.3333333432674408,fru
123,5,8,5,Phoebe,Because Im dumping him today.,neutral,neutral,0.0,neu
123,6,8,5,Monica,What?! You said he was sweet!,surprise,negative,-2.4,sad
123,7,8,5,Phoebe,He,neutral,neutral,0.0,neu
123,8,8,5,Monica,Just dont pick up your phone.,neutral,neutral,0.0,neu
123,9,8,5,Phoebe,"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",disgust,negative,-2.4,fru
123,10,8,5,Monica,What? So now Im not allowed to fire him?,surprise,negative,-1.3333333730697632,fru
123,11,8,5,Phoebe,"You cant fire him and dump him the same day, hell kill himself.",sadness,negative,-1.3333333730697632,fru
123,12,8,5,Monica,"Okay well then, Ill fire him today and you go out with him for another week.",neutral,neutral,0.0,neu
123,13,8,5,Phoebe,"Are you kidding?! Another week with that sip, Ill kill",disgust,negative,-1.0,ang
123,14,8,5,Monica,"Okay well, then well both do it today and hell just have to deal with it!",neutral,neutral,0.0,neu
123,15,8,5,Phoebe,Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,negative,-0.6666666865348816,sad
124,0,4,15,Ticket Counter Attendant,This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.0,neu
124,1,4,15,Chandler,"Well, I-I guess I gotta go.",sadness,negative,-0.6666666865348816,sad
124,2,4,15,Janice,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,negative,-1.3333333730697632,sad
124,3,4,15,Chandler,"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.0,neu
124,4,4,15,Janice,"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.0,neu
124,5,4,15,Chandler,"Okay, good-bye. Good-bye.",sadness,negative,-0.3333333432674408,fru
124,6,4,15,Janice,Chandler?,neutral,neutral,0.0,neu
124,7,4,15,Chandler,No!,anger,negative,-2.3333332538604736,fru
124,8,4,15,Janice,Chandler!,surprise,positive,0.3333333432674408,exc
