Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
953,3,9,12,Mike,Setting rattraps,neutral,neutral,0.0
953,4,9,12,Phoebe,To kill Bob??,surprise,negative,-0.7485111376004738
953,5,9,12,Mike,"No, no, to test his neck strength.",neutral,neutral,0.0
953,6,9,12,Phoebe,"No, Mike, I don't want to kill him!",anger,negative,-1.1115127801895142
953,7,9,12,Phoebe,"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",sadness,negative,-0.14890614595729534
953,8,9,12,Mike,"Ok, ok, I'll throw away the traps.",neutral,neutral,0.0
953,9,9,12,Phoebe,"I'll find Bob, I'll get him.",neutral,neutral,0.0
953,10,9,12,Phoebe,Bob?,fear,negative,-1.1342031569411688
953,11,9,12,Phoebe,Bob!,sadness,negative,-0.16456177327717647
953,12,9,12,Phoebe,Robert!,anger,negative,-1.2367462685727943
953,13,9,12,Phoebe,"Oh wait, I think I hear him.",neutral,neutral,0.0
953,14,9,12,Phoebe,Oh - Oh my god!,surprise,positive,0.35560559034347533
953,15,9,12,Phoebe,Bob    had babies!,surprise,positive,0.7830521277653659
953,16,9,12,Phoebe,Bob's a mom!,surprise,positive,0.18201484825257985
953,17,9,12,Mike,Better think of a new name for him.,neutral,neutral,0.0
953,18,9,12,Phoebe,"I don't know, I kinda like Bob for a girl.",neutral,neutral,0.0
953,19,9,12,Mike,"I don't know, I mean I'm not sure  ...",neutral,neutral,0.0
953,20,9,12,Phoebe,"Oh my god, we killed Bob!",sadness,negative,-0.8611792325973511
953,21,9,12,Mike,"Maybe it wasn't Bob, maybe it was a mouse.",neutral,neutral,0.0
953,22,9,12,Phoebe,Suzie,neutral,neutral,0.0
954,0,5,18,Joey,"Hmmm, soup!",joy,positive,0.8212633235153355
954,1,5,18,Carol,"Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?",neutral,neutral,0.0
954,2,5,18,Joey,"Oh yeah, no problem.",neutral,neutral,0.0
954,3,5,18,Carol,Thanks.,neutral,neutral,0.0
954,4,5,18,Joey,"Hi Ben! So you wanna be an actor huh? I gotta tell ya, it's no picnic. There's tons of rejection.",sadness,negative,-0.19605408696494742
954,5,5,18,Ross,Joey!,surprise,negative,-0.13971998710592537
955,0,5,7,Monica,What one? You wanted him to invite you to the party and he did it!,surprise,positive,0.36638650396624683
955,1,5,7,Rachel,"Yeah, but he waited until the last minute!",anger,negative,-0.697956821261549
955,2,5,7,Rachel,"So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party.",anger,negative,-1.1705885410308838
955,3,5,7,Rachel,"I said, ""No!""",anger,negative,-0.7692701251090597
955,4,5,7,Rachel,Which puts,neutral,neutral,0.0
955,5,5,7,Monica,Great. So the ball is in his court?,anger,negative,-0.1076032849432016
955,6,5,7,Rachel,Ball? There is no ball.,anger,negative,-1.1703385510783448
956,0,5,10,Danny,"Oh, hey Rach! I thought we said seven?",surprise,positive,0.1476541702246914
956,1,5,10,Rachel,"Yeah uh, y'know what uh, let's skip it.",neutral,neutral,0.0
956,2,5,10,Danny,What?! Why?!,surprise,negative,-0.9170310770580485
956,3,5,10,Rachel,"Umm, you-you and your sister seem to have umm, a very special bond, and",neutral,neutral,0.0
956,4,5,10,Danny,Oh great! That,anger,negative,-1.7666145557466706
956,5,5,10,Danny,"Do-do you, do you have brothers?",neutral,neutral,0.0
956,6,5,10,Rachel,"No, I have two sisters. But one of them has a very masculine energy.",neutral,neutral,0.0
956,7,5,10,Danny,Are you close with them?,neutral,neutral,0.0
956,8,5,10,Rachel,"No-no, they're not very nice people.",neutral,neutral,0.0
956,9,5,10,Danny,"Okay, listen, I really like you.",neutral,neutral,0.0
956,10,5,10,Danny,Okay?,neutral,neutral,0.0
956,11,5,10,Danny,I think this can go somewhere.,neutral,neutral,0.0
956,12,5,10,Danny,"So what if I'm close to my family, are you gonna let that stand in the way of us?",neutral,neutral,0.0
956,13,5,10,Rachel,"Well, uh, I-I don't know. See when-when you put it that way y'know it does sort of",neutral,neutral,0.0
956,14,5,10,Krista,Danny! Hurry up! The bath is getting cold!,neutral,neutral,0.0
956,15,5,10,Danny,What?,surprise,negative,-0.9309881805674678
956,16,5,10,Rachel,"Yeah, okay, I'll see you later.",neutral,neutral,0.0
957,0,4,1,Ross,Its over.,sadness,negative,-0.424766394240649
957,1,4,1,Rachel,"Oh, was it awful?",sadness,negative,-2.172110629081726
958,0,1,1,Ross,"Well, it was loong.",sadness,negative,-0.595852255821228
959,0,4,1,Ross,"I didnt even realise how late it was, until I noticed the 5 oclock shadow on her head.",neutral,neutral,0.0
959,1,4,1,Ross,"Anyway, she didnt want to stay.",sadness,negative,-0.27241596579551697
959,2,4,1,Ross,I called a cab. she just left.,neutral,neutral,0.0
959,3,4,1,Rachel,I wrote you a letter.,neutral,neutral,0.0
959,4,4,1,Ross,Ohh! Thank you! I like mail.,joy,positive,1.3339930772781372
959,5,4,1,Rachel,Its just some things Ive been thinking about.,neutral,neutral,0.0
959,6,4,1,Rachel,"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",neutral,neutral,0.0
959,7,4,1,Ross,"Okay.  Wow, its-its 5:30 in the morning.  So, Id better get cracking on this baby.",neutral,neutral,0.0
959,8,4,1,Rachel,"Well, Ill be waiting for you, just come up when youre done.",neutral,neutral,0.0
959,9,4,1,Ross,"Okay, Ill be up in,  18 pages. Front and back. Very exciting.",joy,positive,0.5507888793945312
960,0,4,9,Monica,The waiter carried the breadsticks in his pants!,anger,negative,-0.22651488263949382
960,1,4,9,Allesandro,"Well, you said that we except the",neutral,neutral,0.0
960,2,4,9,Monica,"All right, that Ill retract.",neutral,neutral,0.0
960,3,4,9,Monica,"But I stand by my review, I know food and that wasnt it.",disgust,negative,-0.9601383805274963
960,4,4,9,Monica,Youre marinara sauce tasted like tomato juice!,disgust,negative,-0.33295872806386306
960,5,4,9,Monica,You should serve it with vodka and a piece of celery.,disgust,negative,-0.17738136184358666
960,6,4,9,Allesandro,"Hey! Im proud of that sauce, its delicious.",anger,negative,-0.14904445853961867
960,7,4,9,Monica,Oh my God! You own an Italian restaurant and you think that tastes good?! Where are you even from?,surprise,negative,-0.868109941482544
960,8,4,9,Allesandro,Lebanon.,neutral,neutral,0.0
960,9,4,9,Monica,"Hand me those tomatoes, Im gonna show you what it should taste like! Come on, hand me them.",anger,negative,-0.33681946009852837
960,10,4,9,Allesandro,How long is this gonna take? Cause I got another critic to go yell at.,neutral,neutral,0.0
961,0,5,12,Phoebe,"Okay, then what happened?",neutral,neutral,0.0
961,1,5,12,Phoebe,Ohh. Uh-huh. Uh-huh.  You'll get your turn!,anger,negative,-1.5157466386481104
961,2,5,12,Ross,"Hey Pheebs, what's going on?",neutral,neutral,0.0
961,3,5,12,Phoebe,Nothing!   This is not over!,anger,negative,-1.1696584224700928
961,4,5,12,Ross,No! No! No!,anger,negative,-1.8691883841291457
961,5,5,12,Phoebe,What?!,surprise,negative,-0.8983682264397999
961,6,5,12,Ross,"I was up all night writing this really nasty letter to Emily! It was perfect and now it's all covered in-in  Actually, thanks!",sadness,negative,-1.0867760181427002
961,7,5,12,Joey,All right! Everybody ready to go to the movies?,neutral,neutral,0.0
961,8,5,12,Ross,"Uh actually, I think I'm gonna skip it.",sadness,negative,-0.8036768436431885
961,9,5,12,Joey,Really?,surprise,positive,0.3907239950912391
961,10,5,12,Ross,"Yeah, I'm gonna stay and read my book. I just wanna be alone right now.",sadness,negative,-0.5587320923805237
961,11,5,12,Joey,"Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.",neutral,neutral,0.0
961,12,5,12,Ross,"That's okay, Joe.",neutral,neutral,0.0
961,13,5,12,Joey,"All right, let's go Pheebs.",neutral,neutral,0.0
961,14,5,12,Ross,Oh God!,surprise,negative,-1.8101657012474277
962,0,8,24,Chandler,That was amazing.,joy,positive,2.5350929021835324
962,1,8,24,Monica,I know.,neutral,neutral,0.0
962,2,8,24,Monica,"Hey, do you realize we may have just changed our lives forever?",joy,positive,0.20980096488597866
962,3,8,24,Monica,We may have just started a family.,joy,positive,0.7796848847374775
962,4,8,24,Monica,"Nine months from now we can be here, having our own baby.",joy,positive,0.8626478770170962
962,5,8,24,Chandler,"And if not, we got to do it on a bucket.",neutral,neutral,0.0
963,0,3,19,Chandler,Ross! You gotta stop! Okay?! You cant just stare through the peep hole for three hours! Youre gonna get peep eye!,anger,negative,-0.6660665074805365
963,1,3,19,Ross,I knew it!,surprise,negative,-0.16548596319017683
963,2,3,19,Ross,I knew it!,anger,negative,-0.16548596319017683
963,3,3,19,Ross,I always knew she liked him!,anger,negative,-0.30560790416423167
963,4,3,19,Ross,"Y'know, shed say no, but here we are!",anger,negative,-1.018222689628601
963,5,3,19,Ross,Right?,neutral,neutral,0.0
963,6,3,19,Ross,"We just broke up, first thing she does!",anger,negative,-1.0156910419464111
963,7,3,19,Chandler,You didnt just break up.,neutral,neutral,0.0
963,8,3,19,Ross,"Hey, its been like three weeks!",anger,negative,-0.7671346893052657
963,9,3,19,Chandler,You slept with somebody three hours after you thought you broke up. I mean bullets have left guns slower!,disgust,negative,-0.3704006384929208
964,0,5,5,Ross,"Hey, so uh, y'know how there's something I wanted to talk to you about?",neutral,neutral,0.0
964,1,5,5,Rachel,Oh yeah!,joy,positive,0.2712994298726148
964,2,5,5,Ross,"Well, y'know how I'm trying to work things out with Emily.",joy,positive,0.1734184078400851
964,3,5,5,Ross,"Well, there's this one thing Okay,  here goes.",neutral,neutral,0.0
964,4,5,5,Ross,I made a promise that--Oh hey!,surprise,negative,-0.3557364649296737
964,5,5,5,Rachel,What?,neutral,neutral,0.0
964,6,5,5,Ross,You're nose is bleeding!,surprise,negative,-1.5558686720093675
964,7,5,5,Rachel,Oh God.,sadness,negative,-1.7647998725300766
964,8,5,5,Rachel,No!,sadness,negative,-2.0556665554841373
964,9,5,5,Rachel,Oh not again!,anger,negative,-1.6258492114708787
964,10,5,5,Rachel,This-this happened when my grandfather died.,sadness,negative,-0.6303596496582031
964,11,5,5,Rachel,It's ugh!,disgust,negative,-1.708119115666463
964,12,5,5,Rachel,Sorry.,sadness,negative,-0.9035932492293881
964,13,5,5,Rachel,"Oh, okay, so I'm sorry, what-what were you-what did you want to tell me?",neutral,neutral,0.0
964,14,5,5,Ross,Umm,neutral,neutral,0.0
964,15,5,5,Rachel,Sorry. Sorry.,sadness,negative,-0.9074686638753207
964,16,5,5,Ross,"Okay, I uh, I can't see you anymore.",sadness,negative,-0.3671892990824368
964,17,5,5,Rachel,"Yeah, I know. It's ridiculous! I can't see you either.",neutral,neutral,0.0
965,0,4,2,Monica,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,fear,negative,-1.1781935091861016
965,1,4,2,Rachel,"Hello, Chip.",neutral,neutral,0.0
965,2,4,2,Chip,"Hey, Rach! How ya doin?",joy,positive,0.734430193901062
965,3,4,2,Rachel,Im great! Im great. Ive got a great job at,joy,positive,0.9048856369123541
965,4,4,2,Chip,"So ah, Monica ready yet?",neutral,neutral,0.0
965,5,4,2,Rachel,"Shell be out in a second. So, Chip, hows umm, Amy Welch?",neutral,neutral,0.0
965,6,4,2,Chip,"Amy Welch? Wow! I havent seen her since... So, Monica about ready?",surprise,positive,0.16979134588811817
966,0,8,10,Ross,"Thats right, I love you! And-and Im gonna play with you all the time.",joy,positive,0.6539040803909302
966,1,8,10,Phoebe,How can you let him talk to your crotch like that?,surprise,negative,-0.7706051102460947
966,2,8,10,Rachel,Hes talking to the baby.,neutral,neutral,0.0
966,3,8,10,Phoebe,Ohh!,surprise,positive,0.21343440453512663
966,4,8,10,Phoebe,Okay!,surprise,positive,1.7750428915023804
966,5,8,10,Phoebe,"Okay, cause when-when he said, ""I cant wait to hear your first words,"" I thought, ""Theres a trick.""",surprise,positive,1.0451070070266724
966,6,8,10,Rachel,"Okay. Well, I gotta go you guys. Ill see you later.",neutral,neutral,0.0
966,7,8,10,Phoebe,Okay.,neutral,neutral,0.0
967,0,8,14,Joey,"Oh my, oh my God!",surprise,positive,0.35966652631759644
967,1,8,14,Rachel,"Aw, its unbelievable!",surprise,positive,0.4536465144250741
967,2,8,14,Rachel,Wow!,surprise,positive,1.963670312275596
967,3,8,14,Rachel,She is kicking so much!,surprise,positive,0.8960003972053528
967,4,8,14,Rachel,"Oh, shes like ummohwhos that kind of annoying girl soccer player?",joy,positive,0.17489791437679258
967,5,8,14,Joey,Mia Hamm?,neutral,neutral,0.0
967,6,8,14,Rachel,Mia Hamm!,joy,positive,0.16628944375980215
967,7,8,14,Joey,Oh thats amazing.,joy,positive,1.3920809493363464
967,8,8,14,Rachel,Oh-oh!! One hand on the sheet Joe!,surprise,negative,-0.12213173872625038
967,9,8,14,Joey,Whoa-hey-oh! Sorry!,surprise,negative,-1.6551417144658984
968,0,7,21,Chandler,"Okay, what do you guys think?",neutral,neutral,0.0
968,1,7,21,Ross,Dude!,surprise,positive,0.22429659637699295
968,2,7,21,Joey,I have never known love like this.,sadness,negative,-0.6071453094482422
968,3,7,21,Chandler,You really like it?,surprise,positive,0.855863881111145
968,4,7,21,Ross,Dude! How-how did you write this?,surprise,positive,0.7489044094752586
968,5,7,21,Chandler,I stole Monicas and changed the name.,neutral,neutral,0.0
968,6,7,21,Ross,You cant,neutral,neutral,0.0
968,7,7,21,Joey,If he goes first he can!,joy,positive,0.4603252410888672
969,0,6,23,Ross,Yeah!,anger,negative,-0.26586569147901784
969,1,6,23,Ross,"Anyway, I-I still think we should try to patch things up, yknow?",neutral,neutral,0.0
969,2,6,23,Ross,"Like uh, maybe we could get him to get tickets to another Knicks game and invite him.",neutral,neutral,0.0
969,3,6,23,Joey,Oh wow thats a great idea! And,joy,positive,0.9258191287517548
969,4,6,23,Gunther,Here you go.,neutral,neutral,0.0
969,5,6,23,Joey,"Hey-hey-hey-ho-ho, I got this one.",joy,positive,0.4153540258215074
969,6,6,23,Joey,Here you go.,neutral,neutral,0.0
970,0,6,20,Joey,"Yknow I gotta tell ya, sometimes I justI dont get Chandler.",neutral,neutral,0.0
971,0,6,23,Joey,"Yknow, me and him do stuff all the time without you and you dont get all upset.",neutral,neutral,0.0
971,1,6,23,Ross,All the time?,sadness,negative,-0.5166190266609192
971,2,6,23,Joey,All the time!,anger,negative,-0.18601793605142625
972,0,7,19,Ross,"Cassie, how you-how you doin on thathot dog.",neutral,neutral,0.0
972,1,7,19,Cassie,Im all done.,neutral,neutral,0.0
972,2,7,19,Ross,Thank God.,joy,positive,0.24153656487275832
972,3,7,19,Cassie,I guess the last time we really hung out was when our parents rented that beach house together.,neutral,neutral,0.0
972,4,7,19,Ross,Oh right.,neutral,neutral,0.0
972,5,7,19,Ross,Right.,neutral,neutral,0.0
972,6,7,19,Ross,"Ooh, remember the time I uh, I pinned you down and tickled you til you cried?",joy,positive,0.157156342977971
972,7,7,19,Ross,Were probably too old to do that now.,sadness,negative,-0.44469910198546714
972,8,7,19,Cassie,"Ill always remember that summer, because its when I got all of these freckles.",joy,positive,0.8705346107482911
972,9,7,19,Ross,Uh-huh! Uh-huh! And-and-and Ill always remember that summer because thats when I realized that we are related.,joy,positive,1.0256893634796143
972,10,7,19,Cassie,"It took you that long to figure it out, huh?",surprise,negative,-1.1511200572381668
972,11,7,19,Ross,"Well Im, Im a little slow.  Just as our children would be.",neutral,neutral,0.0
973,0,3,1,Phoebe,Relax every muscle in your body.,neutral,neutral,0.0
973,1,3,1,Phoebe,Listen to the plinky-plunky music.,neutral,neutral,0.0
973,2,3,1,Phoebe,"Okay, now close you eyes, and think of a happy place.",neutral,neutral,0.0
973,3,3,1,Phoebe,"Okay, tell me your happy place.",neutral,neutral,0.0
973,4,3,1,Monica,"Richard's living room, drinking wine.",joy,positive,0.9996508955955506
973,5,3,1,Phoebe,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",anger,negative,-1.5980942845344543
973,6,3,1,Monica,"I'm sorry, but that's my happy place.",sadness,negative,-0.3287961580990597
973,7,3,1,Phoebe,"Well, okay, fine, use my happy place.",neutral,neutral,0.0
973,8,3,1,Phoebe,"Okay, I'm just gonna, I have to ask that you don't move anything.",neutral,neutral,0.0
973,9,3,1,Monica,"All right, I'll try not to.",neutral,neutral,0.0
973,10,3,1,Phoebe,"Okay, all right, so, your in a meadow, millions of stars in the sky....",neutral,neutral,0.0
973,11,3,1,Monica,Do you think breaking up with him was a huge mistake?,sadness,negative,-0.7697083384705081
973,12,3,1,Phoebe,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",joy,positive,0.7486325328141206
973,13,3,1,Monica,"I'll bet he's totally over me, I'll bet he's fine.",sadness,negative,-1.0444435228242028
973,14,3,1,Phoebe,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.",neutral,neutral,0.0
973,15,3,1,Phoebe,Okay.,neutral,neutral,0.0
973,16,3,1,Phoebe,"Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains.",joy,positive,0.1799725745113463
973,17,3,1,Phoebe,And the-the calming sounds of the babbling brook....,neutral,neutral,0.0
973,18,3,1,Monica,"Okay, this isn't working. I'm still awake and now I have to pee.",disgust,negative,-0.5568059682846069
974,0,2,2,Ross,"OK sweetie, I'll see you later.",neutral,neutral,0.0
974,1,2,2,Julie,See you later Rach.,neutral,neutral,0.0
975,0,2,4,Rachel,Bye-bye Julie.,neutral,neutral,0.0
975,1,2,4,Rachel,Hey.,neutral,neutral,0.0
975,2,2,4,Ross,Hey.,neutral,neutral,0.0
975,3,2,4,Rachel,"Hey, c'mon, cut it out.",joy,positive,1.3291605710983276
975,4,2,4,Ross,Hey?,neutral,neutral,0.0
975,5,2,4,Rachel,What?,neutral,neutral,0.0
975,6,2,4,Ross,Can I ask you somethin'?,neutral,neutral,0.0
976,0,2,6,Phoebe,"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",joy,positive,1.0337027311325073
976,1,2,6,Rachel,Ok.,neutral,neutral,0.0
976,2,2,6,Terry,"Uh, Rachel, sweetheart, could I see ya for a minute?",neutral,neutral,0.0
976,3,2,6,Rachel,What's up?,neutral,neutral,0.0
976,4,2,6,Terry,F.Y.I..,neutral,neutral,0.0
976,5,2,6,Terry,I've decided to pay a professional musician to play in here on Sunday afternoons.,neutral,neutral,0.0
976,6,2,6,Terry,Her name is Stephanie... something.,neutral,neutral,0.0
976,7,2,6,Terry,She's supposed to be very good.,neutral,neutral,0.0
976,8,2,6,Rachel,But what about Phoebe?,surprise,negative,-0.16167435531837793
976,9,2,6,Terry,"Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.",disgust,negative,-0.3244395017623901
976,10,2,6,Rachel,"Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.",sadness,negative,-1.705297044077426
976,11,2,6,Terry,Uh...,neutral,neutral,0.0
976,12,2,6,Rachel,"Oh, no no no no. Oh no no no no. I have to do this to her?",fear,negative,-1.234025001525879
977,0,3,12,Ross,"Ahh, no.",sadness,negative,-2.1131311531362797
977,1,3,12,Rachel,Oh.,neutral,neutral,0.0
977,2,3,12,Ross,Are you jealous?,surprise,positive,0.5901952385902405
977,3,3,12,Rachel,"Noo, I y'know I don't see why she has to play with you, that's all.",anger,negative,-0.6803519928560249
977,4,3,12,Rachel,I mean doesn't she have any y'know other stripper moms friends of her own?,anger,negative,-0.15514360333910382
977,5,3,12,Ross,You are totally jealous.,joy,positive,0.6214171171188354
977,6,3,12,Rachel,I'm not jealous.,anger,negative,-1.3978092670440674
977,7,3,12,Rachel,"All right this is about, umm, people feeling certain things y'know about strippers.",neutral,neutral,0.0
977,8,3,12,Rachel,"And y'know, and um, I...",neutral,neutral,0.0
977,9,3,12,Ross,"Honey, I love you too.",neutral,neutral,0.0
977,10,3,12,Rachel,"Ugh. Wait, wait, wait.",sadness,negative,-0.3601612357346582
977,11,3,12,Ross,What?,surprise,positive,0.4776392920108421
977,12,3,12,Ross,Huh.,surprise,positive,0.2669032295615441
977,13,3,12,Rachel,"Well, there's a kiss that he won't forget for a couple of hours, y'know.",joy,positive,0.17313184856767982
977,14,3,12,Chandler,"Yeah. Either that, or you just turned him on and sent him off to a stripper.",neutral,neutral,0.0
978,0,3,6,Chandler,I cant believe you came back.,surprise,positive,0.10223257541656494
978,1,3,6,Rachel,Dont say anything.,joy,positive,0.17132058256826532
978,2,3,6,Rachel,"I dont wanna speak, I dont wanna think.",neutral,neutral,0.0
978,3,3,6,Rachel,"I just want you to take me and kiss me and make love to me right here, right now.",joy,positive,1.6090685606002808
978,4,3,6,Friend No. 2,Rachel! Rachel!,joy,positive,0.2654765724781125
978,5,3,6,Rachel,What?,neutral,neutral,0.0
978,6,3,6,Friend No. 2,You missed the exit!,surprise,negative,-0.8501461029052735
978,7,3,6,Rachel,"Oh, sorry.",neutral,neutral,0.0
978,8,3,6,Friend No. 1,"My God, what were you thinking about?",surprise,negative,-0.4135023478717308
978,9,3,6,Rachel,"Um,  Barry.",neutral,neutral,0.0
978,10,3,6,Her-Friends,Awwwww,joy,positive,0.195326214889473
979,0,5,14,Phoebe,"I justI thought you guys were doing it, I didn't know you were in love!",surprise,positive,0.16157043461711496
979,1,5,14,Joey,Dude!,joy,positive,0.22429659637699295
979,2,5,14,Chandler,And hats off to Phoebe. Quite a competitor.  And might I say your breasts are still showing.,joy,positive,1.2161143802649264
979,3,5,14,Phoebe,God!,surprise,positive,0.18824619615811677
979,4,5,14,Joey,All right! So that's it! It's over! Everybody knows!,joy,positive,0.5704361796379089
979,5,5,14,Monica,"Well actually, Ross doesn't.",neutral,neutral,0.0
979,6,5,14,Chandler,"Yes, and we'd appreciate it if no one told him yet.",neutral,neutral,0.0
980,0,3,11,Ross,Dear Mary-Angela.,neutral,neutral,0.0
980,1,3,11,Ross,Hi.,neutral,neutral,0.0
980,2,3,11,Ross,How?s it going.,neutral,neutral,0.0
980,3,3,11,Ross,This is the hardest letter I?ve ever had to write.,sadness,negative,-0.43075864804065134
980,4,3,11,Ross,What the hell?s a matter with you?,disgust,negative,-0.9988231161879426
980,5,3,11,Ross,How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?,anger,negative,-0.7126422935518306
980,6,3,11,Chandler,"Well, that?s the part where you tell him that I moved to France. When actually I?ll be in Cuba.",neutral,neutral,0.0
980,7,3,11,Ross,"All right, look, look, you?ve got to do this yourself, okay in person.",neutral,neutral,0.0
980,8,3,11,Ross,At least you know her name.,neutral,neutral,0.0
980,9,3,11,Ross,"You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.",neutral,neutral,0.0
980,10,3,11,Chandler,What if Mary-Angela comes to the door and I ask for Mary-Angela?,fear,negative,-0.15181709781737407
980,11,3,11,Ross,Where in Cuba?,sadness,negative,-0.12805676841905012
981,0,6,14,Chandler,Hey.,neutral,neutral,0.0
981,1,6,14,Ross,"You uh, you may have been right about Jill.",sadness,negative,-1.0810659556934041
981,2,6,14,Rachel,Oh! I knew it! What happened?,surprise,negative,-0.5949689745903015
981,3,6,14,Ross,"Umm, she kissed me.",sadness,negative,-0.7114341974258422
981,4,6,14,Rachel,What?! You kissed!,surprise,negative,-0.9956537961959839
982,0,6,6,Joey,All right.,neutral,neutral,0.0
982,1,6,6,Chandler,"Okay, here you go.  I have two queens, what do you have?",neutral,neutral,0.0
982,2,6,6,Joey,A two and a five.,neutral,neutral,0.0
982,3,6,6,Chandler,"Ho-ho, you win! 50 dollars!",joy,positive,0.3319156864856385
982,4,6,6,Joey,Really?!,surprise,positive,0.20880310362984034
982,5,6,6,Chandler,"Oh yeah! Okay, lets play again.  What do you got?",neutral,neutral,0.0
982,6,6,6,Joey,A four and a nine.,neutral,neutral,0.0
982,7,6,6,Chandler,Youre kidding right?,surprise,negative,-0.6666767597198486
982,8,6,6,Joey,No. Why?,neutral,neutral,0.0
982,9,6,6,Chandler,Well thats a full cup!,surprise,positive,0.9370624423027039
982,10,6,6,Joey,Damn! I am good at Cups!,joy,positive,0.5343683958053589
983,0,7,24,Rachel,What? Why? Where are you?,surprise,negative,-0.7924896317468964
983,1,7,24,Joey,Im still on the set!,neutral,neutral,0.0
983,2,7,24,Rachel,Joey! The wedding is in less than an hour!,anger,negative,-0.1562871184831991
983,3,7,24,Joey,"I know! Im sorry! The guys drunk, they wont let me go until we get this.",sadness,negative,-0.6680482923984528
983,4,7,24,Rachel,Oh my God! Im gonna have to find another minister.,sadness,negative,-1.0930389165878296
983,5,7,24,Joey,"No! No, Im the minister! Alright, look-look, put em both on the phone, Ill marry them right now.",anger,negative,-0.1546346293280907
983,6,7,24,Rachel,"Ugh! Joey, I have to go.",sadness,negative,-0.3564097192806912
983,7,7,24,Joey,Hey! Dont you hang up on me! Ill marry you and me right now! I have the power!,anger,negative,-0.9912153542195483
984,0,5,22,Phoebe,Oh hey Joey! What's up?,joy,positive,0.18343896220442524
984,1,5,22,Joey,"I can't decide which route to take to Vegas. Hey, you've traveled a lot right?",neutral,neutral,0.0
984,2,5,22,Phoebe,"Yeah, I've been around.",neutral,neutral,0.0
984,3,5,22,Joey,"Okay, so-so which route should I take the northern route or the southern route?",neutral,neutral,0.0
984,4,5,22,Phoebe,"Ooh, if you take the northern route there's a man in Illinois with a beard of bees.",neutral,neutral,0.0
984,5,5,22,Joey,Great! Problem solved!,joy,positive,0.1927628177234375
985,0,6,4,Joey,"Estelle, you gotta get me some work. I-I lost my health insurance.",sadness,negative,-0.37509235864159507
985,1,6,4,Estelle,"All right, first thing we gotta do, damage control.",neutral,neutral,0.0
985,2,6,4,Joey,Why?,surprise,negative,-1.900722242416606
985,3,6,4,Estelle,"Well, I think uhh, someone out there may have been bad mouthing you all over town.",sadness,negative,-0.17627958982029313
985,4,6,4,Joey,Bastard!,anger,negative,-1.465339869022145
986,0,5,14,Phoebe,You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping orOh!,surprise,positive,0.14801738107256224
986,1,5,14,Phoebe,All that time Monica spent on the phone with sad Linda from camp!,surprise,positive,0.12622753161870026
986,2,5,14,Rachel,"Uh-huh, doing it. Doing it. Phone doing it.",joy,positive,0.17879301842430273
986,3,5,14,Phoebe,"Oh, I can't believe it!",surprise,positive,1.8298898288574748
986,4,5,14,Phoebe,I mean I think it's great!,joy,positive,2.0092196773613153
986,5,5,14,Phoebe,For him.,neutral,neutral,0.0
986,6,5,14,Phoebe,She might be able to do better.,neutral,neutral,0.0
986,7,5,14,Joey,Hey guys!,neutral,neutral,0.0
986,8,5,14,Rachel,Joey! Come here! Come here!,neutral,neutral,0.0
986,9,5,14,Rachel,Phoebe just found out about Monica and Chandler.,neutral,neutral,0.0
986,10,5,14,Joey,You mean how they're friends and nothing more?,neutral,neutral,0.0
986,11,5,14,Rachel,"No. Joey, she",neutral,neutral,0.0
986,12,5,14,Phoebe,"Okay, so now they know that you know and they don't know that Rachel knows?",surprise,positive,0.8707487375557719
986,13,5,14,Joey,"Yes, but y'know what?",neutral,neutral,0.0
986,14,5,14,Joey,It doesn't matter who knows what.,neutral,neutral,0.0
986,15,5,14,Joey,"Now, enough of us know that we can just tell them that we know!",neutral,neutral,0.0
986,16,5,14,Joey,Then all the lying and the secrets would finally be over!,joy,positive,0.1497512504384293
987,0,5,8,Chandler,"It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.",neutral,neutral,0.0
988,0,7,21,Phoebe,"Yknow, youre friends getting married, its gotta change things.",neutral,neutral,0.0
988,1,7,21,Rachel,You really think it would be that different?,surprise,negative,-0.1783574674037336
988,2,7,21,Phoebe,How could it not be?,surprise,negative,-0.9559922189078591
