Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
It's nine o'clock in the morning!,Phoebe,-0.15005048563233458,negative,182,9,5,10
Can I help you?,Female Clerk,0.0,neutral,183,0,6,22
"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",Joey,0.16560568905688378,neutral,183,1,6,22
Hes not here right now.,Female Clerk,0.1336864670222937,neutral,183,2,6,22
"Oh, youre kidding me!",Joey,-1.109575801462114,negative,183,3,6,22
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,0.0,neutral,183,4,6,22
Okay?,Joey,1.166641402244568,neutral,183,5,6,22
Im an actor. Im kinda getting my picture up there on the wall.,Joey,0.0,neutral,183,6,6,22
"Yknow, there are two people who could put your picture up there.",Female Clerk,0.0,neutral,183,7,6,22
"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",Joey,0.0,neutral,183,8,6,22
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,0.4785988628864288,negative,184,0,8,14
What?! Youre crazy! Theres nothing sexual about the noises I make!,Monica,0.2541588544845581,positive,184,1,8,14
Theres nothing sexual about this?,Phoebe,-1.0882352590560913,negative,184,2,8,14
Oo God!,Phoebe,0.3104960017550784,negative,184,3,8,14
What are you looking at?!,Phoebe,0.3104960017550784,negative,184,4,8,14
I mean hi.,Phoebe,0.4358152280990844,neutral,184,5,8,14
"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",Monica,-1.1202684259323237,negative,184,6,8,14
"No, you cant let this stop you from getting massages!",Phoebe,-0.19931646782109524,negative,184,7,8,14
"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,0.0,neutral,184,8,8,14
Really?!,Monica,0.6471206142640291,negative,184,9,8,14
"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",Phoebe,-1.539881408214569,neutral,184,10,8,14
Are you sure?,Monica,0.6350195407867432,positive,184,11,8,14
Yes.,Phoebe,0.0,neutral,184,12,8,14
I guess.,Monica,-0.5073474049568176,neutral,184,13,8,14
"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",Phoebe,1.0357632986125154,positive,184,14,8,14
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,0.9519367189740322,neutral,185,0,8,7
"Yeah, were done.",Ross,0.0,neutral,185,1,8,7
Ezel? Ezel? Ezel?,Ross,0.15349559446659455,negative,185,2,8,7
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,0.2022855143433464,positive,185,3,8,7
Really?!,Ross,0.1982845524435604,negative,185,4,8,7
"No. But I got Knicks tickets for you, me, and Chandler.",Joey,-0.6149148329570338,neutral,185,5,8,7
Sweet!,Ross,1.4940097332000732,positive,185,6,8,7
"All right, well finish your coffee; lets go.",Joey,0.8640350341796875,neutral,185,7,8,7
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,0.6010797619819641,negative,186,0,8,8
"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",Ross,1.6880474593653505,neutral,186,1,8,8
I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,1.1281727491271312,neutral,186,2,8,8
Im sorry I gotta cancel tonight baby,Joey,0.5506981015205383,negative,186,3,8,8
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,-1.1597976684570312,neutral,187,0,5,18
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,0.1506512507990374,neutral,187,1,5,18
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,0.3179904317256934,neutral,187,2,5,18
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,0.3477935894666189,positive,187,3,5,18
"Oh, what a fun office.",Rachel,0.7617352235834358,positive,187,4,5,18
"I don't know which one, but I do know I need a cigarette.",Kim,0.8581064003141634,neutral,187,5,5,18
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,0.0,neutral,187,6,5,18
Rachel? Do you smoke?,Kim,0.0,neutral,187,7,5,18
"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",Rachel,0.0,neutral,187,8,5,18
What?,Joey,0.0,neutral,188,0,1,4
Peach pit.,Ross,0.0,neutral,188,1,1,4
"Yes, Bunny?",Chandler,0.0,neutral,188,2,1,4
"Peach pit. That night we, uh- we had-",Ross,-0.7643071174621582,neutral,188,3,1,4
-Peaches?,Joey,-0.33297205963647514,neutral,188,4,1,4
"Actually, nectarines, but basically...",Ross,-0.6176212430000305,neutral,188,5,1,4
Could've been a peach.,Chandler,0.0,neutral,188,6,1,4
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,0.0,neutral,188,7,1,4
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,0.5064569067892499,positive,188,8,1,4
All right!,Joey,0.8973768353462219,positive,189,0,4,23
Westminster Abbey!,Joey,0.225495722656321,positive,189,1,4,23
"Hands down, best Abbey Ive ever seen.",Joey,0.9579903653806596,positive,189,2,4,23
Hey!,Joey,0.3104960017550784,positive,189,3,4,23
Okay.,Joey,0.0,neutral,189,4,4,23
"What do you think of the Abbey, Chandler?",Joey,0.21178301806597946,neutral,189,5,4,23
"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",Chandler,-0.7128425651642445,neutral,189,6,4,23
Really? To what?,Joey,-0.20164067154051854,negative,189,7,4,23
To Put the Camera Away!!!,Chandler,-1.022094488143921,negative,189,8,4,23
"Man,",Joey,0.0,neutral,189,9,4,23
"Y'know, I can't believe I'm getting my nails done!  And",Chandler,-0.4789655208587647,negative,190,0,4,15
"Chandler, theres a guy right over there.",Rachel,0.0,neutral,190,1,4,15
Thats a mailman! Thats,Chandler,0.6216135621070862,negative,190,2,4,15
"Chandler, dont worry! This doesnt make you any less of a guy!",Rachel,0.0,neutral,190,3,4,15
"Hey, you know who used to have nails like that?",Chandler,1.2771751880645752,neutral,190,4,4,15
"Eh..., I dont, I dont know.",Chandler,-0.44946521520614624,negative,191,0,3,10
What?,Rachel,0.0,neutral,191,1,3,10
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,-0.7518176555200178,negative,191,2,3,10
Rachel?,Gunther,0.19127317839681626,neutral,191,3,3,10
Yeah.,Rachel,0.0,neutral,191,4,3,10
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,0.0,neutral,191,5,3,10
"Oh, sure! Do you need me to train somebody new?",Rachel,0.1803433551493292,positive,191,6,3,10
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,0.0,neutral,191,7,3,10
"Eh, do you believe that?",Rachel,0.4018811901971056,positive,191,8,3,10
Yeah?,Chandler,0.0,neutral,191,9,3,10
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,-0.3261661626746104,negative,192,0,6,21
"No, you said the baby creeps you out.",Monica,0.0,neutral,192,1,6,21
"No, the little girl creeps me out.",Chandler,-0.2032746931893037,negative,192,2,6,21
You said the baby.,Monica,0.34051300109961596,neutral,192,3,6,21
Why would the baby creep me out?,Chandler,0.3036480437809637,negative,192,4,6,21
Why would the little girl creep you out?,Monica,-1.373876428604126,negative,192,5,6,21
"You guys, Im sorry, could you please talk a little slower?",Phoebe,1.2662512063980105,neutral,192,6,6,21
This is going in your book?,Chandler,-0.18033558667706195,negative,192,7,6,21
"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,0.9503209364337692,positive,192,8,6,21
What?! Excuse me!,Monica,-0.2160855596091018,negative,192,9,6,21
And how none of it matters when the people really love each other.,Phoebe,0.0,neutral,192,10,6,21
And how people will believe anything you tell them as long as its a compliment.,Phoebe,0.0,neutral,192,11,6,21
"Yes, I made it!",Ross,0.3446027338504791,positive,193,0,8,12
Im on time!,Ross,0.8207341279804936,positive,193,1,8,12
"Okay, why dont we all uh,  open our books to page 23.",Ross,0.2643041292122241,neutral,193,2,8,12
Where  Where you will seea uha bunch of uhred spots.,Ross,0.0,neutral,193,3,8,12
"Okay,  umm, why dont, why dont you all start to read, while I",Ross,0.0,neutral,193,4,8,12
"Yeah, all right. All right! Just keep walkin'! All right?",Rachel,-0.1794732465189668,negative,194,0,5,23
"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",Rachel,0.1601772157403989,neutral,194,1,5,23
Hey! Y'know that teacher who had a baby with her student?,Ross,0.0,neutral,194,2,5,23
What the? What,Ross,-0.9634176382447563,negative,194,3,5,23
Miss? May I help you?,Flight Attendant,0.0,neutral,194,4,5,23
"Okay look, don't...don't be mad okay?",Chandler,-1.3957852643176951,negative,195,0,6,7
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",Chandler,0.0,neutral,195,1,6,7
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,1.6321794986724854,negative,195,2,6,7
"It's okay. Chandler, are you afraid of me or something?",Monica,-1.0383025557604808,neutral,195,3,6,7
Do you want me to be afraid of you?,Chandler,0.3260843056266793,neutral,195,4,6,7
Of course not.,Monica,0.0,neutral,195,5,6,7
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Monica,1.5451474060848511,positive,195,6,6,7
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Monica,0.7005902340190673,positive,195,7,6,7
Really?,Chandler,0.3907239950912391,positive,195,8,6,7
Of course!,Monica,0.0,neutral,195,9,6,7
Oh well you're the best. You come here to me.,Chandler,0.6306332349777222,positive,195,10,6,7
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Monica,-1.0902817784083254,neutral,195,11,6,7
"Okay, that's it. I cannot make this decision! It is",Ross,-0.6248227953910828,negative,196,0,5,4
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Monica,-0.9074448329422112,negative,196,1,5,4
"Ooh, it's not a toy.",Phoebe,0.22048762104375008,negative,196,2,5,4
"Well, I don't know what else to do.",Ross,-0.23303918738283255,negative,196,3,5,4
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Ross,-0.7294829109156993,negative,196,4,5,4
"So-so if anyone has-has a better suggestion, let's hear it!",Ross,-0.1912093219521438,negative,196,5,5,4
'Cause I-I got nothing!,Ross,-1.3208030458530686,negative,196,6,5,4
"All right, don't be shy, any suggestion will do.",Ross,-0.1745285245138959,negative,196,7,5,4
Okay then.,Ross,0.0,neutral,196,8,5,4
Here we go.,Ross,0.0,neutral,196,9,5,4
"Magic 8 Ball, should I never see Rachel again?",Ross,0.0,neutral,196,10,5,4
Ask again later.,Ross,0.0,neutral,196,11,5,4
Later is not good enough.,Ross,-0.9189417636079114,negative,196,12,5,4
Ask again later.,Ross,0.0,neutral,196,13,5,4
What the hell!,Ross,-0.8609720327746473,negative,196,14,5,4
This is broken!,Ross,-1.5136140638673508,negative,196,15,5,4
It-it is broken!,Ross,-0.19143077308229905,negative,196,16,5,4
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Monica,0.0,neutral,196,17,5,4
Excuse me.,The Fan,0.6941807476932027,neutral,197,0,6,14
Yeah?,Phoebe,-0.1961777864747578,neutral,197,1,6,14
Are you Phoebe Buffay?,The Fan,0.4743264019489288,neutral,197,2,6,14
Yeah.,Phoebe,0.4060386142940899,neutral,197,3,6,14
"Can-can I get your autograph, Im your biggest fan.",The Fan,1.4388714730739594,positive,197,4,6,14
"I think she took it pretty well. You know Paolo's over there right now, so...",Phoebe,0.0,neutral,198,0,1,12
"Ah...ooh! Well, looks like, uh, we kicked your butts.",Ross,0.1673675825407379,positive,198,1,1,12
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",Joey,0.22629965026079546,negative,198,2,1,12
"Come on, two on one.",Ross,0.0,neutral,198,3,1,12
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Chandler,0.1710742961687135,negative,198,4,1,12
"What, now?",Ross,-0.22479403688889832,negative,198,5,1,12
"Yes, now is when you swoop!",Joey,0.3638608166732631,positive,198,6,1,12
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",Joey,1.1727776922687667,positive,198,7,1,12
"You're like, like the anti-Paolo!",Joey,-0.3341321647405273,negative,198,8,1,12
My Catholic friend is right.,Chandler,0.0,neutral,198,9,1,12
She's distraught.,Chandler,0.0,neutral,198,10,1,12
You're there for her.,Chandler,0.0,neutral,198,11,1,12
"You pick up the pieces, and then you usher in the age of Ross!",Chandler,0.5980261742480444,positive,198,12,1,12
"Well, I just called Joshua",Rachel,-0.7350854298001153,neutral,199,0,4,20
"Oh, how did it go?",Phoebe,0.7663204669952393,negative,199,1,4,20
"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",Rachel,1.2789048552513125,neutral,199,2,4,20
What did he say?,Phoebe,0.6370537877082825,neutral,199,3,4,20
"Well uh, his answering machine was",Rachel,-0.9513460397720336,negative,199,4,4,20
"Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again.",Monica,-0.819830596446991,negative,199,5,4,20
"Yeah, maybe, but I dont think I even care.",Rachel,0.3104960017550784,negative,199,6,4,20
I dont think hes the one Im sad about.,Rachel,0.3104960017550784,negative,199,7,4,20
"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",Rachel,-0.5011101365089417,negative,199,8,4,20
"Yeah, maybe.",Phoebe,1.094757080078125,negative,199,9,4,20
And I-I am just trying to figure out why.,Rachel,-1.7980240721908416,negative,199,10,4,20
Any luck?,Phoebe,-0.11154372692108157,negative,199,11,4,20
"Well, yeah, yknow how Ross and I were on again, off again, on again, off again?",Rachel,-0.9256062507629396,negative,199,12,4,20
"I guess I just figured that somewhere down the road, we would be on again.",Rachel,-0.9430463883945208,negative,199,13,4,20
Again. Yknow what? I think we all did.,Monica,-0.18420482230796864,negative,199,14,4,20
Hey!,Ross,0.3104960017550784,positive,199,15,4,20
I dont get it!,Joey,-1.0500811934471128,negative,200,0,4,22
It was in my room all night!,Joey,-0.407637409596763,negative,200,1,4,22
"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",Joey,-0.8112656593322755,negative,200,2,4,22
Shh!,Joey,-1.4985773052972604,negative,200,3,4,22
Were trying to think!,Joey,-1.1389172196388246,negative,200,4,4,22
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joey,0.0,neutral,201,0,4,2
What?!,Guy,-0.8983682264397999,negative,201,1,4,2
Oh yeah!,Joey,0.2712994298726148,positive,201,2,4,2
I got in there myself once.,Joey,-0.9286663708210056,neutral,201,3,4,2
"My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in.",Joey,-0.9606760511237128,neutral,201,4,4,2
Yeah.,Joey,-0.8443110240790546,neutral,201,5,4,2
It was funny til I started feeling like I was in a coffin.,Joey,0.15158213630066708,neutral,201,6,4,2
"No, you, you cant fit in that thing. Thats not deep enough.",Guy,0.18896771040462568,neutral,201,7,4,2
"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",Joey,1.482006311416626,negative,201,8,4,2
"All right, you have yourself a deal.",Guy,0.4581424929144724,neutral,201,9,4,2
Okay.  See?! I told ya!,Joey,0.4002692421357601,positive,201,10,4,2
