start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[97.6000 - 103.3300]	Ses05M_impro01_F015	fru	[2.5000, 3.0000, 3.5000]	There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	97.6	103.33	Ses05M_impro01_F015	M	F	right
[106.9700 - 110.5800]	Ses05M_impro01_F016	fru	[2.0000, 2.5000, 3.0000]	They're different forms, we process them all different-	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	106.97	110.58	Ses05M_impro01_F016	M	F	right
[114.5400 - 117.3100]	Ses05M_impro01_F017	fru	[2.5000, 3.0000, 3.5000]	I -- there's no way I'd make an exception.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	114.54	117.31	Ses05M_impro01_F017	M	F	right
[117.6100 - 123.9600]	Ses05M_impro01_F018	fru	[2.0000, 3.5000, 3.5000]	Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	117.61	123.96	Ses05M_impro01_F018	M	F	right
[124.0000 - 126.8700]	Ses05M_impro01_F019	fru	[2.5000, 3.5000, 3.0000]	They're processed differently.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	124.0	126.87	Ses05M_impro01_F019	M	F	right
[127.4900 - 130.6000]	Ses05M_impro01_F020	fru	[1.5000, 3.5000, 4.0000]	Sir, you're gonna have to go stand in the other line.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	127.49	130.6	Ses05M_impro01_F020	M	F	right
[132.8200 - 137.3100]	Ses05M_impro01_F021	ang	[1.5000, 4.0000, 4.5000]	I'm gonna- I'm gonna bring security over and have them escort you out.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	132.82	137.31	Ses05M_impro01_F021	M	F	right
[142.9300 - 147.7700]	Ses05M_impro01_F022	fru	[2.0000, 3.5000, 4.0000]	But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	142.93	147.77	Ses05M_impro01_F022	M	F	right
[148.4300 - 152.7500]	Ses05M_impro01_F023	ang	[2.0000, 3.5000, 4.5000]	Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	148.43	152.75	Ses05M_impro01_F023	M	F	right
[36.6600 - 40.1800]	Ses05M_impro01_M004	fru	[2.0000, 3.5000, 4.0000]	What's the difference?  What's the difference between that form and this form?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	36.66	40.18	Ses05M_impro01_M004	M	M	left
[42.0100 - 45.6200]	Ses05M_impro01_M005	ang	[2.0000, 4.0000, 4.0000]	I'm not getting a -- well, you wait in this line and not get an attitude.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	42.01	45.62	Ses05M_impro01_M005	M	M	left
[55.5000 - 61.3400]	Ses05M_impro01_M008	fru	[2.0000, 4.0000, 4.0000]	Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	55.5	61.34	Ses05M_impro01_M008	M	M	left
[62.9300 - 68.2100]	Ses05M_impro01_M009	fru	[3.0000, 4.0000, 4.0000]	Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	62.93	68.21	Ses05M_impro01_M009	M	M	left
[77.8700 - 80.9800]	Ses05M_impro01_M011	fru	[2.0000, 3.5000, 4.0000]	Do you know how long it's gonna take me to start all over and fill out the new form?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	77.87	80.98	Ses05M_impro01_M011	M	M	left
[83.5200 - 86.3200]	Ses05M_impro01_M012	fru	[2.0000, 3.5000, 3.5000]	Might as well get started now? but Just take this one.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	83.52	86.32	Ses05M_impro01_M012	M	M	left
[87.4100 - 98.7300]	Ses05M_impro01_M013	fru	[3.0000, 4.5000, 4.5000]	Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	87.41	98.73	Ses05M_impro01_M013	M	M	left
[102.6700 - 114.3100]	Ses05M_impro01_M014	fru	[2.0000, 4.5000, 4.0000]	Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	102.67	114.31	Ses05M_impro01_M014	M	M	left
[114.3200 - 119.0300]	Ses05M_impro01_M015	ang	[2.0000, 4.0000, 3.5000]	Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	114.32	119.03	Ses05M_impro01_M015	M	M	left
[122.3700 - 125.0800]	Ses05M_impro01_M016	fru	[2.0000, 3.5000, 4.0000]	Shh...I know you've got the power to do that.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	122.37	125.08	Ses05M_impro01_M016	M	M	left
[125.0900 - 127.9500]	Ses05M_impro01_M017	fru	[1.5000, 3.0000, 3.5000]	That's crap- You're crap.  I don't buy it.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	125.09	127.95	Ses05M_impro01_M017	M	M	left
[129.6400 - 135.3100]	Ses05M_impro01_M018	fru	[1.5000, 4.5000, 4.5000]	I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	129.64	135.31	Ses05M_impro01_M018	M	M	left
[136.6900 - 143.2400]	Ses05M_impro01_M019	fru	[2.5000, 4.5000, 4.5000]	Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	136.69	143.24	Ses05M_impro01_M019	M	M	left
[143.2500 - 144.9700]	Ses05M_impro01_M020	fru	[1.5000, 3.5000, 4.0000]	That's just dumb.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	143.25	144.97	Ses05M_impro01_M020	M	M	left
[145.7700 - 148.7900]	Ses05M_impro01_M021	fru	[1.5000, 4.5000, 4.5000]	I filled out the wrong form because they made me fill out the wrong form!	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	145.77	148.79	Ses05M_impro01_M021	M	M	left
[152.3100 - 160.3200]	Ses05M_impro01_M022	fru	[1.5000, 3.5000, 4.0000]	This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.	Ses05M_impro01	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro01.avi	152.31	160.32	Ses05M_impro01_M022	M	M	left
[16.3100 - 18.1100]	Ses05M_impro02_F001	sur	[2.0000, 2.6667, 2.0000]	What?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	16.31	18.11	Ses05M_impro02_F001	M	F	right
[22.2500 - 24.1900]	Ses05M_impro02_F002	fea	[2.0000, 3.3333, 3.0000]	What?  No, you can't!	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	22.25	24.19	Ses05M_impro02_F002	M	F	right
[24.9600 - 28.9100]	Ses05M_impro02_F003	fea	[1.6667, 3.0000, 3.0000]	You didn't- Did you tell them you have two young children at home?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	24.96	28.91	Ses05M_impro02_F003	M	F	right
[45.3500 - 49.5100]	Ses05M_impro02_F006	fru	[2.0000, 3.6667, 3.6667]	No, we have- There's got to be something you can do.  You can't go.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	45.35	49.51	Ses05M_impro02_F006	M	F	right
[59.8200 - 60.8100]	Ses05M_impro02_F008	sur	[1.3333, 3.3333, 1.6667]	What?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	59.82	60.81	Ses05M_impro02_F008	M	F	right
[79.2800 - 83.5900]	Ses05M_impro02_F009	fru	[1.6667, 3.6667, 3.3333]	There's got to be something we can do.  You can't just go.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	79.28	83.59	Ses05M_impro02_F009	M	F	right
[90.6700 - 94.5100]	Ses05M_impro02_F010	fru	[2.0000, 3.0000, 2.6667]	Why don't we do that- Can we- Can we just leave the country?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	90.67	94.51	Ses05M_impro02_F010	M	F	right
[99.9200 - 103.1800]	Ses05M_impro02_F012	neu	[2.6667, 2.6667, 2.0000]	What would be the worst that would happen if they found you somewhere else?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	99.92	103.18	Ses05M_impro02_F012	M	F	right
[109.7200 - 112.0200]	Ses05M_impro02_F013	sad	[1.6667, 3.0000, 2.6667]	Well, they're so young.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	109.72	112.02	Ses05M_impro02_F013	M	F	right
[127.2400 - 132.2700]	Ses05M_impro02_F015	fea	[2.3333, 3.0000, 2.6667]	Are you gonna be like in tanks running around?  What- I mean, what does that mean?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	127.24	132.27	Ses05M_impro02_F015	M	F	right
[138.5900 - 140.6700]	Ses05M_impro02_F016	fea	[1.3333, 2.6667, 1.6667]	Oh, my God.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	138.59	140.67	Ses05M_impro02_F016	M	F	right
[152.3900 - 154.9900]	Ses05M_impro02_F017	fea	[1.0000, 3.3333, 2.3333]	But so many people have died.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	152.39	154.99	Ses05M_impro02_F017	M	F	right
[165.4700 - 170.6700]	Ses05M_impro02_F019	fea	[1.3333, 3.0000, 2.6667]	I mean, I-I know that you're a good soldier, but not everybody else is. and what if	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	165.47	170.67	Ses05M_impro02_F019	M	F	right
[182.4800 - 185.3400]	Ses05M_impro02_F020	sad	[1.0000, 3.6667, 2.0000]	It's just so much.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	182.48	185.34	Ses05M_impro02_F020	M	F	right
[185.5400 - 189.8500]	Ses05M_impro02_F021	sad	[2.0000, 3.0000, 3.0000]	[GARBAGE] You have to write me everyday.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	185.54	189.85	Ses05M_impro02_F021	M	F	right
[211.6200 - 212.8800]	Ses05M_impro02_F023	sad	[1.6667, 3.3333, 1.3333]	okay.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	211.62	212.88	Ses05M_impro02_F023	M	F	right
[214.7700 - 216.1900]	Ses05M_impro02_F024	sad	[1.3333, 3.0000, 1.3333]	[GARBAGE]	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	214.77	216.19	Ses05M_impro02_F024	M	F	right
[6.9200 - 16.3900]	Ses05M_impro02_M000	sad	[2.0000, 2.0000, 2.6667]	Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	6.92	16.39	Ses05M_impro02_M000	M	M	left
[17.8700 - 23.5700]	Ses05M_impro02_M001	sad	[2.3333, 3.0000, 2.3333]	I know it's really crappy timing, but I don't have a choice.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	17.87	23.57	Ses05M_impro02_M001	M	M	left
[42.9100 - 47.7800]	Ses05M_impro02_M007	sad	[2.0000, 3.6667, 2.3333]	I don't have a choice.  I have to go.  If I don't go, they'll come and take me.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	42.91	47.78	Ses05M_impro02_M007	M	M	left
[48.5900 - 57.0100]	Ses05M_impro02_M008	fru	[1.6667, 3.6667, 3.0000]	I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	48.59	57.01	Ses05M_impro02_M008	M	M	left
[60.3000 - 62.3900]	Ses05M_impro02_M010	sad	[1.6667, 2.3333, 1.6667]	I know.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	60.3	62.39	Ses05M_impro02_M010	M	M	left
[62.7000 - 70.7200]	Ses05M_impro02_M011	sad	[2.0000, 3.0000, 2.0000]	I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	62.7	70.72	Ses05M_impro02_M011	M	M	left
[70.7500 - 79.4200]	Ses05M_impro02_M012	sad	[1.3333, 4.0000, 3.0000]	tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	70.75	79.42	Ses05M_impro02_M012	M	M	left
[83.8300 - 92.7000]	Ses05M_impro02_M013	sad	[1.6667, 3.6667, 2.3333]	I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	83.83	92.7	Ses05M_impro02_M013	M	M	left
[102.2400 - 109.8300]	Ses05M_impro02_M017	fru	[2.0000, 3.6667, 3.0000]	They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	102.24	109.83	Ses05M_impro02_M017	M	M	left
[111.6500 - 119.9500]	Ses05M_impro02_M018	sad	[2.0000, 3.3333, 2.3333]	I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	111.65	119.95	Ses05M_impro02_M018	M	M	left
[122.6000 - 127.0100]	Ses05M_impro02_M019	sad	[2.0000, 3.0000, 2.3333]	I'm gonna be in Bagdad, just doing security.	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	122.6	127.01	Ses05M_impro02_M019	M	M	left
[140.1500 - 143.7200]	Ses05M_impro02_M021	sad	[2.0000, 3.0000, 2.3333]	I just want to be honest with you.  I don't want you to .	Ses05M_impro02	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro02.avi	140.15	143.72	Ses05M_impro02_M021	M	M	left
