start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[98.4900 - 100.0300]	Ses02M_impro06_F005	sad	[2.0000, 2.0000, 3.0000]	Yeah.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	98.49	100.03	Ses02M_impro06_F005	M	F	right
[107.9600 - 110.1500]	Ses02M_impro06_F006	sad	[2.5000, 1.5000, 2.5000]	Totally.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	107.96	110.15	Ses02M_impro06_F006	M	F	right
[117.4822 - 118.2464]	Ses02M_impro06_F007	sad	[2.5000, 1.0000, 2.0000]	Yeah	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	117.4822	118.2464	Ses02M_impro06_F007	M	F	right
[135.4980 - 140.6869]	Ses02M_impro06_F008	sad	[2.0000, 2.5000, 3.0000]	Yes. Well, at least you have a lot of good memories.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	135.498	140.6869	Ses02M_impro06_F008	M	F	right
[145.7747 - 148.7923]	Ses02M_impro06_F009	sad	[2.5000, 2.5000, 3.0000]	She really cared about you, you know.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	145.7747	148.7923	Ses02M_impro06_F009	M	F	right
[156.5503 - 158.1019]	Ses02M_impro06_F010	sad	[3.5000, 2.0000, 3.0000]	And she was	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	156.5503	158.1019	Ses02M_impro06_F010	M	F	right
[166.6705 - 168.5463]	Ses02M_impro06_F011	sad	[2.5000, 1.5000, 2.5000]	Yeah.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	166.6705	168.5463	Ses02M_impro06_F011	M	F	right
[173.6388 - 178.3072]	Ses02M_impro06_F012	sad	[3.0000, 2.0000, 3.5000]	Even if you still do she'll- she'll be there.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	173.6388	178.3072	Ses02M_impro06_F012	M	F	right
[186.3551 - 188.9257]	Ses02M_impro06_F013	sad	[2.5000, 2.0000, 3.0000]	Are you going to be okay?	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	186.3551	188.9257	Ses02M_impro06_F013	M	F	right
[220.4210 - 223.2463]	Ses02M_impro06_F014	sad	[2.0000, 1.5000, 2.5000]	It's going to be okay, I promise.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	220.421	223.2463	Ses02M_impro06_F014	M	F	right
[233.1349 - 235.1265]	Ses02M_impro06_F015	sad	[2.5000, 1.5000, 2.5000]	Sure	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	233.1349	235.1265	Ses02M_impro06_F015	M	F	right
[236.4697 - 238.2529]	Ses02M_impro06_F016	sad	[2.5000, 1.5000, 2.5000]	you shouldn't be alone	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	236.4697	238.2529	Ses02M_impro06_F016	M	F	right
[243.9962 - 246.0341]	Ses02M_impro06_F017	sad	[2.5000, 2.0000, 2.5000]	Yes.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	243.9962	246.0341	Ses02M_impro06_F017	M	F	right
[252.1016 - 254.1164]	Ses02M_impro06_F018	sad	[2.5000, 2.0000, 3.0000]	Yes.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	252.1016	254.1164	Ses02M_impro06_F018	M	F	right
[11.5200 - 13.4781]	Ses02M_impro06_M000	sad	[2.0000, 1.5000, 2.5000]	Kathy died last night.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	11.52	13.4781	Ses02M_impro06_M000	M	M	left
[18.6500 - 23.1000]	Ses02M_impro06_M001	sad	[1.5000, 2.5000, 2.5000]	yeah, I mean, you know, it was a -	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	18.65	23.1	Ses02M_impro06_M001	M	M	left
[24.0800 - 39.1144]	Ses02M_impro06_M002	sad	[1.5000, 2.5000, 3.5000]	I guess we saw it coming and she lasted a lot - a lot longer than, uh, they expected but you know, I mean when it actually happens it's just a lot harder.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	24.08	39.1144	Ses02M_impro06_M002	M	M	left
[41.1400 - 49.1100]	Ses02M_impro06_M003	sad	[1.5000, 2.0000, 3.5000]	I mean at least she was home, she wasn't in the hospital anymore,	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	41.14	49.11	Ses02M_impro06_M003	M	M	left
[51.6000 - 68.5200]	Ses02M_impro06_M004	sad	[1.5000, 1.5000, 4.0000]	She was with- yeah  She was with Gary, and he said that she was just sitting there and went to sleep, closed her eyes, and that was it.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	51.6	68.52	Ses02M_impro06_M004	M	M	left
[75.8700 - 85.2200]	Ses02M_impro06_M005	sad	[1.5000, 2.5000, 3.5000]	Yes. I mean, it's not as rough on me as it is on him but	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	75.87	85.22	Ses02M_impro06_M005	M	M	left
[85.8500 - 98.7934]	Ses02M_impro06_M006	sad	[1.5000, 2.0000, 3.5000]	God, it's you know, we've spent so much time with them it's just really surreal, really weird that we're not going to be able to see her anymore and go	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	85.85	98.7934	Ses02M_impro06_M006	M	M	left
[99.8200 - 106.3000]	Ses02M_impro06_M007	sad	[2.0000, 2.0000, 3.5000]	out to- out to dinner you know and do the troops to California, I mean.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	99.82	106.3	Ses02M_impro06_M007	M	M	left
[110.6000 - 117.5764]	Ses02M_impro06_M008	sad	[1.5000, 2.5000, 3.5000]	It's just that- I don't know, it's sort it's sort- of a weird thing you know	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	110.6	117.5764	Ses02M_impro06_M008	M	M	left
[118.1717 - 135.9394]	Ses02M_impro06_M009	sad	[2.0000, 3.0000, 4.0000]	not being able to see anyone again, who knows where they really went, you know. I mean, I guess we can just hope that wherever they are now if it's anywhere that it's better I mean.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	118.1717	135.9394	Ses02M_impro06_M009	M	M	left
[141.8896 - 145.6285]	Ses02M_impro06_M010	sad	[2.5000, 2.0000, 2.5000]	She was [garbage]	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	141.8896	145.6285	Ses02M_impro06_M010	M	M	left
[148.7303 - 156.1400]	Ses02M_impro06_M011	sad	[2.5000, 2.0000, 3.5000]	Yes, I mean she cared about all of us. She was great	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	148.7303	156.14	Ses02M_impro06_M011	M	M	left
[156.1700 - 159.0500]	Ses02M_impro06_M012	sad	[3.0000, 2.0000, 3.5000]	so loving everybody you know.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	156.17	159.05	Ses02M_impro06_M012	M	M	left
[159.1100 - 165.0540]	Ses02M_impro06_M013	sad	[2.0000, 1.5000, 3.0000]	Gosh, I just hate I just hate to see her go.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	159.11	165.054	Ses02M_impro06_M013	M	M	left
[168.1400 - 172.8868]	Ses02M_impro06_M014	sad	[3.0000, 2.5000, 3.0000]	We were all going take a trip to Europe you know.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	168.14	172.8868	Ses02M_impro06_M014	M	M	left
[179.1531 - 186.6204]	Ses02M_impro06_M015	sad	[2.0000, 1.5000, 3.0000]	Yes.  [BREATHING] God.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	179.1531	186.6204	Ses02M_impro06_M015	M	M	left
[187.1193 - 199.2080]	Ses02M_impro06_M016	sad	[1.0000, 3.5000, 4.5000]	I just -- I just don't get it, like there is just nothing you can do about it you know, it's like just out of your control and it	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	187.1193	199.208	Ses02M_impro06_M016	M	M	left
[199.2311 - 214.1921]	Ses02M_impro06_M017	sad	[1.5000, 3.0000, 4.5000]	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	199.2311	214.1921	Ses02M_impro06_M017	M	M	left
[215.2678 - 217.8787]	Ses02M_impro06_M018	sad	[1.5000, 2.5000, 3.5000]	Then she's gone.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	215.2678	217.8787	Ses02M_impro06_M018	M	M	left
[223.9257 - 233.6212]	Ses02M_impro06_M019	sad	[2.0000, 2.0000, 4.0000]	Well, you know I appreciate you coming over and talking to me, I mean it definitely helps	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	223.9257	233.6212	Ses02M_impro06_M019	M	M	left
[234.8486 - 236.6781]	Ses02M_impro06_M020	sad	[2.5000, 2.5000, 2.5000]	to talk to somebody but	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	234.8486	236.6781	Ses02M_impro06_M020	M	M	left
[238.2546 - 243.8107]	Ses02M_impro06_M021	sad	[2.0000, 2.0000, 3.0000]	It's just going to take a while, I think.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	238.2546	243.8107	Ses02M_impro06_M021	M	M	left
[246.2650 - 248.3433]	Ses02M_impro06_M022	sad	[2.5000, 3.0000, 3.0000]	Ah.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	246.265	248.3433	Ses02M_impro06_M022	M	M	left
[249.1373 - 252.0553]	Ses02M_impro06_M023	sad	[2.5000, 2.5000, 2.5000]	Thank you.	Ses02M_impro06	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro06.avi	249.1373	252.0553	Ses02M_impro06_M023	M	M	left
[5.8326 - 11.4941]	Ses02M_impro08_F000	exc	[4.0000, 3.6667, 2.6667]	Hi. Thank you so much, you're a real person, right, you're not like a recording?	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	5.8326	11.4941	Ses02M_impro08_F000	M	F	right
[11.5765 - 17.4979]	Ses02M_impro08_F001	exc	[3.0000, 4.0000, 3.3333]	Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	11.5765	17.4979	Ses02M_impro08_F001	M	F	right
[17.5233 - 23.6412]	Ses02M_impro08_F002	exc	[2.6667, 3.6667, 3.3333]	it leads you around in circles, you can't, there is no way to like get to a real person if you don't already know how to get to there.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	17.5233	23.6412	Ses02M_impro08_F002	M	F	right
[26.2317 - 31.2805]	Ses02M_impro08_F003	fru	[2.3333, 3.6667, 3.0000]	So is there any way to like bypass that because that is so, like I've been going around in circles	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	26.2317	31.2805	Ses02M_impro08_F003	M	F	right
[31.3039 - 37.8395]	Ses02M_impro08_F004	fru	[2.0000, 4.3333, 3.3333]	like press nine, press zero, press back to the menu, like I can't get through to what I'm supposed to get through to.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	31.3039	37.8395	Ses02M_impro08_F004	M	F	right
[51.1141 - 60.9752]	Ses02M_impro08_F005	fru	[2.0000, 4.0000, 3.3333]	Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	51.1141	60.9752	Ses02M_impro08_F005	M	F	right
[61.0932 - 63.8674]	Ses02M_impro08_F006	neu	[3.6667, 3.6667, 2.3333]	Sorry. Okay. Um-, yes	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	61.0932	63.8674	Ses02M_impro08_F006	M	F	right
[63.8928 - 69.3915]	Ses02M_impro08_F007	neu	[2.6667, 3.6667, 2.6667]	Thank you very much. Um  So I have a charge on my credit card that, um, isn't mine.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	63.8928	69.3915	Ses02M_impro08_F007	M	F	right
[69.5168 - 73.9495]	Ses02M_impro08_F008	neu	[3.0000, 3.6667, 2.6667]	Uh, I don't know where it came from and it's actually quite large, and I don't have the money for it so	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	69.5168	73.9495	Ses02M_impro08_F008	M	F	right
[73.9713 - 79.1524]	Ses02M_impro08_F009	fru	[2.0000, 3.6667, 3.0000]	it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	73.9713	79.1524	Ses02M_impro08_F009	M	F	right
[80.9592 - 88.8614]	Ses02M_impro08_F010	neu	[3.0000, 3.3333, 2.0000]	Okay, it was um- at the [GARBAGE] sorry, it was at a department store, I think it was Macy's or something	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	80.9592	88.8614	Ses02M_impro08_F010	M	F	right
[88.8844 - 95.1091]	Ses02M_impro08_F011	fru	[2.6667, 3.3333, 2.0000]	and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	88.8844	95.1091	Ses02M_impro08_F011	M	F	right
[134.7087 - 138.8649]	Ses02M_impro08_F016	fru	[2.3333, 3.0000, 2.6667]	'Cause I-I just don't know how someone could have gotten my charge information	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	134.7087	138.8649	Ses02M_impro08_F016	M	F	right
[141.4772 - 144.8732]	Ses02M_impro08_F018	fea	[2.0000, 3.0000, 2.3333]	So is there any- I mean what if they spend something again?	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	141.4772	144.8732	Ses02M_impro08_F018	M	F	right
[147.8773 - 151.8393]	Ses02M_impro08_F019	neu	[2.6667, 2.6667, 2.0000]	I did buy one thing on ebay I don't know that might-	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	147.8773	151.8393	Ses02M_impro08_F019	M	F	right
[164.0735 - 165.2490]	Ses02M_impro08_F020	sur	[4.0000, 3.6667, 2.3333]	Oh, really?	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	164.0735	165.249	Ses02M_impro08_F020	M	F	right
[187.3229 - 188.6099]	Ses02M_impro08_F023	hap	[4.0000, 3.0000, 2.3333]	Great.	Ses02M_impro08	2	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session2/dialog/avi/DivX/Ses02M_impro08.avi	187.3229	188.6099	Ses02M_impro08_F023	M	F	right
