id	start	stop	cid	vid	text	label	elapse
jUzDDGyPkXU_10	69.78390023	75.22154195	10	jUzDDGyPkXU	THEY DESIGNED THE ALIENS IN A REALLY COOL UNIQUE WAY TO MAKE THEM LIKE BIOTIC BUT ALSO MECHANICAL	2.4	5.437641720000002
jUzDDGyPkXU_13	83.24331066	88.13219955	13	jUzDDGyPkXU	BUT ITS NOT ALWAYS QUITE EXPLAINED YOU KNOW LIKE EVERYTHING ABOUT THE ALIENS	-0.6	4.88888888999999
jUzDDGyPkXU_12	81.10816327	83.24331066	12	jUzDDGyPkXU	AND THEY ALWAYS LIKE PULL OUT SOMETHING NEW	0.5	2.13514739
jUzDDGyPkXU_15	90.7861678	95.37573696	15	jUzDDGyPkXU	LIKE ENOUGH THAT IT ACTUALLY IS A GOOD REASON WHY THEY WHY THEYRE ATTACKING	1.33333333333	4.589569159999996
jUzDDGyPkXU_14	88.13219955	90.7861678	14	jUzDDGyPkXU	BUT THEY GIVE YOU A GOOD AMOUNT OF INFORMATION ABOUT THEM	0.8	2.6539682500000055
jUzDDGyPkXU_17	105.8020408	108.7453515	17	jUzDDGyPkXU	UH THE DIALOGUE IS TERRIBLE	-2.8	2.943310699999998
jUzDDGyPkXU_16	95.37573696	101.7412698	16	jUzDDGyPkXU	AND IT KEEPS YOUR INTERESTS IN THE ACTION SCENES AT LEAST DURING THIS MOVIE	1.2	6.36553284
jUzDDGyPkXU_19	111.7984127	114.5621315	19	jUzDDGyPkXU	NOTHING IN THIS MOVIE IS CLEVERLY WRITTEN	2.2	2.7637188000000066
jUzDDGyPkXU_18	108.7453515	111.7984127	18	jUzDDGyPkXU	THERE IS NO GOOD DIALOGUE	-2.4	3.053061200000002
k5Y_838nuGo_24	135.8437642	137.839229	24	k5Y_838nuGo	BUT IT DOES HAVE SOME ADULT HUMOUR	0.6	1.9954647999999793
k5Y_838nuGo_25	137.529932	141.9399093	25	k5Y_838nuGo	THOSE ARE QUOTE IN THIS MOVIE THAT SOUNDED SO DIRTY COMING OUT	-0.2	4.409977300000008
k5Y_838nuGo_26	141.9399093	143.685941	26	k5Y_838nuGo	BUT IT AS GREAT	2.0	1.7460317000000032
k5Y_838nuGo_27	146.4297052	153.9326531	27	k5Y_838nuGo	YES UM SOMETHING ABOUT WAFFLE HOLE AM I THE ONLY ONE AM I PERVERTED NOT TO THINK THAT THAT SOUNDS DIRTY COZ IT TOTALLY DOES WAFFLE HOLE	-0.8	7.502947900000009
k5Y_838nuGo_20	126.085941	127.5825397	20	k5Y_838nuGo	THE THIRD ONE WAS MORE KID HUMOUR THOUGH	0.4	1.4965986999999927
k5Y_838nuGo_21	127.5825397	131.1045351	21	k5Y_838nuGo	IT DIDNT HAVE THAT MUCH ADULT HUMOUR IN IT	-0.2	3.5219953999999944
k5Y_838nuGo_22	131.1045351	135.1154195	22	k5Y_838nuGo	UM YEAH THE FOURTH ONE IT DOES HAVE KID HUMOUR DEFINATELLY	0.4	4.010884400000009
k5Y_838nuGo_23	134.9258503	135.8437642	23	k5Y_838nuGo	ITS A KIDS MOVIE	-0.2	0.9179139000000021
k5Y_838nuGo_28	153.9326531	155.6886621	28	k5Y_838nuGo	IT HAD ME LAUGHING OUT LOUD	2.0	1.7560089999999775
k5Y_838nuGo_29	155.6886621	158.4424036	29	k5Y_838nuGo	AND I DONT THINK THAT MANY OTHER PEOPLE WERE LAUGHING ABOUT IT	-0.75	2.753741500000018
k5Y_838nuGo_1	28.25827664	29.96439909	1	k5Y_838nuGo	WHICH I WAS NOT EXCITED TO SEE	-1.6	1.7061224500000023
k5Y_838nuGo_3	78.06507937	82.7244898	3	k5Y_838nuGo	AND I HAVE TO ADMIT I I LIKE SHREK I DO	0.8	4.659410429999994
k5Y_838nuGo_2	29.96439909	32.75804989	2	k5Y_838nuGo	AND IT ACTUALLY SURPRISED ME	1.2	2.7936508000000018
k5Y_838nuGo_5	84.97936508	87.13446712	5	k5Y_838nuGo	UM THEYVE BECOME QUITE A BIT OVERRATED	-1.33333333333	2.1551020400000027
k5Y_838nuGo_4	82.7244898	84.97936508	4	k5Y_838nuGo	I LIKE THE FIRST TWO SHREKS QUITE A BIT	1.0	2.254875279999993
k5Y_838nuGo_7	88.43151927	89.91814059	7	k5Y_838nuGo	THE THIRD ONE WAS A PIECE OF CRAP	-2.4	1.4866213199999976
k5Y_838nuGo_6	87.13446712	88.43151927	6	k5Y_838nuGo	BUT THE FIRST TWO WERE PRETTY EXCELLENT	2.0	1.297052149999999
k5Y_838nuGo_9	92.49229025	95.24603175	9	k5Y_838nuGo	UM WHICH ACTUALLY WAS REALLY GOOD	1.8	2.753741500000004
k5Y_838nuGo_8	89.91814059	92.49229025	8	k5Y_838nuGo	AND THATS WHY I WAS NOT EXCITED ABOUT THE FOURTH ONE	-1.4	2.5741496600000033
k5Y_838nuGo_11	97.56077098	101.7013605	11	k5Y_838nuGo	UM I I DID ENJOY IT	0.5	4.140589520000006
k5Y_838nuGo_10	95.24603175	97.56077098	10	k5Y_838nuGo	I DID LIKE THE FOURTH ONE QUITE A BIT	2.0	2.3147392300000007
k5Y_838nuGo_13	105.3031746	108.6954649	13	k5Y_838nuGo	AND IT JUST WAS BETTER	0.6	3.392290299999999
k5Y_838nuGo_12	101.7013605	105.3031746	12	k5Y_838nuGo	IT REMINDED ME OF THE FIRST ONE HAD THE SAME KIND OF VIBE LIKE THE FIRST ONE	0.2	3.6018140999999986
k5Y_838nuGo_15	113.4945578	117.9843537	15	k5Y_838nuGo	COZ THE FIRST TWO WERE GREAT AND THEY BROUGHT IN THE KIDS AND IT MADE IT MORE KIDDY FRIENDLY MOVIE	-0.8	4.489795900000004
k5Y_838nuGo_14	108.6954649	113.4945578	14	k5Y_838nuGo	MAYBE ITS THE BABY OGRES MAYBE BRINGING IN THE BABY OGRES REALLY BROUGHT IT DOWN	-1.8	4.799092899999991
k5Y_838nuGo_17	119.6505669	121.4265306	17	k5Y_838nuGo	BUT THEY WERE HAD ADULT HUMOUR	0.8	1.7759637000000055
k5Y_838nuGo_16	117.9843537	119.6505669	16	k5Y_838nuGo	THE FIRST TWO WERE KID MOVIES	0.25	1.6662132000000014
k5Y_838nuGo_19	122.9630385	126.085941	19	k5Y_838nuGo	AND WOULD GO OVER THE KIDS HEADS AND THIS IS WHAT THE FOURTH ONE KIND OF HAS	-0.6	3.1229025000000092
k5Y_838nuGo_18	121.2070295	122.9630385	18	k5Y_838nuGo	I THOUGH THAT ADULTS WOULD APPRECIATE	0.4	1.7560089999999917
k5Y_838nuGo_31	178.1675737	179.993424	31	k5Y_838nuGo	BECAUSE MY ONE OF MY COUSINS DOESNT LIKE THE GLASSES	-1.0	1.8258503000000132
k5Y_838nuGo_30	172.7099773	177.070068	30	k5Y_838nuGo	UM YEAH ITS ITS BETTER THAN THE THIRD ONE ABSOLUTELY	1.6	4.360090700000001
lXPQBPVc5Cw_24	143.7358277	145.5417234	24	lXPQBPVc5Cw	LIKE I DONT UNDERSTAND	-1.4	1.8058957000000078
lXPQBPVc5Cw_25	145.5417234	150.9394558	25	lXPQBPVc5Cw	LIKE I I ACTUALLY FELT MYSELF CHECKING THE TIME CUZ I WAS LIKE WHEN IS THIS MOVIE GOING TO END	-2.4	5.397732399999995
lXPQBPVc5Cw_26	150.9394558	153.4537415	26	lXPQBPVc5Cw	I DO NOT WANNA SEE ANY MORE OF THIS	-2.8	2.5142857000000163
lXPQBPVc5Cw_27	157.0555556	159.5698413	27	lXPQBPVc5Cw	AND I TELL I COULDNT GET OUT OF THAT MOVIE THEATRE FAST ENOUGH	-2.8	2.5142857000000163
lXPQBPVc5Cw_20	122.6836735	133.0401361	20	lXPQBPVc5Cw	UM YEAH SO WE WERE OUT FOR MOST OF IT WE WERE TALKING ABOUT I WAS TEXTING I JUST LIKE I HAD ABSOLUTELY THE FILM HAD NO DRAW TO ME	-1.8	10.356462600000015
lXPQBPVc5Cw_21	133.0401361	135.9834467	21	lXPQBPVc5Cw	THE BEGINNING STARTED OFF GREAT WITH A COUPLE GOOD JOKES	1.8	2.9433105999999896
lXPQBPVc5Cw_22	135.9834467	140.5131519	22	lXPQBPVc5Cw	AND REALLY FUNNY UH ANIMATION STUFF IT WAS GREAT REALLY FUNNY	2.6	4.529705199999995
lXPQBPVc5Cw_23	140.5131519	143.7358277	23	lXPQBPVc5Cw	UM AND THEN TOWARDS THE MIDDLE IT WAS LIKE WHAT IS GOING ON	-2.4	3.2226757999999904
lXPQBPVc5Cw_28	159.5698413	165.1770975	28	lXPQBPVc5Cw	UM IN GENERAL UM THE LITTLE KIDS SEEMED TO LIKE IT THAT WERE IN THERE	0.8	5.607256199999995
lXPQBPVc5Cw_29	165.1770975	172.8895692	29	lXPQBPVc5Cw	BUT THE ADULTS WERE THE ADULTS THAT WERE ACTUALLY ATTEMPTING TO WATCH IT AND THE PEOPLE WHO WERE MY AGE AS WELL WERE LIKE WHAT DID I JUST SEE	-1.2	7.712471700000009
lXPQBPVc5Cw_1	14.18027211	19.20884354	1	lXPQBPVc5Cw	YES WHEN YOU HEAR JOHNNY DEPP YOU THINK UH THIS MOVIE HAS TO BE GOOD	0.2	5.0285714299999995
lXPQBPVc5Cw_3	23.34943311	25.78390023	3	lXPQBPVc5Cw	IT WAS REALLY BORING TO ME	-2.4	2.4344671200000008
lXPQBPVc5Cw_2	19.20884354	23.34943311	2	lXPQBPVc5Cw	IM NOT GOING TO LIE TO YOU IT WASNT GOOD	-2.2	4.1405895699999995
lXPQBPVc5Cw_5	33.89546485	41.62789116	5	lXPQBPVc5Cw	I GO FOR LIKE THE MORE OLDIES TYPE TYPE FILMS I GUESS LIKE THE OLDER PIXAR FILMS LIKE TOY STORY AND ALL THAT STUFF	-1.0	7.732426309999994
lXPQBPVc5Cw_4	25.78390023	33.89546485	4	lXPQBPVc5Cw	CHUCKLING I MEAN AND I DONT ACTUALLY GO AND IM NOT BEING BIASED BECAUSE I DONT REALLY GO FOR THE ANIMATED TYPE FILMS	-1.2	8.111564620000003
lXPQBPVc5Cw_7	53.42108844	60.41519274	7	lXPQBPVc5Cw	LAUGHING YOU KNOW A MOVIES TERRIBLE WHEN A PERSON TRYING TO REVIEW IT DOESNT EVEN KNOW WHAT TO SAY BUT I DONT KNOW THIS MOVIE WAS	-2.8	6.994104300000004
lXPQBPVc5Cw_6	41.62789116	53.42108844	6	lXPQBPVc5Cw	UM BUT THIS ONE WAS UH I DONT KNOW I MEAN THE STORY WAS THERE BUT SIGH I DONT KNOW	-1.4	11.793197280000001
lXPQBPVc5Cw_9	64.60566893	72.40793651	9	lXPQBPVc5Cw	BUT IT WAS JUST IT WAS LIKE IM NOT GONNA EVEN LIE TO YOU GUYS I FELL ASLEEP AROUND THE MIDDLE OF IT AND WOKE UP LIKE WHAT JUST HAPPENED	-2.6	7.802267580000006
lXPQBPVc5Cw_8	60.41519274	64.60566893	8	lXPQBPVc5Cw	UH JOHNNY DEPP DOING THE VOICE WAS FANTASTIC	2.6	4.190476189999991
lXPQBPVc5Cw_11	86.99478458	87.90272109	11	lXPQBPVc5Cw	IT WASNT THERE	-1.8	0.907936509999999
lXPQBPVc5Cw_10	72.40793651	86.99478458	10	lXPQBPVc5Cw	UM ITS ONE OF THOSE MOVIES WHERE MOST OF THE FUNNY PARTS ARE IN THE COMMERCIAL YOU KNOW YOUVE SEEN THE COMMERCIAL SO MANY TIMES THAT THAT PART ISNT EVEN FUNNY ANYMORE AND THEN YOURE WONDERING WHERE THE HELL IS THE REST OF IT	-2.2	14.586848070000002
lXPQBPVc5Cw_13	90.27732426	92.25283447	13	lXPQBPVc5Cw	THE VOICE ACTING WAS PHENOMENAL	2.8	1.975510209999996
lXPQBPVc5Cw_12	87.90272109	90.27732426	12	lXPQBPVc5Cw	IT JUST WASNT IT DI DID NOT WORK FOR ME	-2.0	2.3746031700000003
lXPQBPVc5Cw_15	99.2968254	103.8963719	15	lXPQBPVc5Cw	IT WAS SO BAD I JUST DID NOT ENJOY IT	-2.8	4.599546500000002
lXPQBPVc5Cw_14	92.25283447	99.2968254	14	lXPQBPVc5Cw	BUT THE THE ACTUAL STORY LINE WAS JUST TERRIBLE	-2.2	7.043990930000007
lXPQBPVc5Cw_17	110.39161	117.2560091	17	lXPQBPVc5Cw	IM NOT EVEN KIDDING I WENT WITH A BUNCH OF FRIENDS AND A MOVIES SUPPOSED TO BE TEN TIMES BETTER WHEN YOURE WITH A BUNCH OF FRIENDS	-1.8	6.8643991
lXPQBPVc5Cw_16	103.8963719	110.5811791	16	lXPQBPVc5Cw	UH I WILL I WILL ACTUALLY SAY THIS RIGHT NOW IT WAS A GOOD WASTE OF LIKE 12	0.2	6.6848071999999945
lXPQBPVc5Cw_19	120.3390023	122.6836735	19	lXPQBPVc5Cw	AND THE TWO OTHERS WERE JUST BORED	-1.8	2.3446711999999934
lXPQBPVc5Cw_18	117.2560091	120.3390023	18	lXPQBPVc5Cw	AND UH MY FRIEND NEXT TO ME FELL ASLEEP	-1.4	3.082993200000004
lXPQBPVc5Cw_30	172.8895692	180.0433107	30	lXPQBPVc5Cw	I UH JESUS I DONT KNOW IT WAS SIGH ITS SAD THOUGH BECAUSE I EXPECTED SO MUCH MO	-2.0	7.153741499999995
nbWiPyCm4g0_10	163.221542	168.2301587	10	nbWiPyCm4g0	MIRANDA MIRANDA WAS ALWAYS ONE OF THE BEST CHARACTERS	1.2	5.008616700000005
nbWiPyCm4g0_1	2.097732426	5.021088435	1	nbWiPyCm4g0	AND LET ME TELL YOU IT SURPASSED ITSELF	1.2	2.9233560090000004
nbWiPyCm4g0_3	7.385714286	11.35668934	3	nbWiPyCm4g0	THIS MOVIE ISNT JUST BAD ITS DIABOLICAL	-1.8	3.970975054000001
nbWiPyCm4g0_2	5.021088435	7.385714286	2	nbWiPyCm4g0	IT REACHED THE NEW HIGHTS OF HORRENDOUS	-2.4	2.3646258509999996
nbWiPyCm4g0_5	22.95034014	31.26145125	5	nbWiPyCm4g0	ALSO IF YOURE A STREIGHT MAN AND YOU VOLUNTARILY WILLINGLY GOO AND SEE THIS FILM IM GONNA NEED YOU TO LIGHT A CANDLE SAY A PRAYER AND ASK YOURSELF SOME QUESTIONS	-1.4	8.311111109999999
nbWiPyCm4g0_4	11.35668934	22.95034014	4	nbWiPyCm4g0	FIRST LET ME JUST SAY I SAW QUITE A FEW GUYS AT THE CINEMA WHO CLEARLY BEEN DRAGGED THERE BY THE GIRLFRIENDS AND TO THOSE GUYS I SAY WOULD YOU LIKE ME TO SEW YOUR BALLS BACK ON FOR YOU	-2.2	11.5936508
nbWiPyCm4g0_7	81.06825397	85.05918367	7	nbWiPyCm4g0	WHERE THE PROBLEM WITH THAT LIES NOT ENTIRELY SURE	-1.2	3.9909296999999953
nbWiPyCm4g0_6	42.53582766	45.61882086	6	nbWiPyCm4g0	THIS IS REALLY JUST A CONTINUATION OF THE FIRST FILM	0.0	3.082993199999997
nbWiPyCm4g0_9	158.4124717	163.221542	9	nbWiPyCm4g0	I DONT KNOW IF CHARLOTTE STARTED ON MADE ME NEVER WANT TO HAVE KIDS OR NEVER WANT TO HAVE RICH FRIENDS	-1.4	4.809070300000002
nbWiPyCm4g0_8	132.9204082	139.9244898	8	nbWiPyCm4g0	LET ME SEE IF I CAN RUSTLE UP SOME SYMPHATY YEAH IVE GOT NOTHING	-2.2	7.004081600000006
nzpVDcQ0ywM_24	165.6160998	167.8310658	24	nzpVDcQ0ywM	AND HE DELIVERS A LOT OF INTENSITY	1.6	2.214966000000004
nzpVDcQ0ywM_20	150.9893424	152.9748299	20	nzpVDcQ0ywM	HE IS AVERAGE	0.2	1.985487500000005
nzpVDcQ0ywM_21	156.6664399	161.9145125	21	nzpVDcQ0ywM	AND ITS SH SO SHORT LIVED HE BARELY NEEDS TO EVEN BE THERE	-1.4	5.2480726
nzpVDcQ0ywM_22	161.9145125	164.1195011	22	nzpVDcQ0ywM	UH STORMSHADOW IS VERY COOL	2.0	2.204988600000007
nzpVDcQ0ywM_23	164.1195011	165.6160998	23	nzpVDcQ0ywM	HIS FIGHT SEQUENCES ARE VERY NEAT	2.0	1.4965986999999927
nzpVDcQ0ywM_1	5.5	10.80793651	1	nzpVDcQ0ywM	AND HE REALLY SEEMS TO BE CHANNELING MICHAEL BAY IN THIS MOVIE	0.0	5.307936509999999
nzpVDcQ0ywM_3	13.6814059	19.41836735	3	nzpVDcQ0ywM	AND ITS REALLY GLOSSED OVER WITH LOTS OF STUNNING SPECIAL EFFECTS AND BIG EXPLOSIONS	0.8	5.736961450000001
nzpVDcQ0ywM_2	10.80793651	13.6814059	2	nzpVDcQ0ywM	THE PLOT HAS THE CONSISTENCY OF SWISS CHEESE	-1.6	2.8734693900000003
nzpVDcQ0ywM_5	25.95351474	29.75487528	5	nzpVDcQ0ywM	I FEEL LIKE IT ALMOST SHOULD HAVE HAD A G RATING	-0.4	3.801360540000001
nzpVDcQ0ywM_4	19.41836735	25.95351474	4	nzpVDcQ0ywM	SIGH ALL IN ALL ITS KIND OF A DISAPPOINTMENT TO ANY OF US WHO GREW UP IN THE 80S AND ARE USED TO THE TOYS IN THE CARTOON	-1.6	6.535147389999999
nzpVDcQ0ywM_7	34.05510204	35.84104308	7	nzpVDcQ0ywM	AND I HATE TO SAY THAT	-1.0	1.7859410399999973
nzpVDcQ0ywM_6	29.75487528	34.05510204	6	nzpVDcQ0ywM	IT WAS REALLY KIND OF DUMB DOWN FOR US	-1.4	4.300226760000001
nzpVDcQ0ywM_9	40.7399093	49.19070295	9	nzpVDcQ0ywM	BUT IF YOU ARE A CHILD WHO GREW UP IN THAT TIME PERIOD YOURE NOT GOING TO ENJOY THIS MOVIE VERY MUCH	-2.2	8.450793650000001
nzpVDcQ0ywM_8	35.84104308	41.82743764	8	nzpVDcQ0ywM	I THINK YOU WILL REALLY LOVE THIS MOVIE IF YOU ARE 8	2.0	5.986394560000001
nzpVDcQ0ywM_11	83.86190476	87.32403628	11	nzpVDcQ0ywM	AND ALL I CAN IS HES A PRETTY AVERAGE GUY	0.0	3.46213152
nzpVDcQ0ywM_10	49.19070295	56.55396825	10	nzpVDcQ0ywM	BECAUSE THEY ARENT PLAYING TO YOU THEYRE PLAYING TO A NEW AUDIENCE OF KIDS WHO DONT KNOW ANYTHING ABOUT THESE CHARACTERS IN THE FIRST PLACE	-1.0	7.363265299999995
nzpVDcQ0ywM_13	100.9331066	106.4505669	13	nzpVDcQ0ywM	MARLON WAYANS KIND OF PLAYS A WATERED DOWN VERSION OF HIMSELF FROM OTHER MOVIES	-1.0	5.517460299999996
nzpVDcQ0ywM_12	87.32403628	90.60657596	12	nzpVDcQ0ywM	I DONT REALLY FEEL ANY EMOTIONAL PULL FROM HIM IN THIS MOVIE	-1.4	3.2825396799999993
nzpVDcQ0ywM_15	115.3603175	116.8469388	15	nzpVDcQ0ywM	AND HES PRETTY AVERAGE TOO	-0.6	1.4866213000000101
nzpVDcQ0ywM_14	106.4505669	112.7662132	14	nzpVDcQ0ywM	HE DOES SOME STEREOTYPICAL THINGS LIKE TALKING UH ABOUT BUSTING A CAP WHILE FLYING AN AIRPLANE	0.2	6.315646299999997
nzpVDcQ0ywM_17	129.1988662	131.4637188	17	nzpVDcQ0ywM	AND SO THATS PRETTY ENTERTAINING	1.6	2.2648526000000118
nzpVDcQ0ywM_16	116.8469388	120.239229	16	nzpVDcQ0ywM	THE TWO WOMEN IN THIS MOVIE ARE PARTICULARLY GOOD LOOKING	1.4	3.392290199999991
nzpVDcQ0ywM_19	142.2891156	148.4052154	19	nzpVDcQ0ywM	AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ARMY CHEERLEADER SOME OF THE TIME	-2.0	6.116099800000001
nzpVDcQ0ywM_18	131.4637188	137.1907029	18	nzpVDcQ0ywM	THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES	1.2	5.7269840999999815
ob23OKe5a9Q_11	112.3471655	125.8365079	11	ob23OKe5a9Q	IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH	0.8	13.489342399999998
ob23OKe5a9Q_10	111.0102041	112.3471655	10	ob23OKe5a9Q	OTHER THAN THAT IT WAS A GOOD MOVIE	1.25	1.336961400000007
ob23OKe5a9Q_13	128.8496599	133.7884354	13	ob23OKe5a9Q	BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT	1.25	4.938775499999991
ob23OKe5a9Q_12	125.8365079	128.8496599	12	ob23OKe5a9Q	IT WAS A GREAT MOVIE AND I LOVED IT	2.8	3.013152000000005
ob23OKe5a9Q_14	133.7884354	142.7480726	14	ob23OKe5a9Q	THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE	0.8	8.959637200000003
ob23OKe5a9Q_1	12.82335601	15.62698413	1	ob23OKe5a9Q	BUT IT WAS A GOOD MOVIE	1.2	2.803628120000001
ob23OKe5a9Q_3	17.28321995	21.06462585	3	ob23OKe5a9Q	ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE	-1.2	3.7814058999999993
ob23OKe5a9Q_2	15.62698413	17.28321995	2	ob23OKe5a9Q	ID GIVE IT THREE STARS	1.0	1.6562358199999991
ob23OKe5a9Q_5	43.18435374	54.27913832	5	ob23OKe5a9Q	THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY	-1.8	11.094784580000002
ob23OKe5a9Q_4	23.91814059	26.58208617	4	ob23OKe5a9Q	BUT VERY PREDICTABLE	-1.5	2.66394558
ob23OKe5a9Q_7	59.44739229	69.59433107	7	ob23OKe5a9Q	SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE	0.6	10.146938779999992
ob23OKe5a9Q_6	54.27913832	59.44739229	6	ob23OKe5a9Q	I DONT LIKE CHEESY JOKES BUT CHEESY JOKES ARE MOST TIMES FUNNY CUZ THEYRE REALLY BAD	0.0	5.168253970000002
ob23OKe5a9Q_9	79.05283447	111.0102041	9	ob23OKe5a9Q	BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT	-1.4	31.957369630000002
ob23OKe5a9Q_8	69.59433107	79.05283447	8	ob23OKe5a9Q	I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE	0.6	9.458503399999998
pLTX3ipuDJI_11	86.03696145	90.58662132	11	pLTX3ipuDJI	ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE	0.6	4.549659869999999
pLTX3ipuDJI_10	80.72902494	86.03696145	10	pLTX3ipuDJI	BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY	-1.6	5.307936510000005
pLTX3ipuDJI_13	98.76802721	101.4918367	13	pLTX3ipuDJI	JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE	-1.4	2.7238094899999936
pLTX3ipuDJI_12	90.58662132	98.76802721	12	pLTX3ipuDJI	HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING	-2.0	8.181405889999994
pLTX3ipuDJI_15	104.2455782	110.39161	15	pLTX3ipuDJI	IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE	-1.4	6.146031800000003
pLTX3ipuDJI_14	101.4918367	104.2455782	14	pLTX3ipuDJI	ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS	-2.0	2.753741500000004
pLTX3ipuDJI_16	110.39161	119.7104308	16	pLTX3ipuDJI	IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES	-1.6	9.318820799999997
pLTX3ipuDJI_1	14.16031746	19.069161	1	pLTX3ipuDJI	NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH	-2.4	4.908843540000001
pLTX3ipuDJI_3	30.19387755	35.45192744	3	pLTX3ipuDJI	ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT	-1.2	5.258049889999999
pLTX3ipuDJI_2	19.069161	30.19387755	2	pLTX3ipuDJI	I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL	-1.8	11.124716549999999
pLTX3ipuDJI_5	44.66099773	50.46780045	5	pLTX3ipuDJI	YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY	-2.0	5.80680272
pLTX3ipuDJI_4	35.45192744	44.66099773	4	pLTX3ipuDJI	IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY	-2.2	9.20907029
pLTX3ipuDJI_7	55.61609977	59.31768707	7	pLTX3ipuDJI	BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS	0.8	3.7015873
pLTX3ipuDJI_6	50.46780045	55.61609977	6	pLTX3ipuDJI	OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS	-1.4	5.14829932
pLTX3ipuDJI_9	75.03197279	80.72902494	9	pLTX3ipuDJI	AND I KNOW YOU CANT HYPE A MOVIE WITH AN UNKNOWN ACTORS SO EVEN IF SOMEONE IS IN THERE FOR A FEW MINUTES YOU SHOULD HYPE THEM	0.0	5.697052150000005
pLTX3ipuDJI_8	69.68412698	75.03197279	8	pLTX3ipuDJI	WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME	-2.0	5.3478458099999955
phBUpBr1hSo_11	107.6578231	109.3439909	11	phBUpBr1hSo	I LOVE MY MOVIES TO BE LONG	2.0	1.6861677999999927
phBUpBr1hSo_10	104.884127	107.6578231	10	phBUpBr1hSo	THIS MOVIE SEEMED UM A LITTLE LONG	-1.4	2.773696099999995
phBUpBr1hSo_13	123.7312925	125.7566893	13	phBUpBr1hSo	UM IM PASSIONATE ABOUT MOVIES SO THATS FINE	0.8	2.02539680000001
