index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia33_utt1	33	neutral	00:13:22,634	2	9	neutral	Monica	399	00:13:18,339	Oh she misunderstood, she thought she was moving to Tulsa.	1	33_1	4.295
dia34_utt0	34	neutral	00:14:18,940	9	1	neutral	Carol	400	00:14:17,565	Anytime you're ready.	0	34_0	1.375
dia34_utt1	34	neutral	00:14:23,987	9	1	neutral	Ross	401	00:14:19,942	Ok, ok, here we go.	1	34_1	4.045
dia34_utt2	34	neutral	00:14:32,453	9	1	neutral	Ross	402	00:14:28,409	Ok, where am I talking to, here?	2	34_2	4.0440000000000005
dia34_utt3	34	neutral	00:14:37,417	9	1	neutral	Ross	403	00:14:32,621	I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	3	34_3	4.796
dia34_utt4	34	neutral	00:14:39,961	9	1	neutral	Carol	404	00:14:38,335	Just aim for the bump.	4	34_4	1.6260000000000001
dia34_utt5	34	neutral	00:14:47,093	9	1	neutral	Ross	405	00:14:41,130	Ok, ok, ok, ok, here goes.	5	34_5	5.963
dia34_utt6	34	fear	00:14:56,853	9	1	negative	Ross	406	00:14:54,101	You know, I, you know, can't do this.	6	34_6	2.7520000000000002
dia34_utt7	34	disgust	0:14:59,023	9	1	negative	Ross	407	0:14:57,021	Uh, this is too weird.	7	34_7	2.0020000000000002
dia34_utt8	34	sadness	0:15:00,168	9	1	negative	Ross	408	0:14:59,023	I feel stupid.	8	34_8	1.145
dia34_utt9	34	neutral	00:15:05,904	9	1	neutral	Carol	409	00:15:01,108	So don't do it, it's fine. You don't have to do it just because Susan does it.	9	34_9	4.796
dia34_utt10	34	joy	00:15:10,742	9	1	positive	Ross	410	00:15:06,071	Hello, baby. Hello, hello.	10	34_10	4.671
dia35_utt0	35	neutral	00:04:20,384	12	3	neutral	Mark	412	00:04:18,258	Oh, hi. It’s Mark.	0	35_0	2.1260000000000003
dia36_utt0	36	fear	00:15:30,345	21	3	negative	Ross	418	00:15:26,342	Easy. Easy. You have to go to the hospital. Okay?	0	36_0	4.003
dia36_utt1	36	neutral	0:15:31,324	21	3	neutral	Rachel	419	0:15:30,512	Okay, I do.	1	36_1	0.812
dia36_utt2	36	neutral	0:15:31,706	21	3	neutral	Ross	420	0:15:31,324	Okay.	2	36_2	0.382
dia36_utt3	36	neutral	0:15:32,541	21	3	neutral	Rachel	421	0:15:31,706	I really do.	3	36_3	0.8350000000000001
dia36_utt4	36	neutral	00:15:35,141	21	3	neutral	Ross	422	00:15:32,681	Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.	4	36_4	2.46
dia36_utt5	36	sadness	00:15:37,135	21	3	negative	Rachel	423	00:15:35,309	Okay. Oh wait, wait-wait, you’re not gonna come with me?	5	36_5	1.826
dia36_utt6	36	surprise	00:15:45,109	21	3	positive	Ross	424	00:15:40,856	Of course I am. I just have to make a call.	6	36_6	4.253
dia36_utt7	36	neutral	0:15:46,154	21	3	neutral	Rachel	425	0:15:45,319	Okay.	7	36_7	0.8350000000000001
dia36_utt8	36	neutral	0:15:46,454	21	3	neutral	Ross	426	0:15:46,154	Okay?	8	36_8	0.30000000000000004
dia36_utt9	36	surprise	00:15:53,368	21	3	negative	Rachel	427	00:15:46,570	Thank you.  Oww!!!! God!	9	36_9	6.798
dia36_utt10	36	fear	00:15:54,661	21	3	negative	Ross	428	00:15:53,535	What?! I wh-, what’s wrong?	10	36_10	1.1260000000000001
dia36_utt11	36	disgust	00:15:58,498	21	3	negative	Rachel	429	00:15:54,828	I’m sorry, I just can’t go to the hospital lookin’ like this.	11	36_11	3.6700000000000004
dia37_utt0	37	neutral	00:22:03,237	24	3	neutral	TV Announcer	430	00:21:57,065	Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...	0	37_0	6.172000000000001
dia37_utt1	37	fear	00:22:06,157	24	3	negative	Chandler	431	00:22:03,488	Run! Run you crazy, rich freak!	1	37_1	2.669
dia37_utt2	37	fear	00:22:09,076	24	3	negative	Rachel	432	00:22:07,826	Oh, I can’t watch this.	2	37_2	1.25
dia37_utt3	37	surprise	00:22:10,995	24	3	positive	Joey	433	00:22:09,369	Check it out, he’s winning!  Pete’s winning!	3	37_3	1.6260000000000001
dia37_utt4	37	surprise	0:22:12,838	24	3	positive	Monica	434	0:22:11,246	Really?!	4	37_4	1.592
dia37_utt5	37	fear	0:22:13,295	24	3	negative	Joey	435	0:22:12,838	No-o-o!!	5	37_5	0.457
dia37_utt6	37	fear	00:22:20,171	24	3	negative	TV Announcer	436	00:22:15,751	Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	6	37_6	4.42
dia37_utt7	37	disgust	00:22:21,672	24	3	negative	All	437	00:22:20,422	Oh! Oh!	7	37_7	1.25
dia37_utt8	37	surprise	00:22:25,926	24	3	negative	Phoebe	438	00:22:21,961	Wait, if that’s his favourite area, why is he being so mean to it?	8	37_8	3.9650000000000003
dia37_utt9	37	surprise	00:22:27,845	24	3	negative	Ross	439	00:22:26,595	Well, this is ironic.	9	37_9	1.25
dia37_utt10	37	neutral	00:22:33,601	24	3	neutral	Ross	440	00:22:28,096	Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.	10	37_10	5.505000000000001
dia38_utt0	38	anger	00:21:33,165	2	4	negative	Joey	441	00:21:29,705	Dude, you don’t have to brag! We got nothing here!!	0	38_0	3.4600000000000004
dia39_utt0	39	neutral	00:01:10,808	24	8	neutral	Chandler	442	00:01:07,013	Should we tell Rachel there’s an empty private room right next door to hers?	0	39_0	3.7950000000000004
dia39_utt1	39	joy	00:01:15,104	24	8	positive	Monica	443	00:01:11,851	We could, or we can have sex in it.	1	39_1	3.253
dia39_utt2	39	joy	00:01:19,484	24	8	positive	Chandler	444	00:01:16,439	Well let me think about that, while I remove my pants!	2	39_2	3.0450000000000004
dia40_utt0	40	surprise	00:06:40,857	5	8	positive	Rachel	445	00:06:37,605	I thought I was a complete idiot.	0	40_0	3.2520000000000002
dia40_utt1	40	neutral	00:06:45,570	5	8	neutral	Joey	446	00:06:37,605	Hey, I’m with you. He even asked me if I thought you’d go out with him.	1	40_1	7.965000000000001
dia40_utt2	40	disgust	00:06:50,575	5	8	negative	Rachel	447	00:06:45,822	Oh! Oh, I think I’m gonna throw up a little bit. What did you say?	2	40_2	4.753
dia40_utt3	40	neutral	0:06:50,008	5	8	neutral	Joey	448	0:06:48,366	I said no.	3	40_3	1.6420000000000001
dia40_utt4	40	surprise	0:06:50,628	5	8	positive	Rachel	449	0:06:50,008	What?!	4	40_4	0.62
dia40_utt5	40	surprise	00:06:56,706	5	8	negative	Joey	450	00:06:50,743	What? I…I just figured since you’re pregnant you’re not gonna be seeing people.	5	40_5	5.963
dia40_utt6	40	anger	00:06:58,750	5	8	negative	Rachel	451	00:06:56,874	Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	6	40_6	1.8760000000000001
dia40_utt7	40	neutral	00:07:12,431	5	8	neutral	Joey	452	00:07:06,551	I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.	7	40_7	5.880000000000001
dia40_utt8	40	fear	0:07:14,851	5	8	negative	Rachel	453	0:07:12,598	Good-good, don’t tell him. Don’t tell him. Just have him call me okay?	8	40_8	2.253
dia40_utt9	40	sadness	0:07:16,450	5	8	negative	Joey	454	0:07:14,851	Rach look, I really don’t think that’s such a great	9	40_9	1.5990000000000002
dia40_utt10	40	joy	00:07:21,273	5	8	positive	Rachel	455	00:07:16,561	Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!	10	40_10	4.712000000000001
dia41_utt0	41	neutral	00:18:12,548	16	4	neutral	Rachel	456	00:18:06,543	Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.	0	41_0	6.005000000000001
dia41_utt1	41	neutral	00:18:14,467	16	4	neutral	Ross	457	00:18:12,966	That’s okay.	1	41_1	1.5010000000000001
dia41_utt2	41	neutral	00:18:21,808	16	4	neutral	Ross	458	00:18:14,927	She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so	2	41_2	6.881
dia42_utt0	42	anger	00:21:11,769	1	5	negative	Ross	459	00:21:09,768	Ah! Ah! I forgot my jacket!	0	42_0	2.0010000000000003
dia42_utt1	42	anger	00:21:14,230	1	5	negative	Ross	461	00:21:11,937	You tell them to wait!	1	42_1	2.293
dia42_utt2	42	neutral	00:21:16,482	1	5	neutral	Rachel	462	00:21:13,230	Okay. Wait! Wait!	2	42_2	3.2520000000000002
dia42_utt3	42	neutral	00:21:23,155	1	5	neutral	Ross	463	00:21:21,154	Emily.	3	42_3	2.0010000000000003
dia42_utt4	42	anger	00:21:34,709	1	5	negative	Ross	464	00:21:28,036	Oh no-no-no! Oh-no!  No! No! Emily!	4	42_4	6.673
dia43_utt0	43	neutral	00:19:43,431	6	6	neutral	Monica	465	00:19:41,346	Hey. Call me when you get there. Okay?	0	43_0	2.085
dia43_utt1	43	neutral	00:19:43,431	6	6	neutral	Rachel	466	00:19:42,431	Okay.	1	43_1	1.0
dia44_utt0	44	sadness	00:13:15,835	17	5	negative	The Hot Girl	467	00:13:12,416	I know. You're the guy who wouldn't chip in for the handyman.	0	44_0	3.419
dia44_utt1	44	anger	00:13:18,922	17	5	negative	Ross	468	00:13:17,630	Nevermind!	1	44_1	1.292
dia44_utt2	44	neutral	00:13:25,637	17	5	neutral	The Hot Girl	469	00:13:19,757	No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	2	44_2	5.880000000000001
dia44_utt3	44	neutral	00:13:34,854	17	5	neutral	The Hot Girl	471	00:13:33,229	Jen.	3	44_3	1.625
dia44_utt4	44	neutral	00:13:44,239	17	5	neutral	Ross	472	00:13:33,229	Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or	4	44_4	11.010000000000002
dia44_utt5	44	joy	00:13:47,116	17	5	positive	Jen	473	00:13:45,366	Sure! That would be nice.	5	44_5	1.75
dia44_utt6	44	neutral	00:13:48,868	17	5	neutral	Ross	474	00:13:47,827	Umm?	6	44_6	1.0410000000000001
dia44_utt7	44	joy	00:13:52,622	17	5	positive	Jen	475	00:13:49,537	Oh! My number is on there.  Give me a call.	7	44_7	3.0850000000000004
dia44_utt8	44	neutral	00:13:54,916	17	5	neutral	Ross	476	00:13:52,832	I will give you a call.	8	44_8	2.084
dia44_utt9	44	neutral	0:13:56,046	17	5	neutral	Jen	477	0:13:55,084	I'll see you later.	9	44_9	0.9620000000000001
dia44_utt10	44	joy	0:13:57,005	17	5	positive	Ross	478	0:13:56,046	Okay!	10	44_10	0.9590000000000001
dia44_utt11	44	neutral	00:14:04,259	17	5	neutral	Jen	479	00:14:02,132	I forgot my paper.	11	44_11	2.1270000000000002
dia45_utt0	45	neutral	00:08:55,283	17	3	neutral	Chandler	480	00:08:52,198	Here we go. Okay, brace yourselves.	0	45_0	3.0850000000000004
dia45_utt1	45	neutral	00:08:55,283	17	3	neutral	Monica	481	00:08:53,658	What?	1	45_1	1.625
dia45_utt2	45	neutral	0:08:57,389	17	3	neutral	Rachel	482	0:08:56,827	Okay.	2	45_2	0.562
dia45_utt3	45	surprise	0:08:58,641	17	3	positive	Monica	483	0:08:57,389	Ow!	3	45_3	1.252
dia45_utt4	45	neutral	0:09:05,733	17	3	neutral	Phoebe	484	0:09:04,961	Aren’t you gonna go?	4	45_4	0.772
dia45_utt5	45	neutral	0:09:06,967	17	3	neutral	Rachel	485	0:09:05,733	No. Thank you.	5	45_5	1.234
dia45_utt6	45	neutral	00:09:09,839	17	3	neutral	Monica	486	00:09:07,129	No, Rachel never pees in public restrooms.	6	45_6	2.71
dia45_utt7	45	neutral	00:09:24,479	17	3	neutral	Rachel	487	00:09:10,591	Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.	7	45_7	13.888000000000002
dia45_utt8	45	neutral	00:09:27,983	17	3	neutral	Phoebe	488	00:09:25,606	No, y'know what don’t close it  ‘cause the... keys...are in there.	8	45_8	2.3770000000000002
dia45_utt9	45	fear	00:09:29,568	17	3	negative	Chandler	489	00:09:28,192	Oh, no-no-no-no-no-no!!	9	45_9	1.3760000000000001
dia45_utt10	45	neutral	0:09:30,820	17	3	neutral	Joey	490	0:09:30,152	What’s going on?	10	45_10	0.668
dia45_utt11	45	fear	0:09:32,729	17	3	negative	Chandler	491	0:09:30,820	My lighter’s in there!	11	45_11	1.909
dia46_utt0	46	neutral	00:02:32,484	8	3	neutral	Rachel	492	00:02:31,442	I promise.	0	46_0	1.042
dia46_utt1	46	neutral	00:02:34,570	8	3	neutral	Phoebe	493	00:02:32,652	Although, don’t feel like you can’t visit.	1	46_1	1.9180000000000001
dia46_utt2	46	neutral	00:02:39,700	8	3	neutral	Joey	494	00:02:37,240	Hey, is, is, is Chandler here?	2	46_2	2.46
dia46_utt3	46	neutral	00:02:42,452	8	3	neutral	Ross	495	00:02:41,119	No, no he’s not.	3	46_3	1.3330000000000002
dia46_utt4	46	surprise	00:02:48,584	8	3	negative	Monica	496	00:02:43,955	You guys, Joey just saw Janice kissing her ex-husband.	4	46_4	4.6290000000000004
dia46_utt5	46	surprise	00:02:53,213	8	3	negative	Ross	497	00:02:48,793	What?  So what are you going to do? I mean how, how are you going to tell Chandler?	5	46_5	4.42
dia46_utt6	46	neutral	00:02:57,843	8	3	neutral	Joey	498	00:02:53,381	Well, I was thinking about that and I, I think the best way would be, to not.	6	46_6	4.462000000000001
dia46_utt7	46	neutral	00:03:02,214	8	3	neutral	Rachel	499	00:02:58,761	Joey, you can’t keep this to yourself, if you know about this, you have to tell him.	7	46_7	3.4530000000000003
dia46_utt8	46	fear	00:03:04,474	8	3	negative	Joey	500	00:03:02,182	It’ll kill him. I mean it’ll, it’ll just kill him.	8	46_8	2.2920000000000003
dia46_utt9	46	neutral	00:03:07,519	8	3	neutral	Phoebe	501	00:03:04,642	Well, you could wait ‘til I go to the dentist, maybe	9	46_9	2.8770000000000002
dia47_utt0	47	neutral	00:12:07,642	17	3	neutral	Carol	504	00:12:05,599	Hey, what are you doing here?	0	47_0	2.043
dia47_utt1	47	neutral	00:12:14,524	17	3	neutral	Ross	505	00:12:07,893	Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	1	47_1	6.631
dia47_utt2	47	neutral	00:12:22,031	17	3	neutral	Carol	506	00:12:18,362	Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.	2	47_2	3.669
dia47_utt3	47	neutral	00:12:23,533	17	3	neutral	Ross	507	00:12:22,491	Where’s Ben?	3	47_3	1.042
dia47_utt4	47	neutral	00:12:24,993	17	3	neutral	Carol	508	00:12:23,743	He’s sleeping.	4	47_4	1.25
dia47_utt5	47	surprise	00:12:29,122	17	3	positive	Ross	509	00:12:24,000	Ahh.  Ooh, is this a ah, is this a bad time?	5	47_5	5.122
dia47_utt6	47	joy	00:12:34,544	17	3	positive	Carol	510	00:12:29,373	Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.	6	47_6	5.171
dia47_utt7	47	surprise	00:12:37,172	17	3	negative	Ross	511	00:12:34,712	Oh! I thought you guys got married in uh, January?	7	47_7	2.46
dia47_utt8	47	neutral	00:12:39,090	17	3	neutral	Carol	512	00:12:37,381	It’s not that kind of anniversary.	8	47_8	1.709
dia47_utt9	47	surprise	00:12:42,242	17	3	negative	Ross	513	00:12:39,300	Ah!  Oh.	9	47_9	2.942
dia47_utt10	47	neutral	00:12:45,638	17	3	neutral	Carol	514	00:12:42,939	Sooo!! Anyway...	10	47_10	2.6990000000000003
dia48_utt0	48	neutral	00:06:13,121	8	3	neutral	Monica	515	00:06:08,284	Where are we gonna find a tiny little hat?	0	48_0	4.837000000000001
dia48_utt1	48	joy	00:06:14,956	8	3	positive	Rachel	516	00:06:13,289	Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!	1	48_1	1.667
dia48_utt2	48	joy	00:06:19,378	8	3	positive	Monica	517	00:06:15,124	Because he’ll know what to do?  Oh my God, you’re a genius!	2	48_2	4.2540000000000004
dia48_utt3	48	fear	00:06:21,463	8	3	negative	Rachel	518	00:06:19,545	Oh God, oh God, it’s sowed on though.	3	48_3	1.9180000000000001
dia48_utt4	48	neutral	00:06:23,090	8	3	neutral	Monica	519	00:06:21,631	Give it. Give it.	4	48_4	1.459
dia48_utt5	48	neutral	00:06:23,090	8	3	neutral	Rachel	520	00:06:22,090	Okay.	5	48_5	1.0
dia48_utt6	48	surprise	00:06:24,674	8	3	negative	Monica and Rachel	521	00:06:23,466	Oh!!	6	48_6	1.2080000000000002
dia48_utt7	48	sadness	00:06:30,806	8	3	negative	Rachel	522	00:06:27,303	Oh, it’s just like a bloodbath in here today.	7	48_7	3.503
dia49_utt0	49	anger	0:09:18,446	23	1	negative	Ross	523	0:09:14,804	Please. This is so your fault.	0	49_0	3.6420000000000003
dia49_utt1	49	surprise	0:09:18,602	23	1	negative	Susan	524	0:09:18,446	How, how is this my fault?	1	49_1	0.156
dia49_utt2	49	anger	00:09:21,685	23	1	negative	Ross	525	00:09:18,724	Look, Carol never threw me out of a room before you came along.	2	49_2	2.9610000000000003
dia49_utt3	49	anger	00:09:25,480	23	1	negative	Susan	526	00:09:21,894	Yeah? Well, there's a lot of things Carol never did before I came along.	3	49_3	3.5860000000000003
dia49_utt6	49	anger	00:09:33,947	23	1	negative	Phoebe	531	00:09:29,735	Hey, hey, ok, all right, that's it!	6	49_6	4.212000000000001
dia49_utt7	49	anger	00:09:34,447	23	1	negative	Phoebe	532	00:09:32,947	Get in here.	7	49_7	1.5
dia49_utt8	49	neutral	00:09:34,447	23	1	neutral	Phoebe	533	00:09:33,447	Come on.	8	49_8	1.0
dia49_utt9	49	anger	00:09:38,410	23	1	negative	Phoebe	534	00:09:34,615	My god, you guys, I don't believe you.	9	49_9	3.7950000000000004
dia49_utt10	49	anger	00:09:45,458	23	1	negative	Phoebe	535	00:09:38,578	There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	10	49_10	6.880000000000001
dia49_utt11	49	anger	00:09:48,086	23	1	negative	Phoebe	536	00:09:45,626	So just stop all the yelling, just stop it!	11	49_11	2.46
dia49_utt12	49	neutral	00:09:50,714	23	1	neutral	Ross	537	00:09:48,296	Yeah, Susan.	12	49_12	2.418
dia49_utt13	49	anger	00:09:54,593	23	1	negative	Phoebe	538	00:09:50,881	Don't make me do this again, I don't like my voice like this.	13	49_13	3.712
dia49_utt14	49	neutral	00:10:02,225	23	1	neutral	Phoebe	539	00:09:59,807	Ok, who wants to hear something ironic?	14	49_14	2.418
dia50_utt0	50	surprise	00:17:00,101	22	6	negative	Phoebe	540	00:16:55,597	"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?"""	0	50_0	4.5040000000000004
dia50_utt1	50	surprise	0:17:05,671	22	6	negative	Joey	541	0:17:03,439	I didn’t do that! Who would’ve done that?!	1	50_1	2.232
dia50_utt2	50	anger	0:17:06,747	22	6	negative	The Dry Cleaner	542	0:17:05,671	Son of a bitch!	2	50_2	1.076
dia50_utt3	50	neutral	00:17:09,527	22	6	neutral	Phoebe	543	00:17:07,317	Okay, maybe ask this guy.	3	50_3	2.21
dia51_utt0	51	neutral	00:15:05,153	17	6	neutral	Joey	544	00:14:57,062	Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	0	51_0	8.091000000000001
dia51_utt1	51	joy	00:15:11,618	17	6	positive	Chandler	545	00:15:07,907	Y’know sometimes the good ideas are just right in front of you, aren’t they?	1	51_1	3.7110000000000003
dia51_utt2	51	neutral	00:15:16,998	17	6	neutral	Joey	546	00:15:11,785	Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is	2	51_2	5.213
dia51_utt3	51	neutral	00:15:19,417	17	6	neutral	Monica	547	00:15:17,166	The	3	51_3	2.2510000000000003
dia51_utt4	51	neutral	00:15:23,963	17	6	neutral	Joey	548	00:15:20,169	Yeah, he’s the reason I didn’t get that big	4	51_4	3.794
dia51_utt5	51	neutral	00:15:29,844	17	6	neutral	Carl	549	00:15:27,217	Hey, uh can I get a little piece of that cake?	5	51_5	2.6270000000000002
dia51_utt6	51	anger	00:15:33,014	17	6	negative	Joey	550	00:15:30,054	Pizza!! We like Pizza!! Get out!!!	6	51_6	2.96
dia52_utt0	52	neutral	00:20:39,528	24	6	neutral	Waitress	551	00:20:36,109	Hey Monica, there’s a customer who wants to complement the chef, should I let him in?	0	52_0	3.419
dia52_utt1	52	joy	00:20:42,073	24	6	positive	Monica	552	00:20:39,696	Sure, I love this part!	1	52_1	2.3770000000000002
dia52_utt2	52	neutral	00:20:45,159	24	6	neutral	Waitress	553	00:20:42,741	Come on in.	2	52_2	2.418
dia53_utt0	53	joy	00:19:52,440	10	6	positive	Joey	554	00:19:45,559	Really? In the moment, I really wanted to kiss you too. In the moment.	0	53_0	6.881
dia53_utt1	53	neutral	00:19:54,000	10	6	neutral	Janine	555	00:19:52,983	In the moment, yeah.	1	53_1	1.0170000000000001
dia53_utt2	53	joy	00:20:01,616	10	6	positive	Joey	556	00:19:53,983	But only in the moment. So do ya wanna kiss again?	2	53_2	7.633000000000001
dia53_utt3	53	neutral	00:20:06,996	10	6	neutral	Janine	557	00:20:02,451	Sure, New Year’s Eve is only two weeks away. Can you wait?	3	53_3	4.545
dia53_utt4	53	neutral	00:20:08,873	10	6	neutral	Joey	558	00:20:07,456	No.	4	53_4	1.417
dia53_utt5	53	neutral	00:20:11,959	10	6	neutral	Janine	559	00:20:10,751	Me neither.	5	53_5	1.2080000000000002
dia53_utt6	53	neutral	00:20:17,024	10	6	neutral	Joey	560	00:20:15,088	3, 2,	6	53_6	1.9360000000000002
dia53_utt7	53	joy	00:20:20,468	10	6	positive	Janine	561	00:20:18,175	Joey, you don’t have to count down every time we kiss.	7	53_7	2.293
dia53_utt8	53	joy	00:20:28,684	10	6	positive	Joey	562	00:20:20,719	Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	8	53_8	7.965000000000001
dia54_utt0	54	neutral	0:00:04,382	4	1	neutral	Monica	565	0:00:03,420	Alright. Phoebe?	0	54_0	0.9620000000000001
dia54_utt1	54	neutral	0:00:05,298	4	1	neutral	Phoebe	566	0:00:04,382	Okay, okay.	1	54_1	0.916
dia54_utt2	54	joy	00:00:15,556	4	1	positive	Phoebe	567	00:00:05,422	If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	2	54_2	10.134
dia54_utt3	54	neutral	00:00:22,438	4	1	neutral	Ross	568	00:00:17,100	Yeah, see.. you took mine. Chandler, what about you?	3	54_3	5.338
dia54_utt4	54	neutral	00:00:26,025	4	1	neutral	Chandler	569	00:00:22,605	Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	4	54_4	3.4200000000000004
dia54_utt5	54	disgust	00:00:31,405	4	1	negative	Rachel	570	00:00:26,234	"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes."""	5	54_5	5.171
dia54_utt6	54	neutral	00:00:35,534	4	1	neutral	All	571	00:00:34,075	Hey Joey. Hi. Hey, buddy.	6	54_6	1.459
dia54_utt7	54	neutral	00:00:37,828	4	1	neutral	Monica	572	00:00:35,702	Hey, Joey, what would you do if you were omnipotent?	7	54_7	2.1260000000000003
dia54_utt8	54	sadness	00:00:40,831	4	1	negative	Joey	573	00:00:38,538	Probably kill myself!	8	54_8	2.293
dia54_utt9	54	surprise	00:00:43,250	4	1	positive	Monica	574	00:00:41,791	..Excuse me?	9	54_9	1.459
dia54_utt10	54	sadness	00:00:47,087	4	1	negative	Joey	575	00:00:43,418	Hey, if Little Joey's dead, then I got no reason to live!	10	54_10	3.669
dia54_utt11	54	surprise	00:00:51,383	4	1	positive	Ross	576	00:00:49,090	Joey, uh-	11	54_11	2.293
dia54_utt12	54	neutral	00:00:55,054	4	1	neutral	Joey	577	00:00:53,094	You	12	54_12	1.9600000000000002
dia55_utt0	55	sadness	00:03:48,769	1	6	negative	Kate	578	00:03:46,100	I’m sorry.	0	55_0	2.669
dia56_utt0	56	anger	00:19:50,354	22	3	negative	Stage Manager	579	00:19:48,103	Joey, onstage!	0	56_0	2.2510000000000003
dia56_utt1	56	sadness	00:19:53,274	22	3	negative	Joey	580	00:19:51,106	Well can you at least stay to the end of the play?	1	56_1	2.168
dia56_utt2	56	sadness	00:19:56,227	22	3	negative	Joey	581	00:19:53,442	I mean, I’ll go to the airport with ya, I-I wanna say good bye.	2	56_2	2.785
dia56_utt3	56	neutral	00:19:58,362	22	3	neutral	Lauren	582	00:19:56,445	Where are you Vic?	3	56_3	1.917
dia56_utt4	56	sadness	00:20:00,698	22	3	negative	Kate	583	00:19:58,530	Flight’s in an hour. I-I gotta go.	4	56_4	2.168
dia56_utt5	56	anger	00:20:02,325	22	3	negative	Lauren	584	00:20:00,866	Vic! Vic!	5	56_5	1.459
dia56_utt6	56	anger	00:20:07,455	22	3	negative	Joey	585	00:20:05,454	In a minute!!	6	56_6	2.0010000000000003
dia56_utt7	56	sadness	00:20:11,959	22	3	negative	Lauren	586	00:20:09,583	So this is it? Victor?	7	56_7	2.3760000000000003
dia56_utt8	56	sadness	00:20:15,755	22	3	negative	Joey	587	00:20:12,794	Yeah, I guess it is.	8	56_8	2.9610000000000003
dia56_utt9	56	sadness	00:20:28,643	22	3	negative	Joey	588	00:20:21,970	Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.	9	56_9	6.673
dia56_utt10	56	sadness	00:20:33,898	22	3	negative	Joey	589	00:20:29,311	One thing you gotta know, is that I will never forget you.	10	56_10	4.587000000000001
dia56_utt11	56	sadness	00:20:39,320	22	3	negative	Joey	590	00:20:34,149	But, you’ve got things you have to do now, and so do I.	11	56_11	5.171
dia56_utt12	56	sadness	00:20:57,797	22	3	negative	Joey	591	00:20:40,989	And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.	12	56_12	16.808
dia56_utt13	56	sadness	00:21:05,471	22	3	negative	Joey	592	00:20:59,508	But when I return, 200 years from now, you’ll be long gone.	13	56_13	5.963
dia56_utt14	56	neutral	00:21:08,557	22	3	neutral	Joey	593	00:21:06,098	But I won’t have aged at all.	14	56_14	2.459
dia56_utt15	56	neutral	00:21:26,534	22	3	neutral	Joey	594	00:21:11,823	So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.	15	56_15	14.711
dia56_utt16	56	sadness	00:21:36,585	22	3	negative	Lauren	595	00:21:34,293	So long, Vic!	16	56_16	2.2920000000000003
dia57_utt0	57	neutral	00:01:18,994	1	3	neutral	Rachel	597	00:01:14,616	Nooo Way! The most romantic song ever is	0	57_0	4.378
dia57_utt1	57	neutral	00:01:24,333	1	3	neutral	Phoebe	598	00:01:19,162	See, I-I think that one that Elton John wrote for, um, that guy on	1	57_1	5.171
dia57_utt2	57	neutral	00:01:28,295	1	3	neutral	Rachel	599	00:01:26,336	What song was that, Pheebs?	2	57_2	1.959
dia57_utt3	57	joy	00:01:37,846	1	3	positive	Phoebe	600	00:01:36,513	Hi Monica!	3	57_3	1.3330000000000002
dia57_utt4	57	joy	0:01:38,807	1	3	positive	Ross	601	0:01:38,014	Hey Mon!	4	57_4	0.793
dia57_utt5	57	joy	0:01:39,754	1	3	positive	Rachel	602	0:01:38,807	Hey Mon!	5	57_5	0.9470000000000001
dia57_utt6	57	surprise	00:01:44,978	1	3	negative	Phoebe	603	00:01:41,559	Oh my God, has she slept at all?	6	57_6	3.419
