index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia123_utt12	123	neutral	00:09:10,131	5	8	neutral	Monica	1183	00:09:07,672	Okay well then, I’ll fire him today and you go out with him for another week.	12	123_12	2.459
dia123_utt13	123	disgust	00:09:14,219	5	8	negative	Phoebe	1184	00:09:10,299	Are you kidding?! Another week with that sip, I’ll kill	13	123_13	3.9200000000000004
dia123_utt14	123	neutral	00:09:17,639	5	8	neutral	Monica	1185	00:09:14,387	Okay well, then we’ll both do it today and he’ll just have to deal with it!	14	123_14	3.2520000000000002
dia123_utt15	123	sadness	00:09:23,311	5	8	negative	Phoebe	1186	00:09:18,391	Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.	15	123_15	4.92
dia124_utt0	124	neutral	00:19:59,780	15	4	neutral	Ticket Counter Attendant	1188	00:19:55,527	This is the final boarding call for Flight 664 to Yemen.	0	124_0	4.253
dia124_utt1	124	sadness	00:20:04,452	15	4	negative	Chandler	1189	00:20:02,743	Well, I-I guess I gotta go.	1	124_1	1.709
dia124_utt2	124	sadness	00:20:13,127	15	4	negative	Janice	1190	00:20:04,620	Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?	2	124_2	8.507
dia124_utt3	124	neutral	00:20:19,508	15	4	neutral	Chandler	1191	00:20:14,129	Well, just until we find an energy source to replace fuel.	3	124_3	5.3790000000000004
dia124_utt4	124	neutral	00:20:27,141	15	4	neutral	Janice	1192	00:20:19,927	Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.	4	124_4	7.214
dia124_utt5	124	sadness	00:20:31,062	15	4	negative	Chandler	1193	00:20:28,852	Okay, good-bye. Good-bye.	5	124_5	2.21
dia124_utt6	124	neutral	0:20:46,829	15	4	neutral	Janice	1194	0:20:46,286	Chandler?	6	124_6	0.543
dia124_utt7	124	anger	0:20:47,251	15	4	negative	Chandler	1195	0:20:46,829	No!	7	124_7	0.42200000000000004
dia124_utt8	124	surprise	0:20:47,406	15	4	positive	Janice	1196	0:20:47,251	Chandler!	8	124_8	0.155
dia124_utt9	124	surprise	0:20:50,082	15	4	positive	Chandler	1197	0:20:49,456	Janice!	9	124_9	0.626
dia124_utt10	124	surprise	0:20:51,714	15	4	positive	Chandler	1198	0:20:50,082	There you are!	10	124_10	1.6320000000000001
dia124_utt11	124	surprise	0:20:52,771	15	4	positive	Chandler	1199	0:20:51,714	There you are!	11	124_11	1.0570000000000002
dia124_utt12	124	sadness	00:20:56,504	15	4	negative	Chandler	1200	00:20:49,456	I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	12	124_12	7.048
dia124_utt13	124	neutral	00:21:00,883	15	4	neutral	Janice	1201	00:20:57,297	No! No! I wanna see you take-off.	13	124_13	3.5860000000000003
dia124_utt14	124	joy	00:21:12,895	15	4	positive	Chandler	1202	00:21:01,677	Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?	14	124_14	11.218
dia125_utt0	125	joy	0:14:03,556	4	7	positive	Rachel	1203	0:14:02,424	Hi!	0	125_0	1.1320000000000001
dia125_utt1	125	neutral	0:14:03,854	4	7	neutral	Joey	1204	0:14:03,556	Hey.	1	125_1	0.29800000000000004
dia125_utt2	125	neutral	00:14:05,760	4	7	neutral	Phoebe	1205	00:14:04,051	Hey—Ooh, how’s Hilda? Is she working out?	2	125_2	1.709
dia125_utt3	125	neutral	00:14:11,391	4	7	neutral	Rachel	1206	00:14:06,178	Ohh, my new assistant is working out, yes.	3	125_3	5.213
dia125_utt4	125	neutral	00:14:13,226	4	7	neutral	Joey	1207	00:14:11,600	Was she happy you gave her the job?	4	125_4	1.6260000000000001
dia125_utt5	125	neutral	00:14:18,940	4	7	neutral	Rachel	1208	00:14:13,435	Oh, my-my new assistant was very happy that I hired my new assistant.	5	125_5	5.505000000000001
dia125_utt6	125	neutral	00:14:22,360	4	7	neutral	Joey	1209	00:14:21,110	Hello?	6	125_6	1.25
dia125_utt7	125	surprise	0:14:23,487	4	7	positive	Joey	1210	0:14:22,611	Oh hey!	7	125_7	0.876
dia125_utt8	125	neutral	0:14:25,005	4	7	neutral	Joey	1211	0:14:23,487	Can you, can you hang on a second?	8	125_8	1.518
dia125_utt9	125	neutral	00:14:27,240	4	7	neutral	Joey	1212	00:14:25,155	It’s the producers over at Mac and C.H.E.E.S.E.	9	125_9	2.085
dia125_utt10	125	neutral	00:14:29,325	4	7	neutral	Joey	1213	00:14:27,408	can you excuse me for a minute?	10	125_10	1.917
dia125_utt11	125	joy	0:14:33,010	4	7	positive	Joey	1214	0:14:31,078	Hey, funny you should call.	11	125_11	1.9320000000000002
dia125_utt12	125	neutral	0:14:35,559	4	7	neutral	Joey	1215	0:14:33,010	I was just looking over next week’s script.	12	125_12	2.5490000000000004
dia125_utt13	125	surprise	00:14:38,001	4	7	negative	Joey	1216	00:14:36,625	Canceled?!	13	125_13	1.3760000000000001
dia125_utt14	125	surprise	0:14:40,797	4	7	negative	Joey	1217	0:14:39,086	Like they’re taking it off the air?	14	125_14	1.711
dia125_utt15	125	neutral	0:14:41,528	4	7	neutral	Joey	1218	0:14:40,797	Ohh.	15	125_15	0.7310000000000001
dia125_utt16	125	neutral	00:14:45,925	4	7	neutral	Joey	1219	00:14:43,007	All right, see you Monday.	16	125_16	2.918
dia125_utt17	125	surprise	00:14:48,720	4	7	negative	Joey	1220	00:14:46,635	We’re not even shootin’ them anymore?!!	17	125_17	2.085
dia125_utt18	125	anger	00:14:51,973	4	7	negative	Joey	1221	00:14:49,722	All right, bye!	18	125_18	2.2510000000000003
dia125_utt19	125	anger	00:14:54,976	4	7	negative	Joey	1222	00:14:53,225	They canceled Mac and C.H.E.E.S.E!	19	125_19	1.7510000000000001
dia125_utt20	125	sadness	0:14:56,746	4	7	negative	Phoebe	1223	0:14:55,144	Sorry.	20	125_20	1.602
dia125_utt21	125	sadness	0:14:56,980	4	7	negative	Rachel	1224	0:14:56,746	I’m sorry Joey.	21	125_21	0.234
dia125_utt22	125	surprise	00:14:59,939	4	7	negative	Joey	1225	00:14:57,146	Why would they do that?! It was a good show right?!	22	125_22	2.793
dia126_utt0	126	neutral	00:10:05,645	22	6	neutral	Rachel	1226	00:10:03,894	It’s so secluded up here.	0	126_0	1.7510000000000001
dia126_utt1	126	joy	00:10:09,649	22	6	positive	Paul	1227	00:10:06,439	I know. I like it up here.	1	126_1	3.2100000000000004
dia126_utt2	126	joy	00:10:12,485	22	6	positive	Rachel	1228	00:10:10,109	I feel like we’re the only two people in the world.  Oops. Sorry.	2	126_2	2.3760000000000003
dia126_utt3	126	neutral	00:10:26,708	22	6	neutral	Paul	1229	00:10:21,495	What’s the matter honey? Did you see a little mouse?	3	126_3	5.213
dia126_utt4	126	fear	00:10:32,631	22	6	negative	Rachel	1230	00:10:26,876	No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?	4	126_4	5.755000000000001
dia126_utt5	126	neutral	00:10:32,631	22	6	neutral	Paul	1231	00:10:30,755	Honey, we don’t have any bears here.	5	126_5	1.8760000000000001
dia126_utt6	126	neutral	00:10:36,468	22	6	neutral	Rachel	1232	00:10:32,840	Well, okay. Would-would you get me a	6	126_6	3.628
dia126_utt7	126	neutral	00:10:40,555	22	6	neutral	Paul	1233	00:10:37,678	Okay. I’ll be right back.	7	126_7	2.8770000000000002
dia126_utt8	126	surprise	0:10:46,771	22	6	negative	Rachel	1234	0:10:45,186	Okay.  What?! What are you doing here?!	8	126_8	1.5850000000000002
dia126_utt9	126	neutral	0:10:47,665	22	6	neutral	Ross	1235	0:10:46,771	What are	9	126_9	0.894
dia126_utt10	126	anger	0:10:50,914	22	6	negative	Rachel	1236	0:10:47,772	I came with Paul!	10	126_10	3.1420000000000003
dia126_utt11	126	neutral	0:10:51,293	22	6	neutral	Ross	1237	0:10:50,914	Yeah, I recognize the ankles!	11	126_11	0.379
dia126_utt12	126	anger	00:10:52,942	22	6	negative	Rachel	1238	00:10:51,400	Get up!	12	126_12	1.542
dia126_utt13	126	joy	00:10:55,487	22	6	positive	Paul	1239	00:10:53,819	Here you go honey!	13	126_13	1.6680000000000001
dia126_utt14	126	joy	0:10:58,992	22	6	positive	Rachel	1240	0:10:55,655	Ahh. Thank you!	14	126_14	3.337
dia126_utt15	126	neutral	0:10:59,138	22	6	neutral	Paul	1241	0:10:58,992	Diet Coke	15	126_15	0.14600000000000002
dia127_utt0	127	anger	00:08:06,443	17	6	negative	Rachel	1242	00:08:04,233	What the hell was that?!	0	127_0	2.21
dia127_utt1	127	neutral	00:08:10,697	17	6	neutral	Ross	1243	00:08:06,611	A lesson in the importance of unagi.	1	127_1	4.086
dia127_utt2	127	neutral	00:08:13,116	17	6	neutral	Phoebe	1244	00:08:12,074	Ohh,	2	127_2	1.042
dia127_utt3	127	neutral	00:08:25,629	17	6	neutral	Ross	1245	00:08:16,120	Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to	3	127_3	9.509
dia127_utt4	127	neutral	00:08:30,550	17	6	neutral	Rachel	1246	00:08:27,757	All right, so we weren’t	4	127_4	2.793
dia127_utt5	127	neutral	00:08:37,766	17	6	neutral	Ross	1247	00:08:32,011	I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.	5	127_5	5.755000000000001
dia128_utt0	128	neutral	00:18:03,706	7	8	neutral	Brenda	1248	00:17:59,953	What are you doing?	0	128_0	3.753
dia128_utt1	128	neutral	00:18:06,667	7	8	neutral	Chandler	1249	00:17:59,953	I’m leaning. This is where I lean.	1	128_1	6.714
dia128_utt2	128	neutral	00:18:09,670	7	8	neutral	Brenda	1250	00:18:07,961	Okay. (Goes over and fluffs up the pillows on the couch.	2	128_2	1.709
dia128_utt3	128	fear	0:18:13,759	7	8	negative	Chandler	1251	0:18:12,841	Brenda a bee!	3	128_3	0.918
dia128_utt4	128	surprise	0:18:14,373	7	8	negative	Brenda	1252	0:18:13,759	What?	4	128_4	0.614
dia128_utt5	128	anger	00:18:19,639	7	8	negative	Chandler	1253	00:18:14,468	Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!	5	128_5	5.171
dia128_utt6	128	disgust	0:18:23,369	7	8	negative	Brenda	1254	0:18:21,517	I think I know what’s going on here.	6	128_6	1.852
dia128_utt7	128	neutral	0:18:25,358	7	8	neutral	Chandler	1255	0:18:23,369	You do?	7	128_7	1.989
dia128_utt8	128	disgust	00:18:34,695	7	8	negative	Brenda	1256	00:18:25,479	Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.	8	128_8	9.216000000000001
dia128_utt9	128	neutral	00:18:38,116	7	8	neutral	Chandler	1257	00:18:34,863	I totally understand.  Can I	9	128_9	3.253
dia129_utt0	129	joy	00:17:17,201	12	3	positive	Director	1258	00:17:16,035	All right, let's do it!	0	129_0	1.1660000000000001
dia129_utt1	129	surprise	00:17:40,141	12	3	negative	Director	1259	00:17:35,846	No, no, no. What was that?	1	129_1	4.295
dia129_utt2	129	neutral	00:17:42,894	12	3	neutral	Joey	1260	00:17:40,309	I know, it was the best I could get out of them.	2	129_2	2.585
dia129_utt3	129	sadness	0:17:45,780	12	3	negative	Director	1261	0:17:44,438	Well, people!	3	129_3	1.342
dia129_utt4	129	neutral	0:17:48,706	12	3	neutral	Joey	1262	0:17:45,780	People, people, people.	4	129_4	2.926
dia129_utt5	129	neutral	00:17:53,446	12	3	neutral	Director	1263	00:17:48,817	Let's try it again, and this time let's watch everybody watch Joey.	5	129_5	4.6290000000000004
dia129_utt6	129	neutral	00:17:57,200	12	3	neutral	Director	1264	00:17:55,282	Show 'em how it's done.	6	129_6	1.9180000000000001
dia129_utt7	129	neutral	00:18:03,873	12	3	neutral	Director	1265	00:18:02,831	Count it off.	7	129_7	1.042
dia130_utt0	130	neutral	00:02:31,817	21	4	neutral	Emily	1266	00:02:28,398	So what did he decide? Does your Uncle Nathan get an invite or not?	0	130_0	3.419
dia130_utt1	130	disgust	00:02:38,323	21	4	negative	Ross	1267	00:02:32,026	Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.	1	130_1	6.297000000000001
dia130_utt2	130	neutral	00:02:39,700	21	4	neutral	Ross	1268	00:02:38,533	Yeah, invite him?	2	130_2	1.167
dia130_utt3	130	neutral	00:02:43,537	21	4	neutral	Ross	1269	00:02:41,619	Hey, did I do these neat enough?	3	130_3	1.9180000000000001
dia130_utt4	130	neutral	0:02:46,255	21	4	neutral	Emily	1270	0:02:44,873	Yeah, they’re fine.	4	130_4	1.3820000000000001
dia130_utt5	130	joy	0:02:46,751	21	4	positive	Ross	1271	0:02:46,255	Yeah?	5	130_5	0.49600000000000005
dia130_utt6	130	surprise	00:02:53,088	21	4	positive	Emily	1272	00:02:47,167	If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?	6	130_6	5.921
dia130_utt7	130	neutral	00:02:54,840	21	4	neutral	Ross	1273	00:02:53,756	Sure. Why not?	7	130_7	1.084
dia130_utt8	130	surprise	0:02:55,884	21	4	positive	Emily	1274	0:02:55,216	Really?	8	130_8	0.668
dia130_utt9	130	neutral	0:02:56,790	21	4	neutral	Ross	1275	0:02:55,884	Yeah?	9	130_9	0.906
dia130_utt10	130	sadness	00:03:01,555	21	4	negative	Emily	1276	00:02:56,885	I don’t think I’d be comfortable with any of my old lovers there.	10	130_10	4.67
dia130_utt11	130	fear	00:03:04,808	21	4	negative	Ross	1277	00:03:02,140	Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?	11	130_11	2.668
dia130_utt12	130	sadness	00:03:11,857	21	4	negative	Emily	1278	00:03:05,018	Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.	12	130_12	6.839
dia130_utt13	130	neutral	00:03:14,526	21	4	neutral	Emily	1279	00:03:12,317	But it’s absolutely your decision.	13	130_13	2.209
dia130_utt14	130	neutral	0:03:15,618	21	4	neutral	Emily	1280	0:03:14,986	More tea?	14	130_14	0.632
dia130_utt15	130	neutral	0:03:16,502	21	4	neutral	Ross	1281	0:03:15,618	Yeah sure.	15	130_15	0.884
dia130_utt16	130	neutral	00:03:20,073	21	4	neutral	Emily	1282	00:03:18,364	Earl Grey?	16	130_16	1.709
dia130_utt17	130	neutral	00:03:22,159	21	4	neutral	Ross	1283	00:03:20,283	Huh? Yeah, fine, invite whoever you want.	17	130_17	1.8760000000000001
dia131_utt0	131	neutral	0:21:24,116	3	8	neutral	Rachel	1284	0:21:23,448	Hi.	0	131_0	0.668
dia131_utt1	131	joy	0:21:25,556	3	8	positive	Joey	1285	0:21:24,116	Hey!	1	131_1	1.4400000000000002
dia131_utt2	131	neutral	0:21:27,290	3	8	neutral	Phoebe	1286	0:21:26,118	Hey! So how was the doctor?	2	131_2	1.1720000000000002
dia131_utt3	131	joy	0:21:29,298	3	8	positive	Rachel	1287	0:21:27,290	Oh, everything went great.	3	131_3	2.008
dia131_utt4	131	neutral	0:21:29,968	3	8	neutral	Phoebe	1288	0:21:29,496	Good.	4	131_4	0.47200000000000003
dia131_utt5	131	neutral	0:21:32,932	3	8	neutral	Ross	1289	0:21:29,968	Oh hey, show them the picture of your uterus.	5	131_5	2.964
dia131_utt6	131	joy	00:21:37,211	3	8	positive	Phoebe	1290	00:21:36,128	Oh.	6	131_6	1.083
dia131_utt7	131	neutral	00:21:40,673	3	8	neutral	Joey	1291	00:21:39,047	I don’t see the baby. Where is it?	7	131_7	1.6260000000000001
dia131_utt8	131	joy	00:21:48,347	3	8	positive	Rachel	1292	00:21:40,882	Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.	8	131_8	7.465000000000001
dia132_utt0	132	neutral	00:14:19,722	23	8	neutral	Phoebe	1295	00:14:15,301	Could you help me with something?	0	132_0	4.421
dia132_utt1	132	neutral	00:14:24,268	23	8	neutral	Phoebe	1296	00:14:15,301	The patient I’m looking for has a broken leg and is in a wheelchair.	1	132_1	8.967
dia132_utt2	132	neutral	00:14:24,268	23	8	neutral	Phoebe	1297	00:14:19,888	And umm, he’s like early to mid-thirties, very attractive.	2	132_2	4.38
dia132_utt3	132	neutral	0:14:26,400	23	8	neutral	Nurse	1298	0:14:24,518	I think I know who you’re talking about.	3	132_3	1.8820000000000001
dia132_utt4	132	joy	0:14:29,127	23	8	positive	Phoebe	1299	0:14:26,400	Oh yay! Great! Okay, what room number is he in?	4	132_4	2.7270000000000003
dia132_utt5	132	neutral	00:14:32,067	23	8	neutral	Nurse	1300	00:14:29,273	I’m sorry, that information is restricted to hospital staff	5	132_5	2.794
dia132_utt6	132	neutral	0:14:34,403	23	8	neutral	Joey	1301	0:14:32,234	Uh, she’s with me.  Dr. Drake Remoray.	6	132_6	2.169
dia132_utt7	132	neutral	0:14:37,970	23	8	neutral	Nurse	1302	0:14:34,403	Dr. Drake who?	7	132_7	3.567
dia132_utt8	132	neutral	00:14:43,746	23	8	neutral	Joey	1303	00:14:38,115	Remoray. It’s Portuguese. We need that information. I’m a doctor.	8	132_8	5.631
dia132_utt9	132	surprise	00:14:48,042	23	8	negative	Nurse	1304	00:14:44,038	A doctor at this hospital?	9	132_9	4.0040000000000004
dia132_utt10	132	anger	00:14:50,000	23	8	negative	Joey	1305	00:14:48,208	Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?	10	132_10	1.792
dia132_utt11	132	neutral	0:14:50,889	23	8	neutral	Phoebe	1306	0:14:50,127	Hands.	11	132_11	0.762
dia132_utt12	132	neutral	0:14:52,475	23	8	neutral	Joey	1307	0:14:50,889	Hands!	12	132_12	1.586
dia132_utt13	132	neutral	00:14:57,509	23	8	neutral	Joey	1308	00:14:52,588	It is absolutely essential that you tell me what room the man my assistant described is staying in.	13	132_13	4.921
dia132_utt14	132	neutral	00:14:59,887	23	8	neutral	Joey	1309	00:14:57,676	He’s a patient of mine, I’ve been treating him for years!	14	132_14	2.2110000000000003
dia132_utt15	132	neutral	0:15:01,517	23	8	neutral	Nurse	1310	0:15:00,095	He’s in room 816.	15	132_15	1.4220000000000002
dia132_utt16	132	joy	0:15:02,579	23	8	positive	Joey	1311	0:15:01,517	816, thank you!	16	132_16	1.062
dia132_utt17	132	neutral	0:15:02,734	23	8	neutral	Phoebe	1312	0:15:02,579	Thank you.	17	132_17	0.155
dia132_utt18	132	neutral	0:15:04,183	23	8	neutral	Joey	1313	0:15:02,806	And what is his name?	18	132_18	1.377
dia132_utt19	132	surprise	0:15:05,685	23	8	negative	Phoebe	1314	0:15:04,183	No!	19	132_19	1.502
dia133_utt0	133	joy	00:00:46,795	1	4	positive	Ross	1315	00:00:45,670	Hi!	0	133_0	1.125
dia133_utt1	133	joy	00:00:48,464	1	4	positive	Rachel and Bonnie	1316	00:00:46,963	Hi!	1	133_1	1.5010000000000001
dia133_utt2	133	neutral	00:00:52,718	1	4	neutral	Bonnie	1317	00:00:50,258	Rachel was just helping me out. My head got all sunburned.	2	133_2	2.46
dia133_utt3	133	joy	00:00:54,470	1	4	positive	Ross	1318	00:00:53,094	Awww.	3	133_3	1.3760000000000001
dia133_utt4	133	joy	0:00:56,514	1	4	positive	Bonnie	1319	0:00:55,513	Thanks a million.	4	133_4	1.0010000000000001
dia133_utt5	133	joy	0:00:58,797	1	4	positive	Rachel	1320	0:00:56,514	Oh, you’re welcome a million.	5	133_5	2.2830000000000004
dia133_utt6	133	neutral	0:01:00,241	1	4	neutral	Bonnie	1321	0:00:59,059	Okay, I’ll see you in our room.	6	133_6	1.1820000000000002
dia133_utt7	133	neutral	0:01:01,705	1	4	neutral	Ross	1322	0:01:00,241	Yeah.	7	133_7	1.4640000000000002
dia133_utt8	133	surprise	00:01:15,532	1	4	positive	Rachel	1323	00:01:14,449	Oh my God.	8	133_8	1.083
dia133_utt9	133	neutral	00:01:17,326	1	4	neutral	Ross	1324	00:01:15,700	I know.	9	133_9	1.6260000000000001
dia133_utt10	133	neutral	0:01:22,258	1	4	neutral	Ross	1325	0:01:21,206	Okay, I gotta go.	10	133_10	1.052
dia133_utt11	133	surprise	0:01:23,938	1	4	negative	Rachel	1326	0:01:22,258	Whoa! What?! Why?!	11	133_11	1.6800000000000002
dia133_utt12	133	sadness	00:01:26,919	1	4	negative	Ross	1327	00:01:24,042	Well, I-I gotta go break up with Bonnie.	12	133_12	2.8770000000000002
dia133_utt13	133	surprise	00:01:29,088	1	4	negative	Rachel	1328	00:01:27,629	Here?! Now?!	13	133_13	1.459
dia133_utt14	133	neutral	0:01:29,767	1	4	neutral	Ross	1329	0:01:29,255	Well, yeah.	14	133_14	0.512
dia133_utt15	133	fear	0:01:31,517	1	4	negative	Ross	1330	0:01:29,767	I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.	15	133_15	1.75
dia134_utt0	134	surprise	00:06:08,033	9	4	negative	Ross	1331	00:06:06,949	What happened?	0	134_0	1.084
dia134_utt1	134	sadness	00:06:10,285	9	4	negative	Chandler	1332	00:06:08,201	He’s not gonna make it, he’s stuck in Chicago.	1	134_1	2.084
dia134_utt2	134	joy	00:06:14,623	9	4	positive	Ross	1333	00:06:10,453	Ohh, man! Chicago, is sooo lucky!	2	134_2	4.17
dia134_utt3	134	anger	00:06:19,294	9	4	negative	Chandler	1334	00:06:15,333	Stupid, useless Canadian money!	3	134_3	3.9610000000000003
dia135_utt0	135	neutral	00:21:21,195	13	4	neutral	Mr. Waltham	1335	00:21:16,400	Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.	0	135_0	4.795
dia135_utt1	135	surprise	0:21:22,490	13	4	positive	Rachel	1336	0:21:21,738	Really?	1	135_1	0.752
dia135_utt2	135	neutral	0:21:23,744	13	4	neutral	Mr. Waltham	1337	0:21:22,490	Will you call him?	2	135_2	1.254
dia135_utt3	135	joy	0:21:24,783	13	4	positive	Rachel	1338	0:21:23,865	Yes!	3	135_3	0.918
dia135_utt4	135	joy	0:21:25,159	13	4	positive	Rachel	1339	0:21:24,783	I will!	4	135_4	0.376
dia135_utt5	135	joy	0:21:27,017	13	4	positive	Rachel	1340	0:21:25,159	Absolutely!	5	135_5	1.858
dia136_utt0	136	joy	00:11:11,503	18	4	positive	Rachel	1343	00:11:09,251	Oh my God! That is so good!	0	136_0	2.2520000000000002
dia137_utt0	137	neutral	00:11:17,258	11	7	neutral	Chandler	1344	00:11:11,754	I’m full, and yet I know if I stop eating this, I’ll regret it.	0	137_0	5.5040000000000004
dia137_utt1	137	neutral	0:11:19,637	11	7	neutral	Joey	1345	0:11:18,886	Hey!	1	137_1	0.751
dia137_utt2	137	neutral	0:11:20,388	11	7	neutral	Rachel	1346	0:11:19,637	Hey!	2	137_2	0.751
dia137_utt3	137	neutral	0:11:20,906	11	7	neutral	Joey	1347	0:11:20,388	What do you got there?	3	137_3	0.518
dia137_utt4	137	neutral	00:11:25,558	11	7	neutral	Rachel	1348	00:11:21,222	Oh it’s umm, it’s tofu cake. Do you want some?	4	137_4	4.336
dia137_utt5	137	neutral	0:11:30,250	11	7	neutral	Chandler	1349	0:11:29,188	What are you doing tonight?	5	137_5	1.062
dia137_utt6	137	neutral	0:11:31,109	11	7	neutral	Joey	1350	0:11:30,250	Huh? Uh	6	137_6	0.8590000000000001
dia137_utt7	137	surprise	00:11:33,525	11	7	negative	Chandler	1351	00:11:31,232	Dude! Dude!	7	137_7	2.293
dia137_utt8	137	neutral	00:11:38,071	11	7	neutral	Joey	1352	00:11:34,735	Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?	8	137_8	3.3360000000000003
dia137_utt9	137	surprise	00:11:41,157	11	7	negative	Chandler	1353	00:11:38,239	Oh really? Uh, Monica said she had a date at 9:00.	9	137_9	2.918
dia137_utt10	137	surprise	0:11:42,702	11	7	negative	Joey	1354	0:11:41,325	What?! Tonight?!	10	137_10	1.377
dia137_utt11	137	neutral	0:11:44,114	11	7	neutral	Chandler	1355	0:11:42,702	That’s what Monica said.	11	137_11	1.4120000000000001
dia137_utt12	137	surprise	00:11:45,912	11	7	negative	Joey	1356	00:11:44,203	After she gave me that big speech?!	12	137_12	1.709
dia137_utt13	137	anger	00:11:49,165	11	7	negative	Joey	1357	00:11:46,080	She goes and makes a date with a guy on the same night she has plans with me?	13	137_13	3.0850000000000004
dia137_utt14	137	anger	00:11:51,835	11	7	negative	Joey	1358	00:11:49,333	I think she’s trying to pull a fast one on Big Daddy!	14	137_14	2.5020000000000002
dia138_utt0	138	neutral	00:15:15,914	7	6	neutral	Chandler	1359	00:15:14,330	Okay, is this lamp in the same place?	0	138_0	1.584
dia138_utt1	138	disgust	00:15:18,708	7	6	negative	Ross	1360	00:15:16,081	Who cares? I repel women.	1	138_1	2.6270000000000002
dia138_utt2	138	surprise	00:15:25,131	7	6	negative	Chandler	1361	00:15:21,128	No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	2	138_2	4.003
dia138_utt3	138	surprise	00:15:29,886	7	6	negative	Monica	1362	00:15:27,885	What?!	3	138_3	2.0010000000000003
dia139_utt0	139	neutral	00:18:48,334	13	6	neutral	Jill	1363	00:18:46,792	It’s yours!	0	139_0	1.542
dia139_utt1	139	sadness	00:18:52,964	13	6	negative	Rachel	1364	00:18:49,962	Yeah well, I’m-I’m a slut.	1	139_1	3.0020000000000002
dia139_utt2	139	neutral	00:18:55,258	13	6	neutral	Jill	1365	00:18:53,966	Me too.	2	139_2	1.292
dia139_utt3	139	joy	0:19:00,013	13	6	positive	Ross	1366	0:18:59,012	Hi Jill!	3	139_3	1.0010000000000001
dia139_utt4	139	joy	0:19:00,347	13	6	positive	Jill	1367	0:19:00,013	Hey!	4	139_4	0.334
dia139_utt5	139	neutral	0:19:00,485	13	6	neutral	Ross	1368	0:19:00,347	Hi .	5	139_5	0.138
dia139_utt6	139	neutral	00:19:05,184	13	6	neutral	Rachel	1369	00:19:03,016	Rachel.	6	139_6	2.168
dia139_utt7	139	surprise	00:19:11,440	13	6	positive	Ross	1370	00:19:03,016	Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.	7	139_7	8.424000000000001
dia139_utt8	139	joy	00:19:15,820	13	6	positive	Rachel	1371	00:19:10,190	Yeah I know, and I bet you thought it would be weird. But it’s not!	8	139_8	5.630000000000001
dia139_utt9	139	neutral	00:19:27,290	13	6	neutral	Ross	1372	00:19:21,076	Okay. So well I’ll umm,  I’ll have her home by midnight.	9	139_9	6.214
dia140_utt0	140	anger	00:05:51,391	10	5	negative	Joey	1373	00:05:48,139	That part was perfect for me! I can't believe I didn't get it!	0	140_0	3.2520000000000002
dia140_utt1	140	sadness	00:05:53,643	10	5	negative	Ross	1374	00:05:51,559	I'm sorry, man.	1	140_1	2.084
dia140_utt2	140	neutral	00:05:55,604	10	5	neutral	Ross	1375	00:05:54,062	Hey, y'know what you should do?	2	140_2	1.542
dia140_utt3	140	neutral	00:05:58,398	10	5	neutral	Ross	1376	00:05:55,772	You should make something happen for yourself.	3	140_3	2.6260000000000003
dia140_utt4	140	neutral	00:06:00,817	10	5	neutral	Ross	1377	00:05:58,566	Y'know, like-like write a play.	4	140_4	2.2510000000000003
dia140_utt5	140	joy	0:06:02,367	10	5	positive	Ross	1378	0:06:00,985	Write a movie!	5	140_5	1.3820000000000001
dia140_utt6	140	neutral	0:06:02,743	10	5	neutral	Ross	1379	0:06:02,367	Huh?	6	140_6	0.376
dia140_utt7	140	neutral	0:06:04,729	10	5	neutral	Ross	1380	0:06:02,743	I mean, what about those	7	140_7	1.9860000000000002
dia140_utt8	140	sadness	00:06:12,412	10	5	negative	Joey	1381	00:06:04,781	Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	8	140_8	7.631
